ID,item_cnt_month
169308,1562.5989
169309,1704.1334
169310,402.8861
169311,466.76004
169312,1812.706
169313,5911.5786
169314,2455.6052
169315,1213.1471
169316,1079.5137
169317,1905.2335
169318,647.3969
169319,6303.492
169320,1637.1492
169321,789.1751
169322,1378.5225
169323,1347.9861
169324,423.00513
169325,1232.8494
169326,1007.44073
169327,15690.604
169328,1578.8762
169329,539.4089
169330,776.4892
169331,2455.6052
169332,18574.281
169333,2232.5278
169334,1298.9805
169335,290.70807
169336,815.0055
169337,2126.8037
169338,5172.338
169339,2753.5635
169340,1291.1115
169341,1887.7385
169342,1887.7385
169343,364.41595
169344,2062.9644
169345,4725.0815
169346,1070.0422
169347,690.3484
169348,797.9696
169349,587.50867
169350,587.50867
169351,587.50867
169352,587.50867
169353,648.2551
169354,202.05183
169355,465.87225
169356,1740.1843
169357,444.88452
169358,15013.214
169359,446.1488
169360,145.97655
169361,138.53386
169362,227.52342
169363,343.21457
169364,1136.3119
169365,431.96268
169366,328.02634
169367,196.81326
169368,228.11151
169369,279.60315
169370,297.03284
169371,168.50737
169372,448.1492
169373,286.804
169374,286.804
169375,286.804
169376,3028.871
169377,2871.2065
169378,1670.4723
169379,134.82579
169380,16207.85
169381,2215.2932
169382,1343.2075
169383,2335.357
169384,3229.7332
169385,3244.0889
169386,1665.1464
169387,2434.2249
169388,2434.2249
169389,2193.912
169390,2198.7737
169391,1093.5973
169392,483.14432
169393,2067.753
169394,1495.4746
169395,1729.4994
169396,985.1301
169397,2159.7986
169398,2434.2249
169399,499.24948
169400,5040.896
169401,277.55426
169402,286.804
169403,560.9114
169404,892.59814
169405,517.9575
169406,508.91077
169407,312.3516
169408,304.78473
169409,295.38193
169410,396.97366
169411,945.991
169412,475.65405
169413,427.41748
169414,1454.4641
169415,2990.8147
169416,388.0999
169417,1216.8998
169418,383.57135
169419,402.8861
169420,1412.7717
169421,1887.7385
169422,339.75732
169423,368.92755
169424,2588.001
169425,565.15594
169426,1541.7649
169427,353.4811
169428,1956.0717
169429,284.4778
169430,1412.5513
169431,176.57132
169432,1425.1434
169433,3258.4927
169434,383.57135
169435,378.66058
169436,1805.145
169437,798.5032
169438,486.5945
169439,867.2556
169440,5136.114
169441,1953.2954
169442,3737.303
169443,3258.4927
169444,211.45554
169445,189.66553
169446,158.22165
169447,143.54713
169448,969.0198
169449,304.68515
169450,1277.9769
169451,462.5055
169452,664.70483
169453,325.78262
169454,325.78262
169455,753.88214
169456,1383.3302
169457,483.34683
169458,1046.1564
169459,396.97366
169460,419.84314
169461,289.08643
169462,195.33359
169463,386.68796
169464,386.68796
169465,253.65067
169466,690.3484
169467,690.3484
169468,15013.214
169469,690.3484
169470,690.3484
169471,274.04266
169472,240.32257
169473,396.5617
169474,388.10864
169475,388.10864
169476,388.10864
169477,173.49693
169478,225.28125
169479,223.12123
169480,394.4513
169481,752.5989
169482,845.815
169483,553.1005
169484,399.01434
169485,273.4908
169486,211.12735
169487,211.12735
169488,435.11755
169489,224.10165
169490,932.153
169491,1641.8075
169492,359.92993
169493,515.3206
169494,404.40387
169495,1454.4822
169496,1354.1733
169497,356.4788
169498,1354.1733
169499,1328.4126
169500,1208.2429
169501,2202.2695
169502,1505.1489
169503,515.3206
169504,373.165
169505,4478.85
169506,6766.985
169507,453.29413
169508,1321.1382
169509,2723.1265
169510,888.47577
169511,358.66132
169512,241.07713
169513,1093.5973
169514,343.73938
169515,345.25735
169516,395.53534
169517,463.85632
169518,577.0915
169519,512.3629
169520,386.68796
169521,386.68796
169522,386.68796
169523,386.68796
169524,232.4467
169525,1332.43
169526,386.68796
169527,587.50867
169528,905.193
169529,774.27576
169530,788.7291
169531,355.6166
169532,905.193
169533,223.12123
169534,330.85385
169535,274.04266
169536,822.2086
169537,225.28125
169538,587.50867
169539,648.2551
169540,196.4351
169541,906.54
169542,240.92111
169543,760.60095
169544,823.16064
169545,396.164
169546,431.62073
169547,697.45654
169548,240.74295
169549,188.91568
169550,258.17838
169551,448.1492
169552,31753.459
169553,343.73938
169554,343.73938
169555,733.5254
169556,981.9392
169557,1861.8119
169558,1575.4335
169559,1267.2313
169560,1448.5575
169561,349.84396
169562,349.84396
169563,432.84824
169564,1481.6554
169565,1846.4236
169566,219.4025
169567,4478.85
169568,335.37378
169569,425.21362
169570,214.68703
169571,486.17874
169572,419.84314
169573,180.18916
169574,195.78151
169575,318.5464
169576,318.5464
169577,179.0383
169578,2025.3439
169579,186.89983
169580,846.76404
169581,523.25696
169582,596.835
169583,586.13434
169584,1407.7516
169585,255.66003
169586,456.2112
169587,922.82764
169588,1388.5038
169589,319.7339
169590,319.7339
169591,352.79755
169592,1382.3899
169593,897.3001
169594,1134.2247
169595,1376.2858
169596,509.48395
169597,281.24002
169598,1125.4065
169599,174.00607
169600,174.00607
169601,1173.4054
169602,272.0737
169603,205.24777
169604,370.54688
169605,779.01654
169606,245.77847
169607,4146.3584
169608,669.5912
169609,154.58907
169610,301.07785
169611,326.28024
169612,492.7271
169613,211.28763
169614,2091.6199
169615,689.2933
169616,1131.5635
169617,247.47903
169618,3255.9634
169619,352.74677
169620,395.14508
169621,261.62567
169622,186.40643
169623,238.30933
169624,247.47903
169625,405.8953
169626,1972.3778
169627,134.31607
169628,145.53532
169629,169.70183
169630,836.7279
169631,275.93573
169632,655.04944
169633,245.68282
169634,1825.4064
169635,584.5265
169636,103.31609
169637,1667.4949
169638,725.34985
169639,381.9002
169640,108.08009
169641,108.08009
169642,803.32764
169643,352.99988
169644,162.27208
169645,2561.9192
169646,108.08009
169647,254.06215
169648,222.08115
169649,376.12482
169650,152.22473
169651,178.61658
169652,185.51984
169653,194.94638
169654,732.00195
169655,269.8064
169656,438.6127
169657,182.84625
169658,327.45636
169659,1131.5635
169660,310.57947
169661,310.57947
169662,206.87253
169663,432.52045
169664,3593.748
169665,421.21457
169666,250.47612
169667,250.47612
169668,3593.748
169669,114.832016
169670,279.48315
169671,1410.7798
169672,163.23117
169673,175.53853
169674,175.53853
169675,175.53853
169676,1880.1257
169677,178.53696
169678,259.1526
169679,238.31274
169680,545.1273
169681,1106.9971
169682,2702.1538
169683,459.06824
169684,352.0402
169685,1912.446
169686,356.4239
169687,273.80905
169688,4887.3955
169689,257.79037
169690,962.2318
169691,647.4393
169692,3229.7332
169693,295.1583
169694,400.50986
169695,347.1978
169696,591.3372
169697,473.68414
169698,318.5464
169699,379.8188
169700,329.08362
169701,650.68005
169702,373.165
169703,521.53094
169704,349.84396
169705,1093.5973
169706,336.7879
169707,1500.9304
169708,355.9986
169709,300.67856
169710,327.49915
169711,731.8765
169712,378.41156
169713,4450.622
169714,326.53534
169715,418.99493
169716,383.14893
169717,2004.1844
169718,382.12576
169719,383.57135
169720,273.0272
169721,371.32864
169722,361.4751
169723,288.6064
169724,296.99048
169725,395.1485
169726,288.93292
169727,534.7132
169728,217.22719
169729,442.3474
169730,195.43613
169731,223.12123
169732,223.12123
169733,223.82993
169734,15013.214
169735,330.85385
169736,253.53194
169737,292.92645
169738,240.32257
169739,240.32257
169740,240.32257
169741,240.32257
169742,270.4294
169743,380.52002
169744,623.49243
169745,15246.032
169746,587.50867
169747,623.49243
169748,690.3484
169749,690.3484
169750,355.6166
169751,544.3245
169752,443.67255
169753,200.15001
169754,200.15001
169755,754.14606
169756,138.1966
169757,325.12448
169758,344.15454
169759,344.15454
169760,222.20903
169761,1226.891
169762,399.90323
169763,232.09311
169764,336.8219
169765,380.52112
169766,234.12883
169767,10320.3125
169768,31517.225
169769,404.35303
169770,897.3001
169771,857.29443
169772,1355.0015
169773,1079.9053
169774,951.14014
169775,545.37476
169776,470.482
169777,470.482
169778,1382.3899
169779,470.482
169780,995.4934
169781,1060.3036
169782,899.02625
169783,1295.5984
169784,1386.5618
169785,1189.9274
169786,995.4934
169787,404.30704
169788,350.85034
169789,347.22955
169790,352.74677
169791,410.1055
169792,492.98264
169793,1187.4772
169794,208.59042
169795,253.68018
169796,334.99738
169797,511.414
169798,3547.9565
169799,205.49713
169800,206.03229
169801,287.27097
169802,823.16064
169803,823.16064
169804,240.92111
169805,275.37732
169806,213.10674
169807,760.60095
169808,508.8546
169809,379.43604
169810,264.31323
169811,264.31323
169812,248.90825
169813,760.60095
169814,760.60095
169815,2325.2598
169816,1799.5453
169817,265.8315
169818,228.11151
169819,240.92111
169820,760.60095
169821,760.60095
169822,246.77917
169823,233.52126
169824,286.96252
169825,221.16959
169826,252.28925
169827,313.99667
169828,247.67555
169829,208.08334
169830,240.78941
169831,219.68738
169832,424.44733
169833,447.30893
169834,447.30893
169835,447.30893
169836,259.30063
169837,472.64227
169838,355.37677
169839,328.15063
169840,594.2865
169841,594.2865
169842,1310.8843
169843,3313.8599
169844,1308.736
169845,1895.4048
169846,1375.9403
169847,431.5281
169848,468.15704
169849,573.78265
169850,434.87018
169851,1298.968
169852,1298.968
169853,507.1692
169854,507.1692
169855,329.08362
169856,351.40997
169857,434.87018
169858,390.135
169859,1135.4889
169860,322.3322
169861,2130.42
169862,2130.42
169863,754.14606
169864,1046.1564
169865,396.97366
169866,419.84314
169867,360.2469
169868,434.87018
169869,467.6048
169870,3244.0889
169871,3244.0889
169872,1321.1382
169873,2434.2249
169874,2027.3846
169875,2781.4697
169876,1617.6096
169877,4679.385
169878,1588.4546
169879,322.04202
169880,1216.8998
169881,2135.1887
169882,2738.675
169883,1964.5363
169884,606.6536
169885,1642.7838
169886,1642.7838
169887,5883.8955
169888,1783.1616
169889,412.88672
169890,583.4383
169891,1712.1471
169892,855.1758
169893,1853.167
169894,1196.5107
169895,443.67255
169896,16390.283
169897,1594.7714
169898,335.01678
169899,335.01678
169900,172.98065
169901,197.97507
169902,316.69028
169903,259.77844
169904,292.92645
169905,414.31982
169906,16390.283
169907,16390.283
169908,690.3484
169909,587.50867
169910,587.50867
169911,587.50867
169912,587.50867
169913,1639.158
169914,587.50867
169915,587.50867
169916,860.2655
169917,992.14484
169918,247.44704
169919,417.5445
169920,2098.6223
169921,564.8426
169922,2448.1829
169923,1530.5315
169924,931.5587
169925,16390.283
169926,376.85236
169927,305.32907
169928,372.24408
169929,346.2643
169930,6161.0913
169931,419.22552
169932,1852.4006
169933,582.19617
169934,419.22552
169935,472.64227
169936,472.64227
169937,472.64227
169938,209.6134
169939,26047.986
169940,1576.8901
169941,16390.283
169942,265.5059
169943,839.0392
169944,442.3474
169945,427.33417
169946,172.40677
169947,265.1041
169948,207.2397
169949,401.09558
169950,16390.283
169951,351.9882
169952,387.3235
169953,275.70566
169954,441.30325
169955,3255.9634
169956,171.77586
169957,274.53885
169958,250.47612
169959,265.8109
169960,621.02545
169961,491.9433
169962,499.8734
169963,499.8734
169964,771.97345
169965,899.02625
169966,420.04166
169967,445.27698
169968,3585.427
169969,549.929
169970,822.8334
169971,186.19905
169972,427.08627
169973,162.5972
169974,123.57106
169975,440.28656
169976,150.20581
169977,170.79047
169978,194.57515
169979,1410.7798
169980,257.76334
169981,269.87796
169982,386.26746
169983,138.53386
169984,535.28796
169985,195.43613
169986,241.55803
169987,195.33359
169988,195.33359
169989,243.03638
169990,298.29633
169991,295.389
169992,386.68796
169993,232.4467
169994,208.42767
169995,343.21457
169996,2277.6924
169997,182.94604
169998,418.42017
169999,10113.348
170000,1741.0298
170001,2674.538
170002,1504.8488
170003,844.182
170004,808.0837
170005,808.0837
170006,3485.2532
170007,2583.8452
170008,969.5745
170009,776.4892
170010,375.83362
170011,445.90515
170012,1003.02747
170013,1293.6882
170014,1351.2571
170015,1268.0063
170016,1049.5919
170017,251.8418
170018,162.27208
170019,173.6173
170020,2059.6287
170021,388.5882
170022,173.6173
170023,173.6173
170024,633.04224
170025,318.46808
170026,357.85345
170027,170.91527
170028,210.58345
170029,210.58345
170030,210.58345
170031,215.98206
170032,3944.1187
170033,504.82925
170034,3100.0776
170035,1506.2266
170036,4179.4287
170037,13684.363
170038,1198.5321
170039,3020.5955
170040,313.29764
170041,509.79807
170042,392.9096
170043,386.68796
170044,208.72179
170045,257.76495
170046,257.76495
170047,332.09393
170048,288.93292
170049,288.93292
170050,623.49243
170051,648.2551
170052,648.2551
170053,648.2551
170054,648.2551
170055,648.2551
170056,648.2551
170057,648.2551
170058,1364.4135
170059,587.50867
170060,386.68796
170061,878.7362
170062,253.85304
170063,2432.4824
170064,275.87262
170065,427.33417
170066,762.0284
170067,681.0933
170068,239.03516
170069,812.3018
170070,481.8155
170071,241.55803
170072,189.02365
170073,613.9425
170074,457.81775
170075,219.32347
170076,417.5445
170077,247.44704
170078,169.1824
170079,1092.3651
170080,529.715
170081,222.29282
170082,204.02267
170083,288.6064
170084,288.6064
170085,288.6064
170086,169.1824
170087,375.2646
170088,359.84387
170089,268.2415
170090,444.88452
170091,548.6118
170092,1740.1843
170093,803.4918
170094,379.48102
170095,379.48102
170096,678.1782
170097,771.97345
170098,1153.1284
170099,771.97345
170100,899.02625
170101,1641.7268
170102,1943.4377
170103,1295.5984
170104,804.5805
170105,1153.1284
170106,269.94345
170107,1190.9347
170108,1079.5967
170109,1079.5967
170110,1079.5967
170111,186.71803
170112,310.6368
170113,1156.0753
170114,1189.9274
170115,1877.6113
170116,218.70596
170117,323.68298
170118,612.50916
170119,455.50604
170120,233.0218
170121,231.5051
170122,345.68738
170123,345.68738
170124,487.52216
170125,1189.9274
170126,1189.9274
170127,1650.417
170128,445.27698
170129,830.0687
170130,1136.0488
170131,1091.2261
170132,760.60095
170133,818.5786
170134,419.53482
170135,1666.9094
170136,2277.6924
170137,205.59798
170138,419.69586
170139,197.90828
170140,250.61105
170141,150.25998
170142,265.8315
170143,460.3545
170144,1176.5265
170145,760.60095
170146,372.24408
170147,453.0126
170148,2275.414
170149,8284.66
170150,1062.2725
170151,1131.7655
170152,348.16617
170153,447.30893
170154,1890.2196
170155,294.92963
170156,342.69025
170157,356.4788
170158,229.97333
170159,1835.6262
170160,388.46115
170161,409.96262
170162,1937.0231
170163,2398.737
170164,2398.737
170165,2216.164
170166,459.06824
170167,2168.596
170168,284.68958
170169,368.50165
170170,43280.06
170171,2084.583
170172,242.28165
170173,2423.468
170174,137.58485
170175,625.821
170176,5605.326
170177,424.14087
170178,353.4811
170179,490.15402
170180,1062.7451
170181,411.19568
170182,1412.5513
170183,855.1758
170184,4182.0767
170185,257.79037
170186,1910.4116
170187,2604.7197
170188,2117.9817
170189,2604.7197
170190,1750.758
170191,341.3098
170192,1886.2351
170193,507.1692
170194,254.28883
170195,824.2893
170196,1622.6697
170197,1847.4749
170198,374.78925
170199,1894.5171
170200,335.714
170201,754.14606
170202,177.70206
170203,153.53212
170204,962.0894
170205,221.26453
170206,126.89238
170207,126.89238
170208,506.4442
170209,1575.4335
170210,343.73938
170211,377.46002
170212,853.9923
170213,1592.2548
170214,1610.2478
170215,1610.2478
170216,1538.9543
170217,355.37677
170218,2076.669
170219,2914.7627
170220,1216.4911
170221,2215.2932
170222,365.51672
170223,1609.6494
170224,360.58728
170225,2141.3665
170226,271.79843
170227,1950.0292
170228,469.65967
170229,1447.6509
170230,1607.3209
170231,386.06213
170232,359.72534
170233,2445.7712
170234,352.375
170235,1235.0105
170236,1782.05
170237,2742.6008
170238,1164.8557
170239,1558.6887
170240,1675.0199
170241,1313.345
170242,332.72794
170243,343.73938
170244,372.66028
170245,1296.189
170246,394.76163
170247,239.32307
170248,417.1206
170249,446.8028
170250,433.7275
170251,318.5464
170252,1215.0382
170253,2977.8408
170254,1073.988
170255,456.80087
170256,542.18115
170257,1198.9492
170258,368.50165
170259,3099.4834
170260,992.19934
170261,1641.5106
170262,1812.1354
170263,1448.5728
170264,2054.5784
170265,2054.5784
170266,502.42395
170267,451.24
170268,421.52252
170269,156.61148
170270,1658.6372
170271,406.53354
170272,239.36787
170273,241.4573
170274,426.39157
170275,1491.5885
170276,1940.6869
170277,851.4773
170278,1697.0427
170279,215.8236
170280,486.10696
170281,263.6379
170282,275.70566
170283,304.10876
170284,514.37585
170285,386.96683
170286,2936.1758
170287,221.45961
170288,319.81586
170289,3593.748
170290,125.8414
170291,235.9272
170292,159.58633
170293,247.33156
170294,435.3133
170295,380.128
170296,1178.7925
170297,276.5064
170298,336.91357
170299,303.9428
170300,232.69429
170301,295.80267
170302,304.9819
170303,172.87268
170304,200.94864
170305,221.67038
170306,1190.7426
170307,321.9709
170308,1624.7142
170309,140.80475
170310,342.5213
170311,899.89276
170312,311.83832
170313,1805.145
170314,311.83832
170315,810.74854
170316,810.74854
170317,873.509
170318,1276.904
170319,206.25473
170320,1110.718
170321,213.68515
170322,88.93056
170323,164.79999
170324,343.16434
170325,151.3278
170326,1980.16
170327,2692.617
170328,1127.4564
170329,314.31436
170330,1423.7214
170331,1596.1736
170332,341.96597
170333,1246.9978
170334,408.89914
170335,376.80768
170336,369.6831
170337,327.8753
170338,330.46622
170339,449.43692
170340,309.0418
170341,268.6956
170342,2410.773
170343,215.98206
170344,200.65544
170345,200.65544
170346,200.65544
170347,210.58345
170348,210.58345
170349,210.58345
170350,210.58345
170351,210.58345
170352,210.58345
170353,210.58345
170354,207.5729
170355,207.5729
170356,235.94133
170357,170.91527
170358,210.58345
170359,164.84474
170360,713.9572
170361,535.60443
170362,4849.4277
170363,1126.9695
170364,1411.0133
170365,1506.2266
170366,2139.7417
170367,4676.025
170368,1774.781
170369,208.82411
170370,291.72595
170371,427.3354
170372,1522.77
170373,287.18643
170374,2955.4036
170375,268.86578
170376,1380.7332
170377,619.451
170378,1165.1965
170379,534.91095
170380,1370.2014
170381,1370.2014
170382,1370.2014
170383,1849.2227
170384,1380.7332
170385,333.72305
170386,175.53853
170387,167.74254
170388,302.98767
170389,316.19348
170390,316.19348
170391,874.3709
170392,171.69638
170393,208.4929
170394,114.35826
170395,134.31607
170396,367.608
170397,1362.0852
170398,216.12157
170399,216.12157
170400,173.48529
170401,1096.3577
170402,1496.0641
170403,1684.3354
170404,1413.2255
170405,382.12576
170406,1949.3175
170407,1510.7483
170408,554.1952
170409,1298.9805
170410,696.648
170411,1504.0498
170412,381.871
170413,381.871
170414,298.01746
170415,215.59894
170416,303.40207
170417,1515.9849
170418,376.83813
170419,364.88635
170420,1403.6345
170421,3331.1084
170422,300.67856
170423,3406.7002
170424,1138.5853
170425,269.90378
170426,321.07904
170427,1189.1321
170428,1203.2316
170429,398.86902
170430,1704.1099
170431,2790.7793
170432,1594.162
170433,364.8457
170434,1636.1356
170435,1636.1356
170436,223.5033
170437,991.80914
170438,844.182
170439,1423.9457
170440,598.69946
170441,317.72662
170442,255.22289
170443,160.17618
170444,419.53482
170445,170.38971
170446,1066.71
170447,360.15872
170448,223.12102
170449,1956.1556
170450,2255.448
170451,2255.448
170452,2255.448
170453,346.69827
170454,1799.5453
170455,1799.5453
170456,760.60095
170457,1242.3618
170458,1242.3618
170459,209.03061
170460,823.16064
170461,823.16064
170462,765.8115
170463,818.5786
170464,818.5786
170465,760.60095
170466,760.60095
170467,760.60095
170468,272.0737
170469,272.0737
170470,1079.5967
170471,230.91504
170472,269.94345
170473,274.8012
170474,1064.1923
170475,1064.1923
170476,1279.2845
170477,615.8412
170478,663.0806
170479,174.00607
170480,447.30893
170481,447.30893
170482,447.30893
170483,447.30893
170484,2275.414
170485,212.84859
170486,1530.5315
170487,288.6064
170488,1487.4414
170489,222.41934
170490,1041.9829
170491,254.09048
170492,333.95505
170493,273.4908
170494,219.32347
170495,1399.0867
170496,222.5905
170497,223.12123
170498,211.12735
170499,211.12735
170500,439.79004
170501,384.4908
170502,444.88452
170503,444.88452
170504,444.88452
170505,386.68796
170506,587.50867
170507,587.50867
170508,232.4467
170509,232.4467
170510,690.3484
170511,313.2918
170512,313.2918
170513,979.35724
170514,716.915
170515,200.78165
170516,261.44128
170517,247.47903
170518,250.47612
170519,250.47612
170520,277.18155
170521,277.18155
170522,277.43768
170523,1609.0344
170524,366.94226
170525,1950.191
170526,253.10895
170527,230.72357
170528,256.00378
170529,265.8109
170530,265.8109
170531,265.8109
170532,144.17558
170533,184.07512
170534,323.82547
170535,3593.748
170536,3593.748
170537,168.4613
170538,188.45401
170539,176.24377
170540,1491.5885
170541,1491.5885
170542,1128.9182
170543,1106.9971
170544,232.75928
170545,448.65106
170546,179.86356
170547,426.39157
170548,326.7872
170549,292.4594
170550,992.19934
170551,992.19934
170552,1423.2086
170553,1423.2086
170554,1423.2086
170555,1805.623
170556,191.88745
170557,421.52252
170558,1200.9861
170559,1178.7925
170560,155.26335
170561,889.0099
170562,544.3716
170563,502.83893
170564,278.5384
170565,1729.9541
170566,914.9092
170567,1189.9274
170568,899.02625
170569,940.595
170570,470.482
170571,445.27698
170572,445.27698
170573,897.3001
170574,897.3001
170575,470.482
170576,847.60364
170577,404.35303
170578,1225.1772
170579,847.60364
170580,1153.1284
170581,803.4918
170582,804.5805
170583,371.3485
170584,371.3485
170585,371.3485
170586,1382.3899
170587,200.02928
170588,1877.6113
170589,317.5054
170590,1130.0077
170591,579.9225
170592,400.46564
170593,1025.5931
170594,391.5077
170595,375.462
170596,407.79004
170597,1459.0964
170598,1459.0964
170599,753.88214
170600,370.0959
170601,281.94803
170602,292.04578
170603,292.04578
170604,254.28883
170605,254.28883
170606,1886.2351
170607,1886.2351
170608,326.03952
170609,350.83188
170610,315.14734
170611,1111.2488
170612,404.9815
170613,823.19366
170614,650.68005
170615,122.76164
170616,116.55651
170617,177.96188
170618,396.97366
170619,396.97366
170620,325.12448
170621,216.79234
170622,329.08362
170623,386.21887
170624,508.91077
170625,508.91077
170626,754.14606
170627,335.57144
170628,298.62033
170629,298.62033
170630,343.73938
170631,343.73938
170632,343.73938
170633,328.07404
170634,373.165
170635,1824.3129
170636,343.73938
170637,1761.112
170638,1774.6226
170639,4020.0
170640,238.7829
170641,498.48865
170642,991.1797
170643,1704.1781
170644,1294.7578
170645,1727.4246
170646,407.06052
170647,4767.407
170648,1892.4457
170649,195.78151
170650,377.19196
170651,180.18916
170652,428.48828
170653,428.48828
170654,5755.137
170655,364.93625
170656,364.93625
170657,364.93625
170658,364.93625
170659,467.6048
170660,356.9878
170661,1313.7461
170662,1763.4924
170663,484.59073
170664,356.9878
170665,483.09586
170666,452.53226
170667,234.12883
170668,1120.4636
170669,333.25525
170670,298.93536
170671,243.03638
170672,290.6281
170673,275.87262
170674,355.6166
170675,465.7396
170676,290.6281
170677,878.7362
170678,878.7362
170679,309.83957
170680,878.7362
170681,762.0284
170682,762.0284
170683,195.43613
170684,204.81618
170685,197.97507
170686,364.86157
170687,326.7397
170688,188.0601
170689,378.69226
170690,378.69226
170691,378.69226
170692,378.69226
170693,268.2415
170694,295.78415
170695,279.6005
170696,343.8104
170697,207.69876
170698,270.4294
170699,200.68707
170700,444.88452
170701,321.50735
170702,137.32018
170703,336.34863
170704,254.38843
170705,223.12123
170706,1203.0771
170707,223.12123
170708,1203.0771
170709,220.95378
170710,1206.5391
170711,280.3328
170712,172.70479
170713,778.6101
170714,1979.1759
170715,271.00842
170716,378.69226
170717,393.90015
170718,364.7625
170719,283.8894
170720,287.86523
170721,287.86523
170722,126.89238
170723,126.89238
170724,126.89238
170725,126.89238
170726,126.89238
170727,278.53732
170728,195.33359
170729,199.90854
170730,211.73593
170731,167.56416
170732,214.68703
170733,446.24988
170734,195.33359
170735,457.81775
170736,326.4685
170737,2652.25
170738,183.9719
170739,158.22165
170740,148.21756
170741,263.04938
170742,156.97
170743,259.92383
170744,241.55803
170745,486.32092
170746,688.4324
170747,481.8155
170748,1890.2196
170749,347.10287
170750,246.98283
170751,335.81885
170752,415.5761
170753,1345.004
170754,420.55432
170755,1697.842
170756,353.4811
170757,1921.8944
170758,1252.0461
170759,1252.0461
170760,2200.3875
170761,307.21063
170762,1062.7451
170763,892.52655
170764,424.14087
170765,314.67435
170766,368.17426
170767,332.2129
170768,402.57635
170769,371.2839
170770,371.2839
170771,371.2839
170772,1783.1616
170773,371.2839
170774,1136.1936
170775,404.31958
170776,257.79037
170777,1559.4207
170778,1559.4207
170779,368.70288
170780,421.07144
170781,360.2061
170782,2604.7197
170783,370.46466
170784,1750.758
170785,403.5588
170786,176.57132
170787,3920.947
170788,1466.409
170789,339.75732
170790,418.54477
170791,380.5193
170792,1742.8914
170793,380.5193
170794,402.8861
170795,352.375
170796,1410.8323
170797,352.375
170798,337.00867
170799,254.81805
170800,1928.6382
170801,337.00867
170802,1624.6212
170803,337.00867
170804,383.57135
170805,383.57135
170806,633.2974
170807,383.57135
170808,1488.5638
170809,1558.6887
170810,360.22467
170811,360.22467
170812,1637.2156
170813,1637.2156
170814,969.5745
170815,1898.3967
170816,1898.3967
170817,1898.3967
170818,446.8579
170819,446.8579
170820,1932.7518
170821,1934.3514
170822,1934.3514
170823,205.51918
170824,1216.8998
170825,388.0999
170826,1412.7717
170827,1022.35474
170828,366.786
170829,1712.1471
170830,966.8695
170831,368.50165
170832,356.4788
170833,356.4788
170834,251.10068
170835,1663.8717
170836,1195.5724
170837,886.06104
170838,288.89822
170839,354.97458
170840,1108.47
170841,342.31793
170842,1610.2478
170843,1610.2478
170844,1610.2478
170845,1610.2478
170846,1610.2478
170847,393.6129
170848,1610.2478
170849,1610.2478
170850,349.84396
170851,1610.2478
170852,1610.2478
170853,349.84396
170854,250.02481
170855,807.44775
170856,395.86166
170857,395.86166
170858,395.86166
170859,5498.5054
170860,2084.583
170861,356.4788
170862,356.4788
170863,1854.9822
170864,2143.9485
170865,2398.737
170866,2398.737
170867,2398.737
170868,1835.6262
170869,780.81696
170870,379.9917
170871,383.57135
170872,1553.3676
170873,1232.8494
170874,1677.4385
170875,573.03766
170876,1203.8542
170877,474.62012
170878,1554.0852
170879,1375.137
170880,1532.1492
170881,163.91963
170882,163.91963
170883,159.15053
170884,252.35483
170885,250.23653
170886,163.91963
170887,144.56445
170888,320.27252
170889,114.19055
170890,383.6658
170891,250.23653
170892,1636.1356
170893,1464.3722
170894,3996.371
170895,2173.4026
170896,2147.36
170897,5765.8955
170898,275.8243
170899,359.9251
170900,177.96188
170901,554.99603
170902,177.96188
170903,296.99048
170904,288.6064
170905,342.99847
170906,178.0762
170907,460.18182
170908,167.65277
170909,1642.4147
170910,154.76767
170911,245.45578
170912,396.45612
170913,812.3018
170914,207.69876
170915,209.64996
170916,1213.1471
170917,1035.9138
170918,1870.5255
170919,855.1758
170920,356.4788
170921,5866.456
170922,1491.8462
170923,697.42126
170924,343.73938
170925,214.90744
170926,347.623
170927,226.59451
170928,247.47903
170929,347.623
170930,347.623
170931,274.91013
170932,373.8118
170933,368.16455
170934,397.48218
170935,440.90332
170936,376.7353
170937,349.74408
170938,262.77518
170939,367.27298
170940,287.16513
170941,287.16513
170942,425.95892
170943,372.7365
170944,200.9783
170945,244.32701
170946,810.7671
170947,810.7671
170948,339.53122
170949,193.86609
170950,263.6379
170951,193.26547
170952,193.26547
170953,359.39508
170954,395.14508
170955,212.40944
170956,328.5954
170957,612.6291
170958,223.13277
170959,445.29248
170960,3593.748
170961,3593.748
170962,168.4613
170963,328.5954
170964,209.23694
170965,178.9275
170966,256.90463
170967,170.9488
170968,283.7179
170969,228.15305
170970,298.6595
170971,147.48677
170972,294.79575
170973,254.6304
170974,109.14682
170975,109.14682
170976,586.4586
170977,279.48315
170978,114.832016
170979,1513.5464
170980,1178.7925
170981,1178.7925
170982,109.14682
170983,450.3212
170984,138.34084
170985,144.17558
170986,144.17558
170987,172.69196
170988,172.69196
170989,163.88385
170990,163.88385
170991,172.87268
170992,183.09549
170993,186.58472
170994,185.23721
170995,740.72266
170996,740.72266
170997,329.5954
170998,1475.5498
170999,183.7999
171000,185.51984
171001,340.57056
171002,340.57056
171003,170.9488
171004,310.62018
171005,231.6983
171006,1360.4781
171007,661.6736
171008,525.908
171009,564.95435
171010,1682.8783
171011,721.4321
171012,325.75784
171013,308.02975
