ID,item_cnt_month
173058,182.82129
173059,1015.16925
173060,104.12087
173061,7730.2354
173062,305.37158
173063,2065.0903
173064,227.61552
173065,54.873455
173066,1301.4518
173067,504.10474
173068,198.80737
173069,350.1844
173070,868.7063
173071,956.4026
173072,463.8377
173073,241.65428
173074,353.12616
173075,108.957115
173076,177.70973
173077,395.5034
173078,1520.9662
173079,480.38538
173080,138.60573
173081,175.57895
173082,327.83075
173083,327.17896
173084,158.36444
173085,2192.4565
173086,936.1555
173087,156.60817
173088,231.63785
173089,270.59225
173090,136.81627
173091,150.6318
173092,2119.409
173093,2498.5928
173094,111.959335
173095,398.1906
173096,486.18454
173097,2833.9902
173098,1712.1447
173099,1464.1165
173100,217.71452
173101,271.2259
173102,1010.9856
173103,1435.2676
173104,121.78125
173105,2753.645
173106,1569.6125
173107,297.9754
173108,191.77142
173109,2060.466
173110,658.187
173111,1470.6042
173112,275.4436
173113,583.411
173114,310.77994
173115,2784.0088
173116,1465.2683
173117,3841.4382
173118,758.39685
173119,146.48476
173120,152.90096
173121,209.50868
173122,273.80853
173123,256.60757
173124,1638.2753
173125,158.36444
173126,237.43445
173127,392.21375
173128,1064.4071
173129,1555.4011
173130,735.95276
173131,341.37122
173132,269.34375
173133,113.09811
173134,951.5824
173135,810.38513
173136,1913.7942
173137,2075.4863
173138,181.17
173139,1099.1837
173140,162.3935
173141,157.49301
173142,2423.5708
173143,110.029396
173144,15597.219
173145,114.06764
173146,203.78047
173147,216.7504
173148,443.37982
173149,435.2613
173150,325.35065
173151,1683.8951
173152,213.78632
173153,1890.915
173154,267.04007
173155,793.6792
173156,809.3559
173157,811.0853
173158,1322.2362
173159,12.933087
173160,824.9515
173161,847.3403
173162,715.6495
173163,188.458
173164,1872.1781
173165,1076.8259
173166,318.24606
173167,1757.081
173168,252.86577
173169,1136.4962
173170,434.69415
173171,86.18297
173172,116.53655
173173,129.97977
173174,104.44684
173175,181.35303
173176,118.07649
173177,299.91364
173178,230.81862
173179,194.11444
173180,215.33492
173181,305.83563
173182,276.14987
173183,378.86957
173184,369.1347
173185,260.17764
173186,131.98044
173187,231.95488
173188,961.0966
173189,99.864845
173190,823.8235
173191,169.53789
173192,404.41257
173193,1463.9202
173194,336.16
173195,1200.6096
173196,336.3303
173197,144.44247
173198,236.62585
173199,812.19824
173200,4069.3582
173201,792.4293
173202,205.5904
173203,294.40994
173204,1609.0688
173205,291.1463
173206,520.1678
173207,877.3605
173208,98.34854
173209,467.69196
173210,231.63785
173211,1401.434
173212,191.01392
173213,1304.7114
173214,832.643
173215,702.01685
173216,702.01685
173217,1454.6099
173218,380.108
173219,286.56995
173220,348.55997
173221,264.2276
173222,109.12471
173223,110.279144
173224,161.0187
173225,232.48334
173226,146.15228
173227,1670.2125
173228,829.88965
173229,161.47485
173230,161.71396
173231,1182.9194
173232,354.9211
173233,1873.8644
173234,256.2565
173235,246.32814
173236,465.74316
173237,266.76297
173238,1883.8096
173239,2531.2996
173240,1038.5282
173241,398.94205
173242,2289.676
173243,1012.6953
173244,2128.0957
173245,2050.3044
173246,182.85626
173247,1290.7283
173248,1361.0327
173249,1345.3988
173250,1475.1147
173251,1475.1147
173252,1475.1147
173253,1633.4595
173254,1290.7283
173255,1256.437
173256,1256.437
173257,1290.7283
173258,1669.1211
173259,1606.9843
173260,1574.6917
173261,1216.5247
173262,1547.0139
173263,553.2725
173264,106.487885
173265,300.62317
173266,2753.645
173267,2753.645
173268,586.0366
173269,216.68509
173270,245.72258
173271,1405.4635
173272,94.2616
173273,185.69077
173274,1963.9281
173275,1963.9281
173276,1082.886
173277,1082.886
173278,288.27188
173279,1426.4006
173280,393.45956
173281,2295.408
173282,1885.2599
173283,198.88437
173284,203.41092
173285,200.12305
173286,193.36832
173287,297.87247
173288,708.7991
173289,2033.9617
173290,866.7879
173291,990.6353
173292,1031.9915
173293,151.03487
173294,104.63974
173295,696.1645
173296,86.10414
173297,2073.3408
173298,963.0534
173299,649.0172
173300,191.25461
173301,291.69482
173302,293.44296
173303,695.8125
173304,475.69086
173305,2413.5264
173306,34304.27
173307,229.64996
173308,139.80383
173309,178.13751
173310,315.5584
173311,63.07182
173312,288.98215
173313,378.65768
173314,371.52576
173315,244.70493
173316,751.22034
173317,571.5508
173318,123.05789
173319,161.34398
173320,711.3142
173321,433.00528
173322,81.714645
173323,350.96497
173324,1464.9928
173325,960.90076
173326,376.11188
173327,289.59827
173328,259.62454
173329,232.73264
173330,403.8944
173331,484.12576
173332,362.0338
173333,808.6487
173334,334.62238
173335,685.1377
173336,176.90125
173337,142.93967
173338,1361.8201
173339,106.7421
173340,271.51733
173341,381.91827
173342,123.13736
173343,123.13736
173344,125.388466
173345,125.388466
173346,1748.2874
173347,388.4723
173348,164.07407
173349,478.5464
173350,884.3564
173351,2873.6685
173352,205.92215
173353,116.30414
173354,144.96988
173355,581.49023
173356,252.92908
173357,271.7433
173358,119.10144
173359,1574.54
173360,219.65518
173361,504.09845
173362,1767.4564
173363,76.519
173364,254.8887
173365,106.82469
173366,440.59686
173367,96.084114
173368,225.93163
173369,2818.0098
173370,186.89642
173371,105.55646
173372,350.33264
173373,2076.3113
173374,125.06465
173375,270.24762
173376,277.68832
173377,97.5316
173378,341.69067
173379,201.64114
173380,252.3889
173381,1723.2625
173382,1658.3729
173383,253.01881
173384,276.5784
173385,125.87981
173386,309.04376
173387,836.3968
173388,90.56192
173389,1138.8087
173390,326.6506
173391,979.64386
173392,915.84863
173393,237.65863
173394,279.82776
173395,238.52292
173396,1109.8712
173397,191.24754
173398,192.42636
173399,202.00769
173400,2874.4377
173401,511.95084
173402,1595.5105
173403,1383.4958
173404,1898.384
173405,2758.8027
173406,11611.967
173407,470.8819
173408,511.95084
173409,2639.7886
173410,613.98505
173411,28208.918
173412,399.58047
173413,2738.9167
173414,3509.719
173415,3191.1865
173416,1164.1366
173417,341.34656
173418,2721.2915
173419,1628.1652
173420,841.2737
173421,2082.4668
173422,7524.992
173423,1480.9536
173424,812.06604
173425,3022.5728
173426,2075.523
173427,5508.164
173428,11408.147
173429,1686.2565
173430,7308.1694
173431,7550.7305
173432,7550.7305
173433,9106.91
173434,1207.8849
173435,781.088
173436,869.6598
173437,8042.2153
173438,950.80145
173439,958.8971
173440,843.45935
173441,7618.3115
173442,4127.1567
173443,5466.355
173444,1028.0697
173445,588.07324
173446,588.07324
173447,706.1262
173448,865.0022
173449,550.22144
173450,875.75616
173451,843.45935
173452,461.85022
173453,727.8993
173454,20995.324
173455,7093.1406
173456,5502.9863
173457,5776.9995
173458,47245.055
173459,63025.98
173460,33834.633
173461,1680.9147
173462,1852.0569
173463,576.7424
173464,576.7424
173465,406.1478
173466,1251.7898
173467,986.7335
173468,5959.384
173469,1300.3374
173470,506.82596
173471,14710.125
173472,295.53262
173473,797.60474
173474,419.53864
173475,4138.0884
173476,817.66504
173477,316.66693
173478,1538.3633
173479,2736.7905
173480,2964.26
173481,5895.716
173482,6933.3926
173483,1962.276
173484,1341.0133
173485,1981.6626
173486,1661.9279
173487,372.11865
173488,681.5124
173489,485.51898
173490,1388.0764
173491,1335.4856
173492,1472.1853
173493,2936.5806
173494,3732.9988
173495,180.47614
173496,1385.3159
173497,957.865
173498,1244.2462
173499,6853.945
173500,9337.929
173501,2306.24
173502,1561.6813
173503,3426.121
173504,850.20874
173505,409.8323
173506,469.46667
173507,3589.0303
173508,408.07983
173509,252.99823
173510,2079.9082
173511,1411.581
173512,1129.5795
173513,2040.0957
173514,889.0906
173515,1183.7615
173516,221.85744
173517,475.3673
173518,1633.5374
173519,346.26166
173520,275.87766
173521,320.49536
173522,358.92432
173523,391.89398
173524,468.93375
173525,467.9969
173526,320.47803
173527,231.18845
173528,349.25806
173529,263.62552
173530,3264.887
173531,96.32291
173532,1215.3369
173533,1215.3369
173534,335.71063
173535,2695.174
173536,2695.174
173537,2695.174
173538,1884.3184
173539,1884.3184
173540,241.2649
173541,175.30257
173542,191.08197
173543,647.4767
173544,286.78668
173545,286.78668
173546,348.87616
173547,593.3871
173548,309.13632
173549,666.6991
173550,6239.867
173551,410.6096
173552,6716.9487
173553,326.463
173554,3783.505
173555,198.60786
173556,211.99344
173557,206.33865
173558,432.18033
173559,461.97162
173560,197.91757
173561,330.95654
173562,173.83551
173563,2052.7034
173564,774.2088
173565,207.44992
173566,171.527
173567,191.60391
173568,386.2809
173569,190.307
173570,339.52277
173571,264.25327
173572,4638.1367
173573,3377.3801
173574,4235.7754
173575,17444.002
173576,265.94925
173577,115.92646
173578,257.8965
173579,161.66338
173580,161.8071
173581,227.025
173582,244.65338
173583,251.40103
173584,211.19067
173585,296.96844
173586,260.39767
173587,693.83374
173588,221.05298
173589,237.46799
173590,3488.4497
173591,4294.282
173592,302.99115
173593,972.1618
173594,346.17145
173595,1700.8314
173596,55339.16
173597,7225.358
173598,958.7273
173599,1453.2119
173600,429.97787
173601,1453.2119
173602,1518.2616
173603,3177.5378
173604,2198.8093
173605,1033.3419
173606,1702.132
173607,1284.0197
173608,856.5818
173609,465.4159
173610,329.5837
173611,278.00638
173612,317.71445
173613,272.95364
173614,1115.8683
173615,499.21014
173616,261.16534
173617,261.26215
173618,2885.3394
173619,1010.01904
173620,1334.9268
173621,922.9162
173622,1476.2413
173623,1689.5608
173624,3050.3845
173625,2403.5042
173626,1957.5691
173627,1238.77
173628,723.59595
173629,364.38843
173630,1290.1027
173631,1508.5131
173632,10071.802
173633,183.63403
173634,916.19495
173635,699.453
173636,1533.9019
173637,4764.429
173638,400.8207
173639,1290.1027
173640,307.47543
173641,448.38077
173642,678.2653
173643,2363.2805
173644,246.4723
173645,527.0464
173646,467.9233
173647,2285.7385
173648,465.7454
173649,1008.9007
173650,757.5308
173651,515.778
173652,1717.2587
173653,3821.6025
173654,1541.2332
173655,2273.0576
173656,569.4337
173657,263.80817
173658,1822.3018
173659,278.48932
173660,377.7182
173661,180.08456
173662,371.34338
173663,1006.50635
173664,306.58417
173665,2812.076
173666,267.36835
173667,1230.4536
173668,420.3214
173669,221.89665
173670,1504.7863
173671,219.90479
173672,286.87
173673,214.6749
173674,11108.698
173675,175.80652
173676,1076.2444
173677,479.346
173678,993.07776
173679,937.1821
173680,702.6343
173681,881.0292
173682,517.5723
173683,1401.741
173684,1685.8325
173685,1587.4764
173686,1280.5049
173687,1217.4841
173688,737.3038
173689,356.59726
173690,698.9675
173691,350.07288
173692,2150.538
173693,687.22205
173694,403.7236
173695,469.2323
173696,1194.8525
173697,468.2434
173698,124.21931
173699,252.26701
173700,114.77238
173701,961.43665
173702,2698.1572
173703,2404.1143
173704,2026.7426
173705,88.98314
173706,169.29427
173707,267.30017
173708,205.28937
173709,385.11133
173710,690.70386
173711,600.327
173712,448.80246
173713,390.02423
173714,1085.6665
173715,351.3004
173716,351.3004
173717,118.08433
173718,201.56618
173719,213.70656
173720,133.32796
173721,191.93556
173722,415.22784
173723,261.0925
173724,404.1505
173725,361.50397
173726,224.85437
173727,94.344086
173728,545.5434
173729,1522.0668
173730,38.339825
173731,4786.732
173732,208.54544
173733,226.29529
173734,560.77124
173735,290.38528
173736,1557.9727
173737,982.3105
173738,869.9625
173739,313.77383
173740,258.4399
173741,1491.9109
173742,660.549
173743,276.93787
173744,438.96417
173745,344.37744
173746,247.95187
173747,163.96887
173748,650.2979
173749,281.0962
173750,1692.236
173751,4341.599
173752,391.97324
173753,21471.867
173754,696.113
173755,30451.84
173756,2241.6277
173757,2235.245
173758,223.9571
173759,2346.9226
173760,2448.7283
173761,3055.1782
173762,2343.609
173763,437.45856
173764,411.4489
173765,377.54993
173766,345.3003
173767,335.10812
173768,1781.3606
173769,710.85004
173770,975.7755
173771,853.4963
173772,928.9242
173773,1245.6531
173774,1184.6702
173775,1441.8608
173776,964.0768
173777,1896.379
173778,1408.8718
173779,2399.2622
173780,5534.1006
173781,433.14
173782,400.41702
173783,376.6308
173784,458.98553
173785,190.83054
173786,282.2689
173787,278.67236
173788,278.67236
173789,191.00787
173790,386.38638
173791,2068.5068
173792,538.34644
173793,1702.2473
173794,290.57263
173795,403.10574
173796,679.5167
173797,810.10895
173798,1989.7452
173799,1546.0
173800,313.845
173801,486.07837
173802,1923.3088
173803,3606.1555
173804,2088.755
173805,906.25525
173806,4623.7803
173807,1698.2269
173808,431.21576
173809,1117.216
173810,342.78577
173811,1421.8748
173812,4066.083
173813,3335.923
173814,2631.3638
173815,753.4525
173816,681.30444
173817,1220.8285
173818,212.32733
173819,304.94412
173820,629.06573
173821,594.7559
173822,1263.2825
173823,667.41644
173824,1157.5186
173825,1028.2876
173826,2110.505
173827,383.77734
173828,1206.1677
173829,4949.917
173830,1636.0513
173831,650.8376
173832,369.5907
173833,302.6019
173834,1524.5468
173835,1195.7858
173836,323.19382
173837,1688.6171
173838,556.46545
173839,365.3544
173840,2097.8406
173841,4343.637
173842,7698.1113
173843,3567.4336
173844,1155.1251
173845,548.5332
173846,1782.966
173847,866.55786
173848,831.7698
173849,830.6051
173850,772.0472
173851,888.4482
173852,3558.4778
173853,4263.336
173854,3448.609
173855,919.80585
173856,1524.8894
173857,336.52176
173858,8900.347
173859,412.45496
173860,252.62872
173861,702.11
173862,260.84164
173863,137.48405
173864,230.56696
173865,97.20448
173866,115.378784
173867,104.86339
173868,183.67798
173869,235.16043
173870,835.64886
173871,718.4935
173872,821.8962
173873,776.1682
173874,157.85475
173875,162.93268
173876,64.60153
173877,383.69333
173878,202.06879
173879,342.48004
173880,1987.9359
173881,3399.0327
173882,1381.9546
173883,1656.0823
173884,1390.3044
173885,1291.4738
173886,2759.9888
173887,2148.97
173888,1517.5475
173889,1890.1997
173890,2835.498
173891,1850.9553
173892,1121.4164
173893,180.09863
173894,385.83206
173895,3128.7068
173896,258.40762
173897,1823.1443
173898,4012.1465
173899,1640.1108
173900,2429.7385
173901,1311.873
173902,1817.9658
173903,973.4941
173904,13153.535
173905,1948.9177
173906,3636.774
173907,581.5608
173908,1234.3182
173909,2633.505
173910,333.37146
173911,349.9793
173912,1571.279
173913,268.87683
173914,668.34973
173915,282.68915
173916,438.6167
173917,1201.7119
173918,1191.9109
173919,1060.9607
173920,1539.3767
173921,783.0005
173922,1750.0066
173923,5807.796
173924,7893.908
173925,2463.9092
173926,367.0107
173927,235.52591
173928,124.233284
173929,255.9048
173930,813.9983
173931,1943.3812
173932,385.2555
173933,490.5739
173934,1610.0043
173935,409.7091
173936,2951.5928
173937,358.86993
173938,1396.63
173939,403.53894
173940,1525.2212
173941,1173.7402
173942,2910.6294
173943,1117.0426
173944,784.6033
173945,3207.9468
173946,1161.4463
173947,1039.3315
173948,2413.012
173949,2028.7817
173950,851.5114
173951,2120.9858
173952,1693.1921
173953,1086.4958
173954,2075.224
173955,3536.3396
173956,343.41733
173957,2934.045
173958,1852.77
173959,494.9936
173960,1944.9515
173961,468.46072
173962,455.48425
173963,2315.8137
173964,2123.6152
173965,606.08276
173966,288.14362
173967,3234.6326
173968,2346.372
173969,1970.9086
173970,219.86403
173971,349.63007
173972,404.609
173973,475.5586
173974,366.6275
173975,250.41833
173976,380.73254
173977,342.6617
173978,2671.7505
173979,1254.445
173980,1598.136
173981,1598.136
173982,1598.136
173983,1660.1772
173984,586.58246
173985,202.86871
173986,429.148
173987,156.77397
173988,273.7657
173989,182.24945
173990,1077.8795
173991,1598.1146
173992,3638.1826
173993,1366.8402
173994,341.4267
173995,166.3273
173996,136.41946
173997,428.02792
173998,334.93713
173999,257.58868
174000,3451.7783
174001,560.1287
174002,268.4939
174003,202.37315
174004,144.24052
174005,613.5105
174006,564.77515
174007,385.87207
174008,1085.1355
174009,2565.456
174010,4220.1875
174011,2318.7732
174012,731.6875
174013,428.4655
174014,2134.769
174015,1277.0935
174016,3907.084
174017,2123.8745
174018,1268.2072
174019,5622.9766
174020,2201.8513
174021,2499.878
174022,3907.084
174023,2878.598
174024,538.1168
174025,2861.1904
174026,418.9445
174027,432.72083
174028,383.21722
174029,514.8277
174030,422.2779
174031,1619.1138
174032,644.70154
174033,1205.1538
174034,1967.0309
174035,6508.3223
174036,343.63467
174037,1430.3204
174038,427.03076
174039,3891.61
174040,1463.0975
174041,1141.8041
174042,1434.255
174043,2625.3557
174044,312.89236
174045,463.14447
174046,463.14447
174047,2056.9224
174048,2164.1943
174049,1331.9037
174050,340.35352
174051,2050.4697
174052,678.0445
174053,233.92978
174054,716.5016
174055,1479.5804
174056,2084.927
174057,1386.5638
174058,1280.6338
174059,112.45305
174060,686.92346
174061,458.26077
174062,1899.7784
174063,615.9094
174064,2990.6777
174065,959.7378
174066,370.6344
174067,370.6344
174068,162.93268
174069,1739.3269
174070,1442.5159
174071,1644.1812
174072,5071.352
174073,1451.057
174074,3392.7998
174075,2301.0244
174076,6885.5273
174077,1310.3463
174078,5428.958
174079,3097.1572
174080,2439.066
174081,565.57104
174082,2322.6003
174083,2228.2048
174084,162.93268
174085,162.93268
174086,2089.009
174087,17074.898
174088,214.94214
174089,3222.8943
174090,415.7116
174091,282.20285
174092,310.523
174093,99.119576
174094,276.3285
174095,1325.9142
174096,678.0445
174097,678.0445
174098,710.0281
174099,819.2984
174100,696.113
174101,696.113
174102,696.113
174103,696.113
174104,279.34048
174105,328.92593
174106,320.0984
174107,224.33522
174108,140.28322
174109,1409.239
174110,2484.4788
174111,1778.6743
174112,165.13751
174113,301.29788
174114,290.57263
174115,786.4541
174116,1159.0862
174117,874.6874
174118,1515.2141
174119,288.35562
174120,274.92276
174121,314.9088
174122,307.72574
174123,174.92441
174124,222.44043
174125,347.81653
174126,437.45856
174127,437.45856
174128,678.0445
174129,678.0445
174130,239.55351
174131,165.65111
174132,449.742
174133,252.66852
174134,510.7064
174135,288.96112
174136,486.65518
174137,289.4305
174138,497.63696
174139,222.94048
174140,227.73906
174141,518.8295
174142,223.21368
174143,505.5705
174144,483.842
174145,657.08875
174146,591.91113
174147,597.48505
174148,345.31512
174149,219.15146
174150,289.64844
174151,230.13297
174152,723.5445
174153,166.44206
174154,26443.088
174155,658.0846
174156,235.25955
174157,480.64
174158,231.62497
174159,296.7669
174160,1650.6077
174161,2572.1184
174162,802.297
174163,163.08087
174164,1255.3348
174165,179.27213
174166,1343.3203
174167,567.2984
174168,856.7965
174169,1682.835
174170,425.6978
174171,194.5939
174172,753.1115
174173,794.6487
174174,773.51825
174175,521.23303
174176,534.0836
174177,534.0836
174178,519.5836
174179,519.5836
174180,519.5836
174181,512.9189
174182,512.9189
174183,512.9189
174184,520.43475
174185,512.9189
174186,653.33704
174187,653.33704
174188,653.33704
174189,653.33704
174190,653.33704
174191,520.43475
174192,889.50867
174193,889.50867
174194,843.6792
174195,843.6792
174196,893.64307
174197,893.64307
174198,913.81885
174199,913.81885
174200,773.51825
174201,196.66486
174202,234.7437
174203,145.56747
174204,157.68411
174205,374.3836
174206,261.722
174207,258.37683
174208,499.27548
174209,1334.6006
174210,1486.0906
174211,1633.7611
174212,3112.8179
174213,3416.3267
174214,193.40233
174215,1204.0426
174216,165.05919
174217,216.28842
174218,892.8943
174219,313.84018
174220,819.9546
174221,2290.03
174222,2180.9453
174223,196.97377
174224,242.76982
174225,98.920456
174226,189.35783
174227,185.50009
174228,810.91113
174229,1579.397
174230,835.64886
174231,1624.7693
174232,681.1285
174233,1033.9152
174234,162.93268
174235,562.83124
174236,575.51715
174237,752.48535
174238,1778.9163
174239,183.655
174240,278.263
174241,112.85457
174242,180.32288
174243,906.31366
174244,906.31366
174245,913.122
174246,804.8168
174247,765.90436
174248,703.624
174249,693.60645
174250,898.246
174251,746.39856
174252,1474.812
174253,1186.1083
174254,1194.8525
174255,925.1592
174256,449.6984
174257,526.2968
174258,209.71436
174259,294.67642
174260,417.52954
174261,545.5898
174262,2295.8909
174263,593.49225
174264,893.4051
174265,1027.2466
174266,808.96686
174267,1373.8966
174268,1789.4836
174269,1500.5724
174270,420.53906
174271,1474.5869
174272,322.7066
174273,1058.501
174274,1228.8569
174275,417.0319
174276,391.3303
174277,317.98538
174278,698.2223
174279,346.9416
174280,456.3898
174281,1223.9197
174282,625.94385
174283,176.67854
174284,784.57666
174285,956.0634
174286,1117.0491
174287,287.6455
174288,160.81836
174289,160.31104
174290,550.4623
174291,1418.9218
174292,718.7879
174293,501.56985
174294,318.37347
174295,3008.56
174296,900.95056
174297,479.8396
174298,358.73645
174299,395.06744
174300,319.2971
174301,620.6637
174302,1043.2793
174303,129.90547
174304,1602.0891
174305,2695.6782
174306,3405.134
174307,1019.3493
174308,3132.8762
174309,2181.4812
174310,1599.1138
174311,532.5086
174312,1072.2001
174313,151.44566
174314,842.9722
174315,445.85977
174316,342.48004
174317,261.1506
174318,314.70972
174319,1762.9978
174320,3296.8958
174321,2903.168
174322,772.0472
174323,6990.393
174324,727.9963
174325,871.4094
174326,1845.1555
174327,1343.0953
174328,802.8695
174329,855.64465
174330,2116.1628
174331,2510.8013
174332,411.49457
174333,1043.0786
174334,545.5434
174335,737.92676
174336,874.41394
174337,1114.4902
174338,725.2584
174339,846.30536
174340,876.41614
174341,1749.1191
174342,1024.6454
174343,878.52985
174344,487.6843
174345,174.98625
174346,1095.0638
174347,141.06511
174348,127.22988
174349,321.9339
174350,503.41586
174351,180.78949
174352,869.2269
174353,278.0608
174354,535.1341
174355,1546.3157
174356,4695.199
174357,176.54889
174358,6356.042
174359,139.34146
174360,345.27155
174361,215.13364
174362,630.9625
174363,146.13277
174364,3105.0918
174365,1236.8608
174366,1593.2412
174367,7455.3516
174368,337.77914
174369,358.68173
174370,3654.1196
174371,352.70276
174372,1146.005
174373,191.18484
174374,436.09167
174375,419.83954
174376,459.84726
174377,39312.258
174378,2948.4167
174379,15267.219
174380,4657.84
174381,1009.25037
174382,620.3104
174383,816.85
174384,974.5169
174385,710.9597
174386,39075.05
174387,302.71918
174388,790.7184
174389,1052.2925
174390,3488.4497
174391,402.04922
174392,1725.023
174393,1061.8644
174394,1175.9102
174395,2086.577
174396,1390.4458
174397,656.31415
174398,2782.717
174399,1183.6338
174400,2408.188
174401,4821.743
174402,4051.5293
174403,1133.8177
174404,288.7585
174405,3215.2476
174406,1775.3789
174407,734.397
174408,1475.916
174409,2309.2368
174410,411.36438
174411,342.58618
174412,1335.4486
174413,6313.156
174414,2697.12
174415,1768.0527
174416,1011.8565
174417,2172.7952
174418,879.9662
174419,8233.324
174420,1588.7305
174421,546.60693
174422,2493.1848
174423,1424.7926
174424,398.51242
174425,1686.386
174426,1198.7106
174427,9187.707
174428,2068.4563
174429,344.92596
174430,847.58466
174431,2697.12
174432,43900.594
174433,2115.7861
174434,1527.0206
174435,309.356
174436,735.8667
174437,7222.519
174438,8156.7944
174439,1737.8811
174440,1203.8524
174441,1739.8298
174442,1376.7336
174443,163.22427
174444,3235.503
174445,4449.6416
174446,1555.4413
174447,911.646
174448,411.53152
174449,519.5836
174450,583.4946
174451,594.2956
174452,536.80963
174453,653.33704
174454,226.54308
174455,623.78644
174456,1679.4011
174457,754.69464
174458,15983.651
174459,582.22925
174460,87.437996
174461,101.30966
174462,107.17658
174463,261.50836
174464,638.6171
174465,411.1662
174466,279.14966
174467,220.03448
174468,228.27863
174469,184.95486
174470,218.44745
174471,127.095924
174472,330.81143
174473,385.87134
174474,339.47083
174475,339.47083
174476,2586.962
174477,2044.4801
174478,1655.4037
174479,98.08374
174480,24094.258
174481,3412.6655
174482,1317.5187
174483,2541.5574
174484,2938.1553
174485,4013.5398
174486,400.8207
174487,2151.7131
174488,2151.7131
174489,2116.0276
174490,2273.0576
174491,1591.5233
174492,525.0605
174493,2045.2313
174494,1605.2776
174495,1620.2753
174496,1499.7693
174497,2648.3726
174498,1884.3184
174499,306.43637
174500,3783.8694
174501,322.87073
174502,326.463
174503,1376.2214
174504,2907.5847
174505,616.16364
174506,348.87616
174507,611.1754
174508,121.27085
174509,358.95264
174510,337.7869
174511,623.3168
174512,367.85663
174513,323.3178
174514,1073.595
174515,2672.133
174516,329.14877
174517,714.3985
174518,380.17816
174519,377.1873
174520,1547.2317
174521,1795.4126
174522,370.0177
174523,337.68787
174524,3647.7253
174525,509.7574
174526,1364.6498
174527,316.9523
174528,2552.413
174529,376.9666
174530,1723.918
174531,214.53569
174532,1636.3152
174533,4012.0393
174534,506.82596
174535,363.63232
174536,1022.2381
174537,729.3529
174538,649.9263
174539,1152.5106
174540,5025.451
174541,3866.061
174542,2974.878
174543,3644.0354
174544,188.02115
174545,190.1181
174546,123.190414
174547,138.95158
174548,1039.4407
174549,295.5069
174550,952.81824
174551,559.7858
174552,629.0723
174553,166.88577
174554,199.84407
174555,612.3641
174556,1643.4149
174557,457.74817
174558,1238.6051
174559,320.38898
174560,421.59787
174561,468.69424
174562,197.72617
174563,455.944
174564,496.05426
174565,207.36267
174566,753.1115
174567,843.6792
174568,15983.651
174569,843.6792
174570,911.646
174571,285.93167
174572,261.2435
174573,170.50677
174574,272.51065
174575,294.20013
174576,305.79086
174577,133.69748
174578,213.11775
174579,230.14565
174580,195.84532
174581,644.6523
174582,830.4449
174583,769.23645
174584,482.0626
174585,323.13275
174586,240.4043
174587,257.47577
174588,368.5506
174589,171.3143
174590,886.2374
174591,1581.2405
174592,314.13983
174593,560.5262
174594,329.3379
174595,1333.8596
174596,1343.1722
174597,419.06805
174598,2059.9285
174599,2239.038
174600,1528.3932
174601,2348.698
174602,2402.9448
174603,329.02585
174604,552.319
174605,4010.9524
174606,8192.59
174607,350.4298
174608,875.29596
174609,2727.7598
174610,722.1687
174611,433.4372
174612,360.80975
174613,1392.6716
174614,376.8012
174615,418.0831
174616,398.20944
174617,778.40125
174618,938.5265
174619,456.31522
174620,489.31024
174621,497.78394
174622,497.78394
174623,496.05426
174624,222.79509
174625,1592.5579
174626,496.05426
174627,514.53094
174628,799.1733
174629,528.08276
174630,404.21194
174631,576.8013
174632,578.38684
174633,242.51875
174634,292.79123
174635,540.1647
174636,618.35376
174637,203.56937
174638,521.23303
174639,653.33704
174640,134.82974
174641,732.8032
174642,299.67297
174643,1059.4502
174644,754.3423
174645,416.81488
174646,442.98206
174647,998.23315
174648,261.3543
174649,234.33308
174650,300.29053
174651,276.56067
174652,32359.262
174653,390.41898
174654,318.28015
174655,787.1559
174656,1075.5686
174657,1962.4773
174658,846.3805
174659,762.1543
174660,818.49304
174661,393.18524
174662,341.52307
174663,374.77924
174664,1582.2096
174665,1909.7592
174666,257.2768
174667,4550.873
174668,448.51538
174669,318.17862
174670,249.61888
174671,360.51642
174672,329.58215
174673,165.92062
174674,116.65212
174675,206.34181
174676,208.85933
174677,186.36606
174678,2058.447
174679,199.9462
174680,855.0954
174681,474.5584
174682,894.4216
174683,656.35205
174684,1375.1304
174685,138.67133
174686,563.66284
174687,1235.1538
174688,1059.4138
174689,366.83755
174690,343.68433
174691,437.56415
174692,2120.3809
174693,1288.1174
174694,1103.1602
174695,1672.6082
174696,170.37312
174697,174.57202
174698,1316.4773
174699,204.53893
174700,211.33876
174701,1171.4028
174702,545.5898
174703,331.50867
174704,859.7228
174705,1585.4387
174706,229.22397
174707,2901.8264
174708,786.6674
174709,79.200485
174710,239.04465
174711,310.49432
174712,554.0353
174713,171.8052
174714,2291.5544
174715,734.3405
174716,1098.1759
174717,190.10898
174718,2878.0996
174719,324.69632
174720,283.35223
174721,193.70198
174722,89.06904
174723,182.63782
174724,213.7471
174725,399.21982
174726,2073.7683
174727,100.05283
174728,132.27238
174729,136.39902
174730,861.8238
174731,244.10602
174732,1214.6991
174733,191.33447
174734,2210.6555
174735,462.56207
174736,139.0846
174737,2325.0957
174738,902.43945
174739,333.14624
174740,59.92563
174741,78.54848
174742,633.0951
174743,364.45184
174744,144.24814
174745,3830.4678
174746,78.54848
174747,361.73325
174748,286.90198
174749,865.28467
174750,154.91808
174751,123.29397
174752,117.202805
174753,161.32184
174754,594.3078
