ID,item_cnt_month
205925,1966.1086
205926,232.03764
205927,1966.1086
205928,414.89236
205929,1773.2067
205930,1440.4448
205931,341.41315
205932,384.22766
205933,2083.686
205934,332.27264
205935,1142.7651
205936,1932.6366
205937,1831.7313
205938,988.926
205939,1422.8148
205940,1289.4287
205941,1144.6346
205942,341.41315
205943,317.4814
205944,378.87573
205945,977.02594
205946,400.8985
205947,202.76074
205948,262.85013
205949,262.85013
205950,315.93207
205951,282.7591
205952,1024.418
205953,2871.8625
205954,1122.1927
205955,384.2613
205956,594.14233
205957,920.9618
205958,335.96664
205959,2827.4375
205960,932.7316
205961,1453.0996
205962,1607.0441
205963,1263.0167
205964,1616.6713
205965,1616.6713
205966,523.7464
205967,315.03116
205968,416.53705
205969,156.50914
205970,1198.8044
205971,290.0022
205972,167.82962
205973,196.44254
205974,384.72617
205975,1392.984
205976,2043.2399
205977,818.60205
205978,2002.6456
205979,173.8857
205980,225.98141
205981,186.081
205982,198.95958
205983,300.18365
205984,554.5866
205985,407.69513
205986,2995.492
205987,287.67453
205988,209.5914
205989,3128.9695
205990,134.5417
205991,191.65958
205992,140.83173
205993,287.26187
205994,333.03058
205995,315.03116
205996,1164.1632
205997,251.5473
205998,324.94522
205999,274.28067
206000,207.75279
206001,244.4074
206002,249.87656
206003,171.54213
206004,181.86372
206005,232.73184
206006,856.7613
206007,236.09186
206008,1157.2865
206009,177.18889
206010,360.34647
206011,973.4248
206012,315.06943
206013,1669.842
206014,248.57266
206015,783.54987
206016,783.54987
206017,783.54987
206018,954.987
206019,219.0019
206020,1026.8392
206021,187.80794
206022,58.964996
206023,156.4412
206024,357.85876
206025,128.36014
206026,2210.8875
206027,1984.3115
206028,821.7032
206029,322.0793
206030,1479.4724
206031,1437.9822
206032,344.91162
206033,1524.0537
206034,358.26624
206035,279.89633
206036,279.89633
206037,268.43478
206038,322.0793
206039,419.55267
206040,322.0793
206041,276.38507
206042,1931.3997
206043,214.80832
206044,214.80832
206045,214.80832
206046,214.80832
206047,214.80832
206048,214.80832
206049,214.80832
206050,214.80832
206051,214.80832
206052,214.80832
206053,214.80832
206054,214.80832
206055,214.80832
206056,242.71391
206057,204.73846
206058,214.80832
206059,147.53358
206060,639.6629
206061,384.292
206062,4756.12
206063,1337.3344
206064,1507.2
206065,1115.536
206066,1612.7676
206067,4134.7188
206068,1102.9474
206069,183.36201
206070,280.14746
206071,379.11853
206072,1196.2795
206073,242.99414
206074,2611.646
206075,256.998
206076,1297.0194
206077,658.1361
206078,1169.1587
206079,536.39514
206080,1164.0933
206081,1164.0933
206082,1164.0933
206083,1681.6985
206084,1297.0194
206085,220.2934
206086,170.22087
206087,166.97803
206088,289.18478
206089,337.28162
206090,337.28162
206091,830.26733
206092,185.13876
206093,170.02838
206094,94.135544
206095,116.19987
206096,476.85654
206097,1499.659
206098,177.811
206099,177.811
206100,160.897
206101,947.13416
206102,1658.8976
206103,1172.052
206104,1172.052
206105,319.7536
206106,1648.9358
206107,1152.3906
206108,437.60242
206109,1070.8367
206110,548.48706
206111,1462.9998
206112,369.9487
206113,343.2694
206114,263.64496
206115,262.9537
206116,322.9299
206117,1487.5713
206118,357.41736
206119,412.49496
206120,1547.7462
206121,2530.674
206122,310.7557
206123,3088.3062
206124,1389.2434
206125,310.7557
206126,322.9299
206127,954.987
206128,1269.9756
206129,354.72073
206130,1391.1074
206131,2747.755
206132,1180.8528
206133,376.99582
206134,1689.0957
206135,1689.0957
206136,188.86206
206137,873.33264
206138,783.54987
206139,1470.4968
206140,649.4807
206141,274.37454
206142,130.51367
206143,174.1105
206144,458.60864
206145,164.12454
206146,791.9221
206147,322.53256
206148,264.97647
206149,1342.5647
206150,1676.5383
206151,1676.5383
206152,1795.2695
206153,300.83554
206154,1405.2013
206155,1405.2013
206156,755.2815
206157,1161.2334
206158,1161.2334
206159,164.88579
206160,704.8037
206161,704.8037
206162,704.8037
206163,755.2815
206164,755.2815
206165,755.2815
206166,755.2815
206167,755.2815
206168,170.20773
206169,170.20773
206170,944.44025
206171,245.48645
206172,245.48645
206173,258.10956
206174,980.10645
206175,980.10645
206176,772.36426
206177,454.95282
206178,646.5441
206179,154.83824
206180,605.0557
206181,605.0557
206182,605.0557
206183,605.0557
206184,2006.1694
206185,195.23157
206186,1597.3636
206187,288.32816
206188,1597.3636
206189,205.92126
206190,946.58093
206191,261.15674
206192,316.73755
206193,229.22
206194,203.4659
206195,1059.0548
206196,151.76599
206197,225.22633
206198,213.21844
206199,213.21844
206200,497.6605
206201,271.98932
206202,414.84894
206203,414.84894
206204,414.84894
206205,330.17615
206206,609.40234
206207,609.40234
206208,272.55774
206209,272.55774
206210,609.40234
206211,249.87656
206212,249.87656
206213,614.5266
206214,373.4704
206215,159.42575
206216,250.09892
206217,200.6317
206218,220.89578
206219,213.4524
206220,235.84677
206221,235.84677
206222,273.59866
206223,1457.5662
206224,513.7275
206225,2452.0457
206226,200.51694
206227,177.19305
206228,235.84677
206229,235.84677
206230,235.84677
206231,235.84677
206232,141.79153
206233,163.7197
206234,316.10547
206235,3128.9695
206236,3128.9695
206237,182.79807
206238,236.81958
206239,244.60431
206240,1392.984
206241,1392.984
206242,1169.3535
206243,1259.6976
206244,196.76553
206245,343.62253
206246,196.44254
206247,384.72617
206248,300.34946
206249,327.449
206250,932.7316
206251,932.7316
206252,1371.4187
206253,1371.4187
206254,1371.4187
206255,1595.4868
206256,207.89928
206257,416.53705
206258,918.3611
206259,1164.1632
206260,123.31768
206261,596.454
206262,559.49335
206263,484.4354
206264,286.51016
206265,1440.1604
206266,766.92566
206267,1021.0054
206268,850.8511
206269,850.8511
206270,417.07455
206271,449.87164
206272,405.82874
206273,810.21106
206274,810.21106
206275,417.07455
206276,714.64655
206277,407.4327
206278,895.3126
206279,714.64655
206280,1103.9254
206281,548.9859
206282,637.0362
206283,502.1125
206284,502.1125
206285,502.1125
206286,1206.7521
206287,287.67453
206288,1433.8965
206289,286.89127
206290,782.1811
206291,521.5775
206292,377.01096
206293,712.33356
206294,304.62015
206295,261.20087
206296,260.85376
206297,1244.3804
206298,1244.3804
206299,407.1872
206300,258.4937
206301,306.2507
206302,181.57935
206303,181.57935
206304,206.44614
206305,237.78192
206306,1551.9451
206307,1551.9451
206308,350.6068
206309,186.6663
206310,328.23743
206311,1016.7472
206312,301.28995
206313,736.7611
206314,562.17584
206315,162.00565
206316,132.32082
206317,162.7537
206318,360.8829
206319,360.8829
206320,294.1399
206321,166.91724
206322,337.1913
206323,420.35696
206324,443.9133
206325,443.9133
206326,349.03687
206327,287.32718
206328,328.16678
206329,328.16678
206330,328.16678
206331,328.16678
206332,328.16678
206333,324.8352
206334,341.41315
206335,1348.856
206336,338.28772
206337,1560.0681
206338,1399.5547
206339,2341.3472
206340,232.03764
206341,379.67627
206342,702.7262
206343,1202.6931
206344,833.8961
206345,1202.6931
206346,383.84927
206347,4704.645
206348,1773.2067
206349,196.01642
206350,360.48245
206351,196.01642
206352,374.1084
206353,374.1084
206354,3297.292
206355,348.90335
206356,348.90335
206357,348.90335
206358,348.90335
206359,386.80814
206360,318.21622
206361,1338.8228
206362,1348.856
206363,341.08496
206364,318.21622
206365,394.74106
206366,446.67792
206367,230.7647
206368,1050.519
206369,335.8211
206370,319.47842
206371,168.58272
206372,201.93181
206373,201.93181
206374,332.8742
206375,466.72055
206376,201.93181
206377,989.09784
206378,989.09784
206379,281.65714
206380,989.09784
206381,781.3032
206382,781.3032
206383,176.93808
206384,153.98677
206385,193.98647
206386,263.9441
206387,304.33655
206388,209.74992
206389,270.49207
206390,270.49207
206391,287.75797
206392,287.75797
206393,228.73935
206394,228.80914
206395,180.56166
206396,403.5866
206397,156.02194
206398,218.97002
206399,167.80482
206400,414.84894
206401,315.56686
206402,137.138
206403,258.64114
206404,247.13377
206405,225.22633
206406,1016.6482
206407,225.22633
206408,1016.6482
206409,225.22633
206410,1016.6482
206411,354.67615
206412,151.76599
206413,824.68567
206414,1980.0873
206415,197.1742
206416,382.15262
206417,334.62396
206418,397.9984
206419,234.07547
206420,234.07547
206421,234.07547
206422,124.44886
206423,124.44886
206424,124.44886
206425,124.44886
206426,124.44886
206427,239.17334
206428,165.44073
206429,165.44073
206430,165.44073
206431,140.62553
206432,242.30507
206433,360.6983
206434,165.44073
206435,533.4087
206436,398.10742
206437,2837.9932
206438,165.6442
206439,157.42735
206440,157.42735
206441,239.17334
206442,145.95868
206443,260.77136
206444,289.9979
206445,454.46237
206446,549.1601
206447,391.7224
206448,1450.1357
206449,360.6983
206450,174.35675
206451,322.96805
206452,512.65674
206453,1453.2195
206454,431.2914
206455,1521.1353
206456,361.37607
206457,1890.4531
206458,1562.7606
206459,1562.7606
206460,1607.7673
206461,301.41177
206462,996.7291
206463,996.7291
206464,394.6656
206465,363.44913
206466,392.42004
206467,348.07675
206468,425.0783
206469,359.33337
206470,364.80716
206471,364.80716
206472,1675.5538
206473,364.80716
206474,1022.4167
206475,396.81314
206476,315.53125
206477,1590.4036
206478,1590.4036
206479,365.67667
206480,436.72177
206481,363.13733
206482,2529.2598
206483,371.52914
206484,1637.0156
206485,348.8341
206486,286.51483
206487,3240.198
206488,1173.9257
206489,351.4367
206490,359.36844
206491,321.8794
206492,1575.2156
206493,321.8794
206494,365.96442
206495,332.27264
206496,1318.2224
206497,332.27264
206498,332.27264
206499,209.20596
206500,1839.911
206501,304.2796
206502,1858.1807
206503,304.2796
206504,316.3761
206505,342.0283
206506,612.0591
206507,329.61224
206508,1251.4911
206509,1422.8148
206510,330.48346
206511,330.48346
206512,1494.1707
206513,1494.1707
206514,945.9978
206515,2051.5159
206516,2051.5159
206517,2051.5159
206518,459.35132
206519,423.3609
206520,1822.546
206521,2093.5286
206522,1894.3408
206523,173.14117
206524,1112.6552
206525,333.30753
206526,1141.6052
206527,902.61865
206528,321.60764
206529,1496.491
206530,1061.9962
206531,335.96664
206532,315.63843
206533,315.63843
206534,388.79388
206535,1496.491
206536,967.63824
206537,906.1346
206538,276.09027
206539,319.84125
206540,906.1346
206541,304.93
206542,1509.9021
206543,1509.9021
206544,1509.9021
206545,1553.4358
206546,1553.4358
206547,308.77493
206548,1450.5171
206549,1503.1328
206550,365.02087
206551,1503.1328
206552,1503.1328
206553,365.02087
206554,166.07957
206555,550.9053
206556,414.2236
206557,414.2236
206558,371.52914
206559,3988.442
206560,1464.939
206561,334.34705
206562,360.15045
206563,1701.5385
206564,1701.5385
206565,1701.5385
206566,1701.5385
206567,1701.5385
206568,1701.5385
206569,662.8457
206570,443.9449
206571,316.3761
206572,1435.8231
206573,1268.7883
206574,1322.6099
206575,460.2643
206576,1291.483
206577,380.44
206578,1437.9822
206579,1226.123
206580,1189.0044
206581,115.53399
206582,115.53399
206583,163.84706
206584,276.09662
206585,199.0539
206586,115.53399
206587,118.12829
206588,288.52618
206589,128.08421
206590,362.6291
206591,199.0539
206592,1689.0957
206593,1504.4331
206594,3995.1895
206595,1791.6254
206596,1584.4534
206597,5261.3687
206598,282.53107
206599,386.1321
206600,162.7537
206601,537.2381
206602,162.7537
206603,288.32816
206604,288.32816
206605,285.27716
206606,158.93486
206607,278.62665
206608,184.40573
206609,1178.797
206610,171.63858
206611,272.55774
206612,346.43558
206613,822.8015
206614,156.02194
206615,213.00813
206616,964.1292
206617,1048.3447
206618,1637.0156
206619,871.0472
206620,315.63843
206621,4932.0024
206622,1827.9277
206623,684.5078
206624,328.16678
206625,213.1737
206626,301.82318
206627,213.1737
206628,213.1737
206629,301.82318
206630,312.74152
206631,236.25087
206632,350.1941
206633,343.3968
206634,343.3968
206635,343.3968
206636,329.2461
206637,285.47968
206638,236.25087
206639,313.17163
206640,171.54213
206641,171.54213
206642,446.5872
206643,336.54205
206644,159.42575
206645,167.78067
206646,929.0679
206647,929.0679
206648,350.3085
206649,191.65958
206650,186.081
206651,172.54243
206652,205.45233
206653,403.1886
206654,222.2233
206655,218.93037
206656,275.9232
206657,376.77634
206658,184.90094
206659,326.47162
206660,3128.9695
206661,3128.9695
206662,182.79807
206663,287.16254
206664,260.0611
206665,190.72345
206666,218.93037
206667,171.54213
206668,249.87656
206669,191.94293
206670,273.98547
206671,146.9454
206672,316.73877
206673,316.73877
206674,133.88754
206675,133.88754
206676,521.77765
206677,236.47452
206678,128.11519
206679,1202.1199
206680,1164.1632
206681,1164.1632
206682,133.88754
206683,413.6087
206684,123.20107
206685,141.79153
206686,141.79153
206687,141.79153
206688,141.79153
206689,171.54213
206690,171.54213
206691,171.54213
206692,171.54213
206693,171.54213
206694,176.18022
206695,520.729
206696,520.729
206697,367.23663
206698,1307.6597
206699,177.19305
206700,177.19305
206701,337.36374
206702,337.36374
206703,171.54213
206704,215.22806
206705,187.96088
206706,1164.6017
206707,551.9081
206708,427.01688
206709,631.9997
206710,1546.1416
206711,741.49445
206712,320.62415
206713,293.42795
206714,215.22806
206715,215.22806
206716,259.46985
206717,173.8857
206718,173.8857
206719,173.8857
206720,219.02426
206721,252.36148
206722,1289.5991
206723,1602.0801
206724,1340.6211
206725,858.6539
206726,174.685
206727,1149.1421
206728,1149.1421
206729,1149.1421
206730,800.1319
206731,735.32153
206732,1149.1421
206733,1196.2795
206734,1189.995
206735,1767.9988
206736,1196.2795
206737,832.9348
206738,889.3962
206739,1137.6766
206740,1137.6766
206741,1196.2795
206742,1196.2795
206743,1196.2795
206744,1196.2795
206745,1196.2795
206746,257.11774
206747,818.60205
206748,1297.0194
206749,1297.0194
206750,1297.0194
206751,1261.4307
206752,1169.1587
206753,961.42926
206754,679.4084
206755,679.4084
206756,523.7464
206757,523.7464
206758,1169.1587
206759,1261.4307
206760,170.22087
206761,64.237144
206762,1798.8114
206763,1072.1755
206764,1072.1755
206765,135.1917
206766,628.5447
206767,1072.1755
206768,125.8832
206769,125.8832
206770,786.05994
206771,786.05994
206772,161.98155
206773,116.19987
206774,197.76245
206775,143.9158
206776,173.76965
206777,249.06357
206778,297.4616
206779,139.08612
206780,786.05994
206781,489.0536
206782,306.1445
206783,188.31613
206784,758.66626
206785,142.86308
206786,1966.6453
206787,182.98509
206788,428.6177
206789,225.09605
206790,716.4537
206791,1966.6453
206792,250.8539
206793,196.44254
206794,162.3247
206795,588.88617
206796,262.2267
206797,192.93839
206798,293.2842
206799,212.66777
206800,1172.028
206801,192.93839
206802,172.44754
206803,184.21301
206804,1607.0441
206805,1263.0167
206806,1263.0167
206807,536.39514
206808,1164.0933
206809,1164.0933
206810,1453.0996
206811,1390.8545
206812,1453.0996
206813,1392.984
206814,1169.3535
206815,1169.3535
206816,184.21301
206817,2308.827
206818,1390.8545
206819,932.7316
206820,932.7316
206821,932.7316
206822,932.7316
206823,1371.4187
206824,1371.4187
206825,1718.0388
206826,1236.3337
206827,1281.3135
206828,609.40234
206829,1513.9783
206830,335.96664
206831,1496.491
206832,1701.5385
206833,319.84125
206834,1360.8254
206835,1472.2177
206836,1822.546
206837,1258.5625
206838,368.154
206839,313.97772
206840,1097.8064
206841,359.36844
206842,332.27264
206843,860.47003
206844,969.271
206845,1590.4036
206846,807.1903
206847,364.80716
206848,327.2563
206849,575.2874
206850,2113.4941
206851,1667.7241
206852,361.37607
206853,266.7488
206854,266.7488
206855,299.7583
206856,374.70703
206857,349.03687
206858,462.33313
206859,462.33313
206860,310.57217
206861,360.8829
206862,608.53674
206863,2186.2715
206864,248.8351
206865,822.8015
206866,165.6442
206867,145.95868
206868,367.03616
206869,512.65674
206870,451.13605
206871,328.16678
206872,328.16678
206873,328.16678
206874,317.4814
206875,338.28772
206876,338.28772
206877,338.28772
206878,1043.8411
206879,317.4814
206880,1553.4358
206881,308.97574
206882,365.02087
206883,1399.5547
206884,1551.9451
206885,2069.3438
206886,362.51086
206887,362.51086
206888,595.1936
206889,350.6068
206890,1966.1086
206891,379.67627
206892,1202.6931
206893,929.0679
206894,217.72421
206895,444.0198
206896,172.54243
206897,444.0198
206898,444.0198
206899,1910.9877
206900,629.9782
206901,162.72488
206902,245.8073
206903,279.37567
206904,302.04562
206905,233.33313
206906,186.3363
206907,176.86809
206908,299.14597
206909,1196.2795
206910,786.05994
206911,322.74365
206912,181.01353
206913,1169.3535
206914,1169.3535
206915,1259.6976
206916,221.28793
206917,1966.6453
206918,384.72617
206919,755.2815
206920,755.2815
206921,230.95032
206922,227.64746
206923,295.10297
206924,609.40234
206925,425.00842
206926,425.00842
206927,1440.1604
206928,1245.2448
206929,850.8511
206930,637.0362
206931,502.1125
206932,776.5029
206933,782.1811
206934,761.3316
206935,935.1671
206936,839.0752
206937,761.8363
206938,605.0557
206939,605.0557
206940,980.10645
206941,226.47093
206942,944.44025
206943,294.36993
206944,1495.5509
206945,354.72073
206946,188.93578
206947,1499.1089
206948,1499.1089
206949,1542.2358
206950,1812.7
206951,557.48846
206952,323.18347
206953,346.08322
206954,347.80905
206955,971.1327
206956,1878.4956
206957,783.54987
206958,371.2527
206959,1466.3523
206960,1462.9998
206961,1029.8121
206962,1309.4375
206963,157.3387
206964,1659.687
206965,1493.537
206966,386.203
206967,868.0696
206968,468.09418
206969,194.32082
206970,387.71533
206971,310.7557
206972,1675.9128
206973,412.49496
206974,1239.7896
206975,482.65814
206976,304.33655
206977,276.214
206978,1515.4216
206979,219.46681
206980,330.17615
206981,330.17615
206982,330.17615
206983,314.49933
206984,272.55774
206985,272.55774
206986,272.55774
206987,130.52063
206988,704.8037
206989,318.77777
206990,34412.957
206991,224.32458
206992,374.70703
206993,267.01016
206994,301.28995
206995,248.27141
206996,144.02731
206997,292.07373
206998,237.32225
206999,213.21844
207000,443.49786
207001,171.63858
207002,1110.2103
207003,1701.0603
207004,332.83377
207005,214.80832
207006,1625.5842
207007,800.1319
207008,1149.1421
207009,1149.1421
207010,523.7464
207011,679.4084
207012,1196.2795
207013,1196.2795
207014,143.9158
207015,143.9158
207016,133.9809
207017,333.7652
207018,1196.2795
207019,1137.6766
207020,1137.6766
207021,1137.6766
207022,1052.7698
207023,598.706
207024,335.98657
207025,1772.6425
207026,1381.727
207027,1269.9756
207028,1221.9954
207029,1221.9954
207030,2849.5356
207031,1521.7966
207032,1457.8716
207033,1521.7966
207034,1466.6995
207035,309.88403
207036,309.88403
207037,1391.14
207038,4756.12
207039,520.9186
207040,1207.8474
207041,328.22784
207042,1172.052
207043,1295.1125
207044,2240.5908
207045,437.60242
207046,1901.3552
207047,354.72073
207048,855.8681
207049,354.72073
207050,1532.604
207051,236.25087
207052,236.25087
207053,262.66263
207054,438.87607
207055,133.88754
207056,230.5007
207057,174.46472
207058,170.20773
207059,226.47093
207060,839.8631
207061,518.62854
207062,536.21735
207063,213.4524
207064,213.4524
207065,4329.849
207066,144.18402
207067,162.72488
207068,220.18948
207069,179.48218
207070,233.5528
207071,217.40155
207072,217.40155
207073,1259.1206
207074,1125.9233
207075,329.56607
207076,1309.4375
207077,348.69485
207078,276.38507
207079,293.41095
207080,214.80832
207081,191.40244
207082,119.10923
207083,366.96143
207084,279.26672
207085,262.85883
207086,220.85431
207087,308.86935
207088,273.07672
207089,329.36737
207090,308.86935
207091,135.98865
207092,1784.8954
207093,332.27264
207094,454.97107
207095,312.17728
207096,340.51144
207097,356.14926
207098,1291.7203
207099,354.72073
207100,1107.9585
207101,335.96664
207102,498.73834
207103,498.73834
207104,498.73834
207105,498.73834
207106,498.73834
207107,498.73834
207108,498.73834
207109,498.73834
207110,498.73834
207111,498.73834
207112,498.73834
207113,498.73834
207114,1583.4005
207115,1729.8286
207116,1275.1289
207117,799.27094
207118,1017.83777
207119,1092.2181
207120,1435.8231
207121,1802.5846
207122,449.98666
207123,449.98666
207124,193.16823
207125,491.47037
207126,286.436
207127,188.06786
207128,283.27768
207129,198.67717
207130,399.83804
207131,399.83804
207132,399.83804
207133,446.5872
207134,446.5872
207135,235.84677
207136,171.54213
207137,446.5872
207138,318.38507
207139,657.73016
207140,275.9232
207141,713.6372
207142,536.21735
207143,264.65024
207144,307.03876
207145,412.25192
207146,171.20407
207147,303.67844
207148,417.07455
207149,1206.7521
207150,381.2105
207151,191.94293
207152,214.80832
207153,214.80832
207154,188.73346
207155,317.537
207156,1366.0577
207157,228.14735
207158,384.72617
207159,384.72617
207160,2043.2399
207161,2043.2399
207162,396.56873
207163,343.4937
207164,1297.0194
207165,1164.0933
207166,1206.7521
207167,1183.5874
207168,1035.674
207169,944.44025
207170,944.44025
207171,944.44025
207172,980.10645
207173,964.02844
207174,964.02844
207175,964.02844
207176,204.69148
207177,1070.0984
207178,1021.0054
207179,1021.0054
207180,714.64655
207181,459.80902
207182,673.4017
207183,1070.0984
207184,1245.2448
207185,319.86835
207186,637.0362
207187,850.8511
207188,850.8511
207189,1513.1008
207190,1331.5027
207191,426.6248
207192,755.2815
207193,755.2815
207194,704.8037
207195,704.8037
207196,334.17584
207197,646.5441
207198,826.67596
207199,646.5441
207200,605.0557
207201,1679.0127
207202,1281.426
207203,235.84677
207204,123.20107
207205,291.9322
207206,304.4054
207207,1595.4868
207208,1966.6453
207209,305.45032
207210,763.0271
207211,189.28397
207212,239.2423
207213,188.06786
207214,449.87164
207215,805.3399
207216,761.3316
207217,3271.8743
207218,562.1444
207219,265.8813
207220,213.08345
207221,393.058
207222,296.23367
207223,220.18948
207224,321.77457
207225,437.49683
207226,322.96805
207227,374.70703
207228,168.58272
207229,227.47374
207230,475.617
207231,328.16678
207232,1551.9451
207233,1551.9451
207234,595.1936
207235,609.40234
207236,609.40234
207237,609.40234
207238,609.40234
207239,609.40234
207240,19776.64
207241,1292.7236
207242,130.52063
207243,609.40234
207244,314.49933
207245,1460.5488
207246,354.5766
207247,946.58093
207248,378.7348
207249,609.40234
207250,609.40234
207251,609.40234
207252,609.40234
207253,609.40234
207254,609.40234
207255,609.40234
207256,609.40234
207257,609.40234
207258,10435.884
207259,425.00842
207260,1187.1775
207261,425.00842
207262,904.9052
207263,425.00842
207264,609.40234
207265,609.40234
207266,609.40234
207267,609.40234
207268,609.40234
207269,609.40234
207270,609.40234
207271,609.40234
207272,609.40234
207273,230.95032
207274,130.51367
207275,704.8037
207276,704.8037
207277,318.77777
207278,1342.5647
207279,162.3818
207280,326.24216
207281,245.36461
207282,257.35034
207283,257.35034
207284,257.35034
207285,257.35034
207286,257.35034
207287,205.81522
207288,274.37454
207289,704.8037
207290,207.3547
207291,1795.2695
207292,1676.5383
207293,1676.5383
207294,1676.5383
207295,130.52063
207296,1795.2695
207297,193.05475
207298,982.7279
207299,609.40234
207300,755.2815
207301,755.2815
207302,704.8037
207303,704.8037
207304,257.35034
207305,125.37135
207306,428.72876
207307,1429.2166
207308,404.47906
207309,171.77315
207310,169.95605
207311,1024.8993
207312,180.43149
207313,252.68703
207314,180.43149
207315,205.92126
207316,280.41006
207317,1597.3636
207318,378.7348
207319,236.36572
207320,528.70526
207321,353.10403
207322,547.7427
207323,129.814
207324,156.02194
207325,156.02194
207326,414.84894
207327,414.84894
207328,166.09248
207329,122.39994
207330,122.39994
207331,138.727
207332,453.2612
207333,166.58743
207334,213.21844
207335,242.00188
207336,2242.1538
207337,288.32816
207338,609.40234
207339,609.40234
207340,609.40234
207341,357.74274
207342,175.46439
207343,175.46439
207344,671.3124
207345,200.54893
207346,175.46439
207347,272.55774
207348,992.7986
207349,609.40234
207350,609.40234
207351,609.40234
207352,859.53314
207353,219.46681
207354,825.5555
207355,449.87164
207356,843.7187
207357,824.2748
207358,377.01096
207359,1073.8512
207360,1310.4758
207361,1310.4758
207362,776.5029
207363,1076.3152
207364,1199.4802
207365,416.00302
207366,1440.1604
207367,964.02844
207368,349.0362
207369,349.0362
207370,288.07358
207371,280.16986
207372,1626.3694
207373,383.66785
207374,714.64655
207375,714.64655
207376,714.64655
207377,1179.201
207378,417.07455
207379,417.07455
207380,1021.0054
207381,417.07455
207382,1199.4802
207383,1199.4802
207384,761.8363
207385,1125.1992
207386,3859.377
207387,220.18948
207388,266.76273
207389,265.28778
207390,201.07195
207391,279.6362
207392,279.6362
207393,279.6362
207394,362.40012
207395,179.48218
207396,179.48218
207397,193.16823
207398,125.55853
207399,204.69148
207400,186.3363
207401,204.69148
207402,186.3363
207403,189.28397
207404,189.28397
207405,1244.3804
207406,204.69148
207407,342.84235
207408,204.69148
207409,993.43427
207410,905.14716
207411,1566.1047
207412,1566.1047
207413,1259.1206
207414,1259.1206
207415,283.27768
207416,152.97949
207417,171.70923
207418,171.70923
207419,253.34692
207420,1177.4521
207421,239.2423
207422,1992.6512
207423,129.82104
207424,188.06786
207425,188.06786
207426,130.08136
207427,130.08136
207428,178.63235
207429,308.5567
207430,419.96216
207431,153.4832
207432,159.31892
207433,633.67865
207434,171.20407
207435,826.67596
207436,159.31892
207437,251.79634
207438,264.49966
207439,258.10956
207440,259.9272
207441,236.25043
207442,251.91872
207443,244.4933
207444,161.20702
207445,322.53256
207446,224.06699
207447,320.1601
207448,1162.9027
207449,1679.0127
207450,1679.0127
207451,1679.0127
207452,223.01674
207453,262.32452
207454,605.0557
207455,1035.674
207456,637.0362
207457,637.0362
207458,544.0206
207459,1032.6157
207460,845.74475
207461,214.46037
207462,638.20764
207463,638.20764
207464,638.20764
207465,319.86835
207466,253.93289
207467,253.93289
207468,980.10645
207469,170.20773
207470,944.44025
207471,170.20773
207472,395.15775
207473,223.42012
207474,863.83887
207475,454.95282
207476,316.4698
207477,1677.4984
207478,305.49023
207479,980.10645
207480,980.10645
207481,980.10645
207482,980.10645
207483,1766.047
207484,1429.7424
207485,334.34705
207486,1753.6724
207487,315.63843
207488,1624.46
207489,212.9519
207490,1503.1328
207491,1496.491
207492,1360.8254
207493,319.84125
207494,1082.1786
207495,335.96664
207496,1112.6552
207497,321.60764
207498,1822.546
207499,1253.9362
207500,1020.0117
207501,2086.4624
207502,1258.5625
207503,2051.5159
207504,313.97772
207505,1666.5603
207506,883.2362
207507,209.20596
207508,1220.8273
207509,1339.844
207510,1535.8228
207511,310.95944
207512,443.82864
207513,1503.8274
207514,973.32495
207515,1435.8231
207516,1258.7001
207517,1590.4036
207518,1521.1353
207519,663.9463
207520,663.9463
207521,663.9463
207522,663.9463
207523,663.9463
207524,663.9463
207525,663.9463
207526,663.9463
207527,663.9463
207528,663.9463
207529,663.9463
207530,663.9463
207531,663.9463
207532,650.75085
207533,650.75085
207534,650.75085
207535,650.75085
207536,650.75085
207537,663.9463
207538,663.9463
207539,663.9463
207540,663.9463
207541,663.9463
207542,663.9463
207543,145.95868
207544,145.95868
207545,360.6983
207546,157.42735
207547,157.42735
207548,165.6442
207549,360.6983
207550,289.9979
207551,260.77136
207552,265.88205
207553,262.6972
207554,360.6983
207555,398.10742
207556,406.18683
207557,406.18683
207558,378.49933
207559,336.6206
207560,242.30507
207561,267.61136
207562,165.6442
207563,322.96805
207564,374.70703
207565,132.32082
207566,132.32082
207567,313.91663
207568,132.32082
207569,188.1132
207570,389.3452
207571,134.21893
207572,134.21893
207573,134.21893
207574,170.50719
207575,140.62553
207576,168.58272
207577,168.58272
207578,168.58272
207579,291.8498
207580,328.80466
207581,328.80466
207582,328.80466
207583,328.80466
207584,359.23254
207585,248.8351
207586,595.83923
207587,176.93808
207588,354.67615
207589,262.74548
207590,800.30884
207591,228.80914
207592,228.80914
207593,198.02307
207594,203.4659
207595,225.22633
207596,247.13377
207597,195.51042
207598,137.138
207599,151.76599
207600,151.76599
207601,335.98096
207602,989.09784
207603,989.09784
207604,989.09784
207605,225.84508
207606,276.82733
207607,822.8015
207608,822.8015
207609,989.09784
207610,348.90335
207611,348.90335
207612,348.90335
207613,348.90335
207614,348.90335
207615,348.90335
207616,1966.1086
207617,232.03764
207618,209.1851
207619,1493.6254
207620,350.6068
207621,196.01642
207622,1493.6254
207623,196.01642
207624,196.01642
207625,286.0918
207626,350.6068
207627,1493.6254
207628,660.6714
207629,660.6714
207630,660.6714
