ID,item_cnt_month
148199,0.42335686
148200,0.15990484
148201,0.79164296
148202,0.8642554
148203,0.36100203
148204,0.084861875
148205,0.047461748
148206,0.21730077
148207,0.24551177
148208,0.079547256
148209,1.4682502
148210,0.69242686
148211,0.34060407
148212,0.52965814
148213,0.12826127
148214,0.09379879
148215,0.30594322
148216,0.27005577
148217,2.2827096
148218,0.061879963
148219,0.14648476
148220,0.5165325
148221,0.04909271
148222,0.74382675
148223,0.16001806
148224,0.6230552
148225,0.6334481
148226,0.12690026
148227,0.22712892
148228,0.24012247
148229,0.18837878
148230,0.24770746
148231,0.06345171
148232,0.036281228
148233,0.28176105
148234,0.21249092
148235,0.1655409
148236,0.3356551
148237,0.9053347
148238,0.16669697
148239,1.155771
148240,0.081352204
148241,0.081088364
148242,0.7242425
148243,0.34057617
148244,0.14648476
148245,0.0831359
148246,3.163653
148247,1.7190008
148248,0.056023568
148249,0.45555457
148250,0.12385616
148251,0.36377734
148252,0.01612547
148253,0.36143228
148254,0.11558443
148255,0.48378512
148256,0.4863331
148257,0.83132744
148258,0.14038697
148259,0.70639324
148260,0.7351143
148261,4.2559032
148262,0.6621134
148263,0.1625719
148264,0.9497317
148265,0.49639583
148266,0.7242425
148267,0.039584845
148268,0.1303457
148269,0.41443175
148270,0.19887939
148271,0.69276965
148272,0.80323404
148273,0.41027385
148274,2.4210386
148275,1.7050897
148276,0.8729538
148277,0.34194118
148278,0.43561208
148279,0.36612612
148280,1.7488694
148281,0.41203403
148282,0.37173575
148283,0.19729617
148284,0.7654323
148285,0.16184634
148286,0.5430235
148287,1.0715142
148288,0.09524882
148289,0.036281228
148290,0.028423637
148291,0.34128228
148292,0.10143623
148293,0.9456517
148294,0.13450587
148295,0.00534302
148296,2.3007903
148297,1.5778034
148298,0.06395477
148299,0.1773459
148300,0.6569351
148301,0.22658646
148302,2.7208383
148303,2.5537312
148304,0.80808294
148305,0.10040012
148306,0.33948278
148307,0.07173687
148308,0.18211395
148309,4.556385
148310,0.5456681
148311,1.2743568
148312,0.53895444
148313,0.3906108
148314,0.041668683
148315,8.569546
148316,1.5168537
148317,4.556385
148318,3.815983
148319,0.5456681
148320,0.3033883
148321,0.9396536
148322,0.5676141
148323,0.31767192
148324,0.5427597
148325,0.2601189
148326,4.556385
148327,0.5628968
148328,0.45465848
148329,0.15418643
148330,1.0244069
148331,0.43797466
148332,0.04909271
148333,0.21903041
148334,0.07105693
148335,0.86846167
148336,0.04909271
148337,0.689384
148338,0.20429653
148339,0.25510526
148340,0.12761432
148341,0.1003944
148342,0.45321855
148343,0.2567669
148344,0.57887864
148345,0.3408361
148346,0.17564198
148347,0.13687167
148348,0.25690925
148349,0.17564198
148350,0.057427704
148351,0.14885509
148352,0.25227547
148353,0.11981514
148354,0.3011378
148355,0.046889096
148356,0.38842082
148357,0.01960057
148358,1.5509021
148359,1.0437424
148360,20.0
148361,0.5932438
148362,0.4506182
148363,0.24937126
148364,0.492843
148365,0.77718055
148366,0.49458322
148367,1.2442558
148368,0.3355835
148369,0.20363128
148370,0.14378121
148371,0.1732943
148372,0.036029845
148373,0.033216
148374,0.19355816
148375,0.21232933
148376,0.05465257
148377,0.2007432
148378,0.036040723
148379,0.14596069
148380,0.17910182
148381,0.17910182
148382,0.13083285
148383,0.45565423
148384,0.25193316
148385,0.2394866
148386,0.42189705
148387,0.26221314
148388,0.11729145
148389,0.88634735
148390,0.22531933
148391,0.17910182
148392,2.1958466
148393,0.013534069
148394,0.22398996
148395,0.19834843
148396,0.2488679
148397,6.3368735
148398,2.6158187
148399,1.1804221
148400,6.3368735
148401,1.1220398
148402,0.34723866
148403,0.16067612
148404,0.7203299
148405,1.5237703
148406,0.5829061
148407,0.15409881
148408,0.81315255
148409,0.2243599
148410,0.3133924
148411,0.20756322
148412,0.12579304
148413,0.5456681
148414,0.09233028
148415,6.3368735
148416,0.09524882
148417,0.44503385
148418,1.2152288
148419,1.0160103
148420,0.20560113
148421,0.3404411
148422,1.1377368
148423,1.6251048
148424,0.08207658
148425,0.64301765
148426,0.17203844
148427,0.114833295
148428,0.02958721
148429,0.04909271
148430,1.4246128
148431,0.25122225
148432,0.15409881
148433,0.13511577
148434,0.0155694485
148435,0.061672717
148436,4.556385
148437,0.12072995
148438,0.19352165
148439,0.12690026
148440,1.2093331
148441,4.556385
148442,0.09870723
148443,0.10588333
148444,0.03216985
148445,0.021385312
148446,0.120370954
148447,0.10352582
148448,0.13163742
148449,0.3618925
148450,0.13367373
148451,0.6814207
148452,0.867218
148453,0.37793732
148454,0.15987304
148455,0.2244122
148456,0.17754537
148457,0.23870796
148458,0.0155694485
148459,0.27610347
148460,0.12709153
148461,1.3778322
148462,0.14648476
148463,0.117357075
148464,0.011797905
148465,0.08727145
148466,0.09524882
148467,0.06747663
148468,0.98973405
148469,0.43626755
148470,0.22517315
148471,0.44624794
148472,0.8931906
148473,0.10613564
148474,0.0155694485
148475,0.3625083
148476,0.22658646
148477,0.5456681
148478,4.556385
148479,0.14724639
148480,0.011797905
148481,0.011797905
148482,0.0155694485
148483,0.011797905
148484,0.43367124
148485,0.09502146
148486,0.21502724
148487,4.8717914
148488,4.180499
148489,1.667363
148490,1.5484738
148491,0.30145213
148492,1.5730097
148493,0.29621378
148494,0.2712617
148495,0.1876016
148496,0.08274779
148497,0.04375696
148498,0.12028605
148499,0.10038319
148500,0.28611332
148501,0.86690855
148502,0.03586912
148503,0.042562842
148504,0.15354228
148505,0.078072846
148506,0.18599936
148507,0.629838
148508,0.054398537
148509,0.40405917
148510,0.89766586
148511,0.4893627
148512,0.13367373
148513,0.13367373
148514,0.0155694485
148515,0.96997
148516,0.38999283
148517,0.7511592
148518,0.8441638
148519,0.010186106
148520,0.22552928
148521,6.3368735
148522,2.3483925
148523,0.48703998
148524,0.8931906
148525,0.40646738
148526,0.10202184
148527,0.18988788
148528,0.14200848
148529,0.1807937
148530,0.055960715
148531,0.011797905
148532,0.24463618
148533,0.29540783
148534,1.8509951
148535,0.13683376
148536,0.5456681
148537,0.11693582
148538,0.16440287
148539,0.089541405
148540,0.63188833
148541,0.902771
148542,0.26399255
148543,0.021385312
148544,0.13333419
148545,0.5456681
148546,0.38286936
148547,0.07782987
148548,0.051241487
148549,0.5970327
148550,0.1712021
148551,1.5335321
148552,0.4695238
148553,0.0744842
148554,0.44219476
148555,0.35405904
148556,5.08673
148557,0.1959109
148558,0.12949207
148559,0.08730078
148560,0.29429746
148561,0.2922927
148562,0.011797905
148563,0.658144
148564,0.06078291
148565,1.4646354
148566,0.1079427
148567,0.5456681
148568,0.47617254
148569,0.4745588
148570,0.26137292
148571,0.21974674
148572,0.13667125
148573,0.922464
148574,0.04276842
148575,0.61334676
148576,0.54564023
148577,0.2091878
148578,0.2906894
148579,0.13797534
148580,0.03235352
148581,0.05359593
148582,0.10591313
148583,0.13367373
148584,0.47617254
148585,0.47799096
148586,0.5926661
148587,0.52877426
148588,0.13352877
148589,0.06345171
148590,0.06917593
148591,0.12242401
148592,0.14200848
148593,0.13679361
148594,0.10650033
148595,0.29705578
148596,0.13450587
148597,0.03821358
148598,0.19090614
148599,0.1625719
148600,0.3191631
148601,0.13450587
148602,0.39343226
148603,0.23863661
148604,0.035271466
148605,0.5456681
148606,0.04909271
148607,0.12989917
148608,0.09502146
148609,1.362994
148610,0.593388
148611,0.4418242
148612,0.10232833
148613,0.29848924
148614,0.04315707
148615,0.19717947
148616,0.26662198
148617,0.13756642
148618,0.0155694485
148619,0.8345731
148620,0.19074291
148621,0.32380468
148622,0.28869933
148623,1.5919082
148624,0.13339704
148625,0.07730326
148626,0.14225763
148627,0.3191631
148628,0.13450587
148629,0.29277492
148630,0.0744842
148631,0.081352204
148632,1.5166272
148633,0.7242425
148634,0.947389
148635,0.08691582
148636,0.41116032
148637,0.20822507
148638,0.117709994
148639,0.12556517
148640,0.070666164
148641,0.117709994
148642,0.057199627
148643,0.41263175
148644,0.18796512
148645,0.061040998
148646,0.0836072
148647,0.07958901
148648,0.38056523
148649,0.3883114
148650,0.2043406
148651,0.04909271
148652,0.31757945
148653,0.118567795
148654,1.4612098
148655,0.5541734
148656,0.056023568
148657,0.14648476
148658,0.049155563
148659,0.3324806
148660,0.7763275
148661,0.607024
148662,0.4993943
148663,1.1991639
148664,0.2027666
148665,0.26930624
148666,0.08606562
148667,0.789345
148668,0.3886284
148669,0.85509384
148670,0.47799096
148671,0.01960057
148672,0.5839118
148673,0.05498776
148674,0.09506041
148675,0.04315707
148676,0.101352066
148677,0.100993544
148678,0.0
148679,0.06347141
148680,0.13450587
148681,0.21763042
148682,0.25155962
148683,0.52033925
148684,0.13450587
148685,0.44787014
148686,0.29339212
148687,0.07289511
148688,0.08788556
148689,0.08788556
148690,0.13450587
148691,0.13450587
148692,0.13450587
148693,1.0205885
148694,0.13450587
148695,0.14860004
148696,0.5111404
148697,0.37389058
148698,0.13450587
148699,0.19414335
148700,0.03821358
148701,0.061672717
148702,0.8345731
148703,0.7242425
148704,0.07454705
148705,0.0744842
148706,0.35312313
148707,0.05035183
148708,0.3518235
148709,0.028819889
148710,0.387473
148711,0.48404688
148712,0.2592154
148713,0.06691429
148714,0.041344285
148715,0.3375935
148716,0.13786188
148717,0.06785247
148718,0.7242425
148719,0.17203844
148720,0.20326751
148721,0.055140227
148722,0.27286425
148723,0.5456681
148724,0.06992018
148725,0.06552446
148726,0.18085656
148727,0.5456681
148728,0.12815735
148729,0.20218039
148730,0.054861665
148731,0.00534302
148732,0.12446457
148733,0.30499434
148734,0.21307358
148735,0.16914114
148736,0.25811964
148737,0.24988192
148738,0.76192886
148739,0.13333419
148740,0.036281228
148741,0.09481475
148742,0.02958721
148743,0.16081586
148744,0.19997683
148745,0.09590119
148746,0.043824375
148747,0.09590119
148748,0.10538861
148749,0.079110414
148750,0.14465415
148751,0.19887939
148752,0.2313419
148753,0.16081586
148754,0.079110414
148755,0.105790615
148756,0.1556685
148757,0.14853844
148758,0.5456681
148759,0.18179762
148760,0.19921362
148761,0.10932031
148762,0.6042537
148763,0.19729617
148764,0.44920605
148765,1.3015993
148766,0.74665415
148767,0.38248768
148768,1.2598233
148769,0.2643268
148770,0.18239003
148771,0.11389962
148772,0.13875186
148773,0.37746793
148774,0.33521798
148775,0.28822857
148776,0.26969433
148777,0.25948215
148778,0.1991607
148779,0.31501076
148780,0.20937535
148781,0.2885327
148782,0.18621525
148783,0.91220343
148784,0.17391601
148785,0.37524268
148786,0.13743928
148787,0.09524882
148788,0.24757028
148789,0.15695304
148790,0.25510526
148791,0.28017598
148792,0.38661206
148793,0.119989514
148794,0.12575078
148795,0.08395159
148796,0.24012247
148797,0.191454
148798,0.09502146
148799,0.14168233
148800,0.055960715
148801,2.9194608
148802,0.08081758
148803,0.7242425
148804,0.9320786
148805,1.3942207
148806,0.7575129
148807,0.7681916
148808,0.37903452
148809,0.30982804
148810,0.081208915
148811,0.052398354
148812,0.88303053
148813,0.20770591
148814,0.05287245
148815,0.17096141
148816,0.27019504
148817,0.026447237
148818,0.055801213
148819,0.32764113
148820,0.106506854
148821,1.1520004
148822,0.018116593
148823,0.06719071
148824,0.39022398
148825,0.06647357
148826,0.07198283
148827,0.104985416
148828,0.5523684
148829,1.1341777
148830,0.18030551
148831,0.17681494
148832,0.6283746
148833,0.18353283
148834,0.27516794
148835,0.51604086
148836,0.5375973
148837,0.26726395
148838,0.13704008
148839,0.09669095
148840,0.038761318
148841,0.23843813
148842,0.08710474
148843,0.7255462
148844,0.25720602
148845,0.03634408
148846,0.14398193
148847,0.15145084
148848,0.13468179
148849,0.36443388
148850,0.13588539
148851,0.09751448
148852,0.050058603
148853,0.070729166
148854,0.31783777
148855,0.08482972
148856,0.6818749
148857,0.039584845
148858,0.70971227
148859,0.47799096
148860,0.729673
148861,0.06856498
148862,0.24432471
148863,0.03634408
148864,0.73491865
148865,0.056524724
148866,0.22002509
148867,1.2404546
148868,0.16663697
148869,0.22153932
148870,0.298174
148871,0.101168066
148872,0.05419159
148873,0.18470886
148874,0.09524882
148875,0.04909271
148876,0.079547256
148877,0.841726
148878,0.3768211
148879,0.80424607
148880,0.09992927
148881,0.15108997
148882,0.43336242
148883,0.045665443
148884,0.018571466
148885,0.5807366
148886,0.3650282
148887,0.3099596
148888,0.1682612
148889,0.16322768
148890,1.1063874
148891,0.31435138
148892,0.05158469
148893,1.1955041
148894,0.46104357
148895,0.3319201
148896,0.18439204
148897,0.61731935
148898,0.10810137
148899,0.11460167
148900,1.1487582
148901,0.25070134
148902,0.86383605
148903,0.23148972
148904,0.08644459
148905,0.23112497
148906,0.027818948
148907,0.045665443
148908,0.51201123
148909,0.1456989
148910,0.04909271
148911,0.24348706
148912,1.0474652
148913,0.95724344
148914,1.1245735
148915,0.056524724
148916,0.038076103
148917,0.027818948
148918,0.41682878
148919,0.47242835
148920,0.12571853
148921,0.14738637
148922,0.0560112
148923,0.12761432
148924,1.0591493
148925,0.08641103
148926,0.30987036
148927,0.5686659
148928,0.33936322
148929,0.17282629
148930,0.1269885
148931,0.8282789
148932,1.3026128
148933,0.13367373
148934,0.8658956
148935,0.18784982
148936,0.04847929
148937,1.9554056
148938,0.30482236
148939,0.08700761
148940,0.3559655
148941,0.7408855
148942,0.5780474
148943,0.24688587
148944,0.30217868
148945,0.0293158
148946,0.19352141
148947,0.05996564
148948,0.09669095
148949,0.11170566
148950,0.19417349
148951,0.0678888
148952,0.3191631
148953,0.11558443
148954,0.35516798
148955,0.29177827
148956,0.27111495
148957,0.30594322
148958,0.06894228
148959,1.597234
148960,0.23737976
148961,0.7242425
148962,0.041847646
148963,0.19751209
148964,1.1497502
148965,0.17458299
148966,0.17240494
148967,0.2570129
148968,0.06985733
148969,0.22531301
148970,0.16268092
148971,0.041847646
148972,0.05404052
148973,0.3775048
148974,0.36476308
148975,0.33496618
148976,0.21219808
148977,4.0186663
148978,0.4676675
148979,4.877433
148980,0.07970473
148981,0.48378512
148982,0.07616809
148983,0.6278379
148984,0.14776811
148985,0.3829999
148986,0.163582
148987,0.20370981
148988,0.19770688
148989,1.6620185
148990,2.6275938
148991,0.72028524
148992,0.76679385
148993,0.081088364
148994,0.091861665
148995,0.05359593
148996,0.7866243
148997,0.40062958
148998,0.6130693
148999,0.38661206
149000,0.19025505
149001,0.36476308
149002,0.33544594
149003,0.3354206
149004,1.0595406
149005,0.15592709
149006,0.19887939
149007,0.25343555
149008,0.09751448
149009,0.55887866
149010,0.10544509
149011,0.033216
149012,0.36337107
149013,0.21596014
149014,0.10996497
149015,0.035321176
149016,0.1481145
149017,0.07052034
149018,0.11332601
149019,0.12690026
149020,0.25532156
149021,0.056024283
149022,0.3105378
149023,0.21094602
149024,0.100230664
149025,0.18418714
149026,0.15508848
149027,0.09524882
149028,0.1464647
149029,0.0744842
149030,0.027818948
149031,0.5456681
149032,0.11100483
149033,0.07731682
149034,0.055011958
149035,0.17032212
149036,0.15081817
149037,1.1860349
149038,0.7036264
149039,0.061472833
149040,0.087173164
149041,0.06395477
149042,0.049135834
149043,0.13616684
149044,0.14198023
149045,0.19679424
149046,0.105487615
149047,0.7242425
149048,0.22335985
149049,0.17203844
149050,0.05509585
149051,0.61529607
149052,0.02247727
149053,0.047537982
149054,0.21254349
149055,0.027944088
149056,0.18615863
149057,0.17844886
149058,2.449829
149059,0.27766243
149060,0.08376145
149061,0.3141864
149062,0.24034357
149063,0.057045847
149064,0.041344285
149065,0.01960057
149066,0.03821358
149067,0.14052567
149068,0.08566567
149069,0.05498776
149070,0.2056098
149071,0.28779045
149072,0.070666164
149073,0.08748296
149074,0.0155694485
149075,0.0155694485
149076,0.041847646
149077,0.04504147
149078,0.14612144
149079,0.12333107
149080,0.19541088
149081,0.47279233
149082,0.21122819
149083,0.20284295
149084,0.29145274
149085,0.18839765
149086,0.05035183
149087,0.7242425
149088,0.101168066
149089,0.73889905
149090,0.06550044
149091,0.03235352
149092,0.42335686
149093,1.1562881
149094,0.043216586
149095,0.6023209
149096,0.16373771
149097,0.08243734
149098,0.075021625
149099,1.160847
149100,1.2587626
149101,0.0951215
149102,0.04899454
149103,0.25529858
149104,0.5456681
149105,1.0389336
149106,0.5087486
149107,0.15068167
149108,0.1959109
149109,0.044366807
149110,0.14703295
149111,0.1804632
149112,1.1820505
149113,1.4685943
149114,0.22048315
149115,0.0831359
149116,0.13900605
149117,0.7883197
149118,0.25949013
149119,0.12484169
149120,0.043149233
149121,0.07736018
149122,0.09524882
149123,0.15037018
149124,0.09524882
149125,0.0155694485
149126,0.081352204
149127,0.13450587
149128,0.34440082
149129,0.23486197
149130,0.46186274
149131,0.33117384
149132,0.23486197
149133,0.12690026
149134,0.31211254
149135,0.2527076
149136,0.24828243
149137,0.13765103
149138,0.13450587
149139,0.21763042
149140,0.115563124
149141,0.43577808
149142,0.22399718
149143,0.28240842
149144,0.28144598
149145,0.42590618
149146,1.1151674
149147,0.5244287
149148,0.09524882
149149,0.1552664
149150,0.14648476
149151,0.13835758
149152,0.074641675
149153,0.09620041
149154,0.08198705
149155,0.32743776
149156,0.49868554
149157,0.06289604
149158,0.03235352
149159,0.3753833
149160,0.54263026
149161,0.10202184
149162,0.08243734
149163,0.07400438
149164,0.8533047
149165,0.47976533
149166,0.089441806
149167,1.2727586
149168,0.21520838
149169,0.3324806
149170,0.3554365
149171,0.27619985
149172,0.24700397
149173,0.24034357
149174,0.06785247
149175,0.08274779
149176,0.08274779
149177,0.7242425
149178,0.75630987
149179,0.13911286
149180,0.099045515
149181,0.103464335
149182,0.30699888
149183,0.19057211
149184,0.24257979
149185,0.27755928
149186,0.04909271
149187,1.077375
149188,0.081088364
149189,0.17203844
149190,0.079547256
149191,0.56612825
149192,0.4299387
149193,0.1325638
149194,0.28756082
149195,0.17896715
149196,0.14240727
149197,0.1415978
149198,0.60939485
149199,0.1203185
149200,0.17012948
149201,1.0776455
149202,0.25817567
149203,0.43825752
149204,0.970845
149205,0.278917
149206,0.15409881
149207,0.071765214
149208,0.08641103
149209,0.42720568
149210,0.1079427
149211,0.0744842
149212,0.25841844
149213,0.3015313
149214,0.15881932
149215,0.055870086
149216,0.2243996
149217,0.0744842
149218,0.63562536
149219,0.3246866
149220,0.12963465
149221,0.09703252
149222,0.7242425
149223,0.09524882
149224,0.055960715
149225,0.17757004
149226,0.0755834
149227,0.069936305
149228,0.114367455
149229,0.05035183
149230,0.0155694485
149231,1.0192478
149232,0.12909573
149233,0.9830145
149234,0.7176154
149235,0.081088364
149236,0.23717463
149237,0.21902141
149238,0.32221752
149239,0.114833295
149240,0.01960057
149241,0.01960057
149242,0.1927225
149243,0.07543698
149244,0.013534069
149245,0.03275484
149246,0.01960057
149247,0.041344285
149248,0.15206212
149249,0.31600183
149250,0.02958721
149251,0.036455214
149252,0.026773363
149253,0.13995293
149254,0.25311887
149255,0.73889905
149256,0.36273044
149257,0.04831794
149258,0.085773975
149259,0.21070409
149260,0.69059104
149261,0.7150786
149262,0.25038412
149263,0.1220133
149264,0.21250486
149265,0.12482566
149266,0.09524882
149267,0.11892289
149268,0.17884874
149269,0.3355835
149270,0.5456681
149271,0.090483755
149272,0.10811669
149273,0.08950639
149274,0.109922975
149275,0.14549872
149276,0.178242
149277,0.02958721
149278,0.20586547
149279,0.062458128
149280,0.18310228
149281,0.19794121
149282,0.5572431
149283,0.3016558
149284,0.20186913
149285,0.94088197
149286,0.20796889
149287,0.11407027
149288,0.4815883
149289,0.38324833
149290,0.3086817
149291,0.039122224
149292,0.19085833
149293,0.034650266
149294,0.07736018
149295,0.114833295
149296,0.3883114
149297,0.22531301
149298,0.08274779
149299,0.20722216
149300,0.40377235
149301,0.23634335
149302,0.18840054
149303,1.0381281
149304,0.5456681
149305,0.06571081
149306,0.079547256
149307,0.07052034
149308,0.041344285
149309,0.057045847
149310,0.15648624
149311,0.047866285
149312,0.14648476
149313,0.19485497
149314,0.11109194
149315,0.041847646
149316,0.068085134
149317,0.4445331
149318,0.04909271
149319,0.17365995
149320,0.15695304
149321,0.1688267
149322,0.25031966
149323,0.15409881
149324,0.054155767
149325,0.06622574
149326,0.49140456
149327,0.2825663
149328,0.068085134
149329,0.054155767
149330,0.049901545
149331,0.055960715
149332,0.38324833
149333,0.054155767
149334,0.48378512
149335,0.11461902
149336,0.02958721
149337,0.13207358
149338,0.070666164
149339,0.054964602
149340,0.14624298
149341,0.070666164
149342,0.22355074
149343,0.09346169
149344,0.13450587
149345,0.2788953
149346,0.13450587
149347,0.08386737
149348,0.06879252
149349,0.061835587
149350,0.09025064
149351,0.8869207
149352,0.5508224
149353,0.036455214
149354,0.09025064
149355,0.10490391
149356,0.11579731
149357,0.037799478
149358,0.2650087
149359,0.41426972
149360,0.08274779
149361,0.17745665
149362,0.21088186
149363,0.18134764
149364,0.0961633
149365,0.18151405
149366,0.13995293
149367,0.30153757
149368,0.7723651
149369,0.16030481
149370,0.14641523
149371,0.24814129
149372,0.059525937
149373,0.045629323
149374,0.10175401
149375,0.26111433
149376,0.16621584
149377,0.14591777
149378,0.2056764
149379,0.14591777
149380,0.16048914
149381,0.30930275
149382,0.5239941
149383,0.053821653
149384,0.065039515
149385,0.065039515
149386,0.30930275
149387,0.16289476
149388,0.07825294
149389,0.28869933
149390,0.8869207
149391,0.114833295
149392,0.19102266
149393,0.038761318
149394,0.070666164
149395,0.04239869
149396,0.029261082
149397,1.1277413
149398,0.61444104
149399,0.036455214
149400,0.09502146
149401,0.044724345
149402,0.24576786
149403,0.35156786
149404,0.054155767
149405,0.0978353
149406,0.07454705
149407,0.058560103
149408,0.14648476
149409,0.2706369
149410,0.060075015
149411,0.13462657
149412,0.02247727
149413,0.058560103
149414,0.55760634
149415,0.06444734
149416,0.06684807
149417,0.06854072
149418,0.04909271
149419,0.21895671
149420,0.16775921
149421,0.28240842
149422,0.39779207
149423,0.06316331
149424,0.07993394
149425,0.5456681
149426,0.055011958
149427,0.16399217
149428,0.041847646
149429,0.10650647
149430,0.103464335
149431,0.73889905
149432,0.06228462
149433,0.023572594
149434,0.033533335
149435,0.027859986
149436,0.46819854
149437,0.025073886
149438,0.25214013
149439,0.119327545
149440,0.19337311
149441,0.19337311
149442,0.5456681
149443,0.30705154
149444,0.16095224
149445,0.0155694485
149446,3.7711217
149447,0.066889614
149448,0.21776375
149449,0.079797864
149450,0.16354117
149451,0.3823108
149452,0.102727085
149453,0.044724345
149454,0.070729166
149455,0.22153932
149456,0.11910382
149457,0.18312564
149458,0.08699086
149459,0.011797905
149460,0.025130242
149461,0.028423637
149462,0.045031965
149463,0.19840977
149464,0.29434115
149465,0.09227729
149466,0.20629767
149467,0.12781474
149468,0.16354117
149469,0.049155563
149470,0.28760856
149471,0.5405835
149472,0.013534069
149473,0.6130693
149474,0.327689
149475,0.31664622
149476,0.5456681
149477,0.0155694485
149478,0.07725537
149479,0.031621218
149480,0.07052034
149481,0.02172038
149482,0.27990675
149483,0.16091767
149484,0.25385407
149485,0.062589854
149486,0.062589854
149487,0.7527674
149488,0.10069767
149489,0.049135834
149490,0.047486514
149491,0.011797905
149492,0.4617153
149493,0.07308796
149494,0.07308796
149495,0.08458957
149496,0.08136639
149497,0.17910182
149498,0.01960057
149499,0.026773363
149500,0.03183642
149501,0.08156371
149502,0.14132103
149503,0.42335686
149504,0.87709033
149505,0.042562842
149506,0.10871589
149507,0.0852828
149508,0.11558443
149509,0.0
149510,0.0
149511,0.13450587
149512,0.024160326
149513,0.4028074
149514,0.04388693
149515,0.0138067305
149516,0.04399535
149517,0.009454101
149518,0.39920348
149519,0.016284645
149520,0.014517158
149521,0.24883506
149522,0.08750388
149523,0.0155694485
149524,0.011797905
149525,0.097984195
149526,0.8402163
149527,0.5083468
149528,0.044724345
149529,0.5456681
149530,0.011797905
149531,0.02247727
149532,0.036029845
149533,0.043110818
149534,0.03634408
149535,0.0155694485
149536,0.00534302
149537,0.00534302
149538,0.06299156
149539,6.419866
149540,0.050058603
149541,0.078663796
149542,0.036455214
149543,0.09901133
149544,0.04909271
149545,0.06346357
149546,0.027944088
149547,0.13717523
149548,0.01960057
149549,0.017199755
149550,0.096550554
149551,0.039116472
149552,0.34555042
149553,0.26738662
149554,0.26481098
149555,0.23830578
149556,0.14555216
149557,0.21885595
149558,0.09620041
149559,0.08727145
149560,0.06437388
149561,0.06815764
149562,0.45377436
149563,0.23505941
149564,0.72724485
149565,0.09806284
149566,0.04704696
149567,0.19887939
149568,0.2715928
149569,0.055960715
149570,0.18487331
149571,0.08274779
149572,0.17210129
149573,0.049901545
149574,0.7295053
149575,0.16712812
149576,0.28779045
149577,0.21730077
149578,0.069936305
149579,0.08106151
149580,0.13063863
149581,0.05035183
149582,0.03634408
149583,0.28572088
149584,0.0023880303
149585,0.06785247
149586,0.29285347
149587,0.21987057
149588,0.21987057
149589,0.05035183
149590,0.043528736
149591,0.011797905
149592,0.10275167
149593,0.114833295
149594,0.16009566
149595,0.32565528
149596,0.045974642
149597,0.13468179
149598,0.19152355
149599,0.081088364
149600,0.2423872
149601,0.7408855
149602,0.27512804
149603,0.19592744
149604,0.11002588
149605,0.046889096
149606,0.9210552
149607,0.8032
149608,1.8369315
149609,0.10125631
149610,0.016284645
149611,0.5456681
149612,0.06550044
149613,0.7705195
149614,0.1449452
149615,0.16670144
149616,0.17192805
149617,0.013534069
149618,0.009762526
149619,0.13384286
149620,0.023507357
149621,0.3103019
149622,0.13384286
149623,0.009762526
149624,0.18080893
149625,0.02247727
149626,0.23436078
149627,0.061175466
149628,0.061175466
149629,0.011797905
149630,0.011797905
149631,0.061175466
149632,0.009454101
149633,0.031621218
149634,0.038428187
149635,1.0400097
149636,0.79664457
149637,0.18535727
149638,0.6348446
149639,0.0015236139
149640,0.02247727
149641,0.05783567
149642,0.044724345
149643,0.10275167
149644,0.1713979
149645,0.35516798
149646,0.24200481
149647,0.11584222
149648,0.070666164
149649,0.109922975
149650,0.10704762
149651,0.04388693
149652,0.06347141
149653,0.06029421
149654,0.13797927
149655,0.029223382
149656,0.04388693
149657,0.0038459897
149658,0.19206819
149659,0.08712992
149660,0.055011958
149661,0.075036794
149662,0.1659993
149663,0.06345171
149664,0.079547286
149665,0.054155767
149666,0.075036794
149667,0.1408444
149668,0.4938664
149669,0.048758596
149670,0.7242425
149671,0.12008315
149672,0.1890449
149673,0.092382014
149674,0.17210129
149675,0.02958721
149676,0.010406077
149677,0.02958721
149678,0.07405013
149679,0.117709994
149680,0.25557423
149681,0.08437756
149682,0.17391601
149683,0.5456681
149684,0.079547256
149685,0.1328195
149686,0.09481475
149687,0.21745205
149688,0.047461748
149689,0.1651428
149690,0.21602902
149691,0.40306208
149692,0.016284645
149693,0.26891938
149694,0.22712892
149695,0.22712892
149696,0.09546873
149697,0.18270543
149698,0.2452938
149699,0.29531246
149700,0.3177454
149701,0.32111406
149702,0.041879445
149703,0.048758596
149704,0.388129
149705,0.3692642
149706,0.21396756
149707,0.041847646
149708,0.080465764
149709,0.058560103
149710,0.058560103
149711,0.7242425
149712,0.058710486
149713,0.47835612
149714,0.10538861
149715,0.011797905
149716,0.7242425
149717,0.081352204
149718,0.068603575
149719,0.07289013
149720,0.046601504
149721,0.05035183
149722,0.039584845
149723,0.076441884
149724,0.3246495
149725,0.043824375
149726,0.065039515
149727,0.10175401
149728,0.22655958
149729,0.17896715
149730,0.14588705
149731,0.065039515
149732,0.058560103
149733,0.21199754
149734,0.042862535
149735,0.06345171
149736,0.022674978
149737,0.08274779
149738,0.06815764
149739,0.7242425
149740,0.08141506
149741,0.06316331
149742,0.38324833
149743,0.33013642
149744,0.06345171
149745,0.16775921
149746,0.042254627
149747,0.04271695
149748,0.016284645
149749,1.0249422
149750,0.107244074
149751,0.011797905
149752,0.04909271
149753,0.008909047
149754,0.011797905
149755,0.02247727
149756,0.14124545
