id,price
18860,380561.0433644262
18861,555727.2846233258
18862,446898.0267216895
18863,365983.9417134437
18864,175109.49541305122
18865,361093.4155716429
18866,945015.7920474947
18867,354380.0917864817
18868,492807.04131434066
18869,336988.4646751926
18870,871960.7686245574
18871,395394.4075902644
18872,382219.26753799117
18873,557223.534193485
18874,567978.1900160646
18875,384554.95057367586
18876,738391.8823898011
18877,462765.78262974205
18878,757624.7010612062
18879,412393.87218044564
18880,377740.66475430445
18881,318947.59167745453
18882,476879.67557927023
18883,309094.0406132853
18884,212404.84520451422
18885,775274.1302200773
18886,375234.5937269165
18887,380501.67519447336
18888,244846.22204775678
18889,498242.0812027877
18890,516784.197468955
18891,250151.0666638512
18892,287074.81680029066
18893,464132.9522047234
18894,634422.8600933461
18895,183938.4644130516
18896,553482.0064592311
18897,317993.5329174218
18898,379578.2367880844
18899,607282.4882817778
18900,307129.525638388
18901,495227.63624896394
18902,607633.2279958399
18903,369277.3484874023
18904,209815.61501323266
18905,345473.72976502206
18906,1054093.2527005903
18907,668932.5924139367
18908,310796.6326227954
18909,285628.1328538724
18910,637137.3458243442
18911,354392.77977901325
18912,657876.1316549976
18913,612809.766198864
18914,882633.739870853
18915,512816.498985111
18916,470473.40250377276
18917,407811.6295915439
18918,201589.8718944629
18919,338483.5231609229
18920,248635.90669419945
18921,337938.88257477805
18922,1400761.318798456
18923,690935.4117427344
18924,703861.1055443294
18925,302891.8173526023
18926,758313.8818853216
18927,991029.3729782377
18928,500788.5425082297
18929,298784.10872449185
18930,1331375.6552191305
18931,309912.264099174
18932,723313.1921609339
18933,487489.4390491508
18934,701713.6711723789
18935,704249.0096915285
18936,364751.5220619885
18937,523770.07318414975
18938,300818.8362522996
18939,766148.9596650321
18940,214410.8230680679
18941,476620.08348592685
18942,292037.49496534065
18943,263845.0858129845
18944,577276.5026999962
18945,239290.1178490168
18946,476167.721306907
18947,605410.7312991229
18948,232921.57366615918
18949,250321.20123234775
18950,1688284.8783157375
18951,332881.2845658446
18952,235500.60980427693
18953,615552.5015724844
18954,474717.67549511755
18955,736892.4850366123
18956,541065.622914181
18957,634332.6551069412
18958,357522.53280652646
18959,603386.6900175398
18960,656801.1004211439
18961,302813.0768971093
18962,557252.1222624629
18963,355088.9334253805
18964,543725.6871541356
18965,840895.4058130416
18966,438576.1943947413
18967,998730.8114118364
18968,661572.4755879771
18969,285176.711554885
18970,445227.06891339686
18971,327120.88738709973
18972,280232.06934741745
18973,500956.7662001197
18974,330890.29650146706
18975,741108.5780226407
18976,282326.90424354904
18977,415267.52016276296
18978,472799.20701172866
18979,180583.18307256844
18980,267902.55356513424
18981,1009442.3004589803
18982,402334.35704792186
18983,245937.71177533738
18984,784626.2121739337
18985,362486.5717078119
18986,563593.8504665162
18987,761157.8431489755
18988,309901.3705033036
18989,218416.15572369724
18990,584995.6814358181
18991,1202593.0341374394
18992,267610.70554764225
18993,418686.2969962575
18994,306628.160642008
18995,318625.2228817653
18996,780955.4070191898
18997,283190.3355408457
18998,335410.7977677898
18999,515019.3751721076
19000,324162.25787703384
19001,332398.38404910587
19002,299997.90869202936
19003,1073595.4574470406
19004,304620.7450916337
19005,883603.3889764189
19006,1218302.628459009
19007,493207.16126839165
19008,627394.0517394878
19009,228569.12096839846
19010,191923.87102716978
19011,511559.0952013478
19012,578466.7827112357
19013,569667.3281709037
19014,599627.3034011674
19015,218944.08517429567
19016,605453.9638230137
19017,464848.08592910075
19018,1974996.2154744135
19019,537726.5547305477
19020,743166.5879357504
19021,669269.5019701372
19022,2822280.292234023
19023,391121.461504
19024,424301.17726465187
19025,358605.9324008987
19026,494905.5072933028
19027,506634.1473773051
19028,726653.6511836937
19029,541092.1235633972
19030,803788.9371511753
19031,206487.3036411511
19032,256592.70983275218
19033,462533.49187849875
19034,349336.59809391474
19035,332475.1494353437
19036,443021.2154492262
19037,815161.6679055745
19038,514654.2903492659
19039,774394.8378691084
19040,608964.7955251348
19041,576125.905110252
19042,407831.3284155727
19043,604925.9946698955
19044,803708.3556555762
19045,474755.1286455873
19046,389809.8887906595
19047,418824.64173280855
19048,1460249.9457634755
19049,561189.8494993901
19050,546528.3926690295
19051,250451.10107949364
19052,174078.42490263973
19053,415004.00865038997
19054,808753.6427435933
19055,336089.5204390748
19056,217751.37868186156
19057,277306.3030505644
19058,618706.7851445747
19059,523579.0540753183
19060,199178.7603434602
19061,356307.669042565
19062,314503.9628178711
19063,305926.9001254827
19064,328314.4038950304
19065,1552542.814212415
19066,249587.22285741437
19067,356589.5570126901
19068,872758.0440979579
19069,563947.9973423494
19070,304898.22008559626
19071,637032.9482943676
19072,334696.9980357118
19073,238331.3877819439
19074,747685.2723880607
19075,327852.4045005356
19076,276361.0649268395
19077,654839.1742232898
19078,515934.3359482908
19079,309532.72369485855
19080,408530.12268721295
19081,250679.77910446303
19082,964912.0705579686
19083,346879.4847324786
19084,512298.34198308527
19085,570548.5706100105
19086,533652.3213597303
19087,373776.4028905089
19088,212459.2569383919
19089,248855.24575618163
19090,739655.2350743508
19091,493946.5239389281
19092,322360.8523418858
19093,614488.4780598609
19094,378264.1574630141
19095,343928.96388849546
19096,456837.22879595764
19097,806480.6918873403
19098,504222.20032242226
19099,414157.79910876084
19100,317407.00226850295
19101,282382.65376325
19102,250262.4219244696
19103,197934.47904626085
19104,463440.3804433277
19105,286402.1455330829
19106,754013.8867788904
19107,518043.5200450144
19108,443841.1761204799
19109,267944.0245826484
19110,473075.84591704706
19111,667762.6368458439
19112,205218.19639964786
19113,1489020.6266215723
19114,330029.5305786376
19115,819608.0820983246
19116,232450.79897971262
19117,693795.9154418805
19118,402280.25810230174
19119,1173823.1320733065
19120,302250.926436516
19121,247739.56700636275
19122,680378.9179398435
19123,1138276.377754015
19124,295755.75255111454
19125,383634.5994788284
19126,312396.44071681716
19127,849671.8984047294
19128,408668.2816874792
19129,1105289.3930048856
19130,319821.5778936066
19131,365038.94355389033
19132,466573.62563692813
19133,570063.2168094541
19134,588989.8352878037
19135,519780.4376365128
19136,146610.14194883668
19137,854175.1952276273
19138,322470.5738908345
19139,484120.4037581876
19140,290594.17537844926
19141,256671.07703555893
19142,303158.5031763905
19143,365037.78728670115
19144,500420.6093592941
19145,560229.4249855848
19146,674860.2835763224
19147,577881.557493396
19148,640589.8237736751
19149,363053.67448532867
19150,197071.74742537254
19151,513677.64159856807
19152,469731.1957235731
19153,524378.4753828598
19154,236955.9814511028
19155,583000.16678785
19156,314993.597594032
19157,441706.6018942358
19158,583450.4401325067
19159,467512.0978160244
19160,311955.6812415342
19161,300650.49590972683
19162,645196.3781102588
19163,692891.7674669274
19164,397879.0998224814
19165,336169.5484105273
19166,239256.95639415088
19167,736215.3019047041
19168,325544.3853576852
19169,672520.6207981537
19170,514760.6206120012
19171,273897.3718473493
19172,617506.804445474
19173,699725.2575621492
19174,451761.85308924393
19175,574732.7019731691
19176,193797.94614678266
19177,474280.2794853169
19178,481347.49855748436
19179,396192.73819993006
19180,704343.2155895117
19181,654989.9459688134
19182,545704.0207236757
19183,373130.5057749614
19184,601274.4491744856
19185,586498.5096416834
19186,293064.26978962903
19187,233163.55149377434
19188,508235.27477577
19189,280413.21551637567
19190,1028197.7223715223
19191,800893.5003671502
19192,346698.1576649066
19193,449385.0283788345
19194,812432.3823561242
19195,487073.4003426247
19196,491676.8482493998
19197,2828631.5982427103
19198,259850.66944518173
19199,374339.3540202366
19200,319687.76091044315
19201,896645.6740414798
19202,417887.7851668936
19203,1058486.540894047
19204,312950.46616640117
19205,178113.4101137872
19206,578191.5852969204
19207,615999.4952577438
19208,164459.16124153085
19209,129495.67961357355
19210,343321.63618158014
19211,233060.7926512652
19212,474840.36369576247
19213,223631.72365739034
19214,515836.6915814051
19215,398319.6115458823
19216,371337.69549614994
19217,1913755.5395724354
19218,726822.4770562298
19219,317109.4521470774
19220,663508.6928968815
19221,422320.3774941009
19222,2367169.19083431
19223,429409.5398084642
19224,350175.1556286969
19225,658481.1390055111
19226,281376.5615990808
19227,309007.2395632322
19228,361852.37560424523
19229,423120.84799484117
19230,435779.8752803195
19231,730566.8739158888
19232,819568.8141835558
19233,521784.37461869855
19234,664104.7485463312
19235,670823.165386769
19236,479916.1393425351
19237,705617.2074386124
19238,274351.6445355578
19239,859976.1370978557
19240,281095.8109531561
19241,700149.8493455502
19242,304327.4658153858
19243,294345.0432982477
19244,699124.5693201923
19245,567291.2358469234
19246,625989.1902877778
19247,292704.19148834515
19248,653944.8219815538
19249,1038145.5222177868
19250,268174.4960865782
19251,282298.16885912506
19252,531005.9783482925
19253,201106.17914318232
19254,395809.05100676796
19255,425745.9744414159
19256,251301.82058680468
19257,193750.27190900786
19258,653954.957801191
19259,2610573.2435161523
19260,568554.7600889057
19261,647835.5184559304
19262,1257675.51686671
19263,476341.12246745935
19264,251877.3585316831
19265,722309.647978682
19266,649498.1427341733
19267,357209.24900593294
19268,658353.0387056969
19269,772209.0547334802
19270,380572.5796028116
19271,245942.65617937237
19272,333083.2479839494
19273,262818.63246644946
19274,671576.4876844398
19275,454965.3957815067
19276,462085.2588148693
19277,276862.7671733702
19278,247150.39547792918
19279,1183601.1512306775
19280,408049.88338696584
19281,322204.719084773
19282,374931.3468365511
19283,611744.7433193505
19284,520333.34634540114
19285,374733.2682883271
19286,356801.59121507616
19287,591990.2881558128
19288,645301.0568082654
19289,232250.61052667248
19290,566335.6779498949
19291,545631.1600360589
19292,807268.3728113663
19293,557801.7859371175
19294,523266.9336225987
19295,295566.0368473353
19296,838655.832997493
19297,1180955.1547545746
19298,378506.9812192307
19299,704431.4377812698
19300,504808.92952434975
19301,356625.4656419991
19302,195240.89653503822
19303,436814.2028420473
19304,335020.0736240524
19305,940341.6606209779
19306,272838.6482889243
19307,545507.7664117948
19308,473783.260547746
19309,435824.00538361387
19310,1550321.9531200118
19311,208034.9127343386
19312,174416.47788069214
19313,785999.2346992167
19314,335461.9816022657
19315,1086888.1622590336
19316,458733.2738536364
19317,564089.0672470646
19318,227061.24176802186
19319,228474.773442562
19320,469965.26559243444
19321,381485.8548174524
19322,278876.5585226296
19323,198681.63369769446
19324,146882.49337942293
19325,407813.9916376303
19326,412376.1298082113
19327,502602.24739159044
19328,570331.7136871744
19329,645784.611826953
19330,375734.4585754887
19331,209493.29127466568
19332,642033.8420487144
19333,320339.0540666864
19334,384166.6889076228
19335,293381.7319084832
19336,240246.9239547997
19337,414340.79550826503
19338,480778.1877074373
19339,434311.52027939743
19340,315614.54953726754
19341,242434.39997609938
19342,369135.52903014806
19343,1805213.208644213
19344,263489.89928373933
19345,253571.5381569768
19346,407393.006038515
19347,364328.3663978103
19348,339685.9898936986
19349,403908.6092259716
19350,260063.8225481454
19351,746363.9661910717
19352,489018.93396101595
19353,352070.1912866229
19354,302837.5417862183
19355,542249.4542689773
19356,293995.4965346756
19357,1688636.3357483558
19358,467002.5529019916
19359,332584.7547759982
19360,358874.5383009714
19361,182860.00950996362
19362,221695.38135079533
19363,603599.1049968769
19364,678521.2249092465
19365,403908.5762020142
19366,422436.07680990174
19367,580094.0497662126
19368,265853.39054597815
19369,847572.3125531992
19370,339009.10113419587
19371,251416.69285262132
19372,414524.12714198674
19373,537015.2031857129
19374,249908.36121349147
19375,312600.4950032359
19376,556160.5906435711
19377,498637.9816798904
19378,543742.9361422467
19379,488428.5643805954
19380,674395.0373342722
19381,665596.2555378347
19382,258451.6083933612
19383,1206455.3361501952
19384,268975.318666382
19385,495640.1890196431
19386,391802.6740551978
19387,240572.34313218013
19388,631037.6756650773
19389,478566.9649957839
19390,301656.0942190014
19391,998092.2251077662
19392,288347.43982022593
19393,509388.9134572143
19394,862587.0419914743
19395,221453.13985323597
19396,348075.16823579266
19397,270783.53267563286
19398,606313.8605076476
19399,335049.85208806494
19400,429460.4616948521
19401,285657.7872570327
19402,276686.2475988619
19403,671615.2733223633
19404,398093.1165827409
19405,698248.8401722664
19406,340461.47652888874
19407,667291.1881597887
19408,351424.93748670514
19409,233989.24920741149
19410,214648.53120413923
19411,285794.4474407772
19412,628525.6153859445
19413,365014.98383674544
19414,303911.70536599465
19415,127736.3436265306
19416,834038.1576433445
19417,178327.3660567387
19418,345073.7647780769
19419,380050.1481866018
19420,256768.86722016826
19421,396349.6313160979
19422,269623.2701466698
19423,247240.95489092637
19424,722096.6773558999
19425,545525.6642790296
19426,359179.84249035205
19427,721501.3231743822
19428,609278.3831625211
19429,206272.73007550216
19430,313145.2381329729
19431,1134336.5512971207
19432,547232.0627518714
19433,287653.66934031283
19434,366270.85051347065
19435,419560.91583324806
19436,292695.18093370285
19437,407573.20940823166
19438,1109163.2471115552
19439,439854.06544325163
19440,281305.87816320005
19441,258667.168973406
19442,907109.6331118635
19443,559711.2501868495
19444,445152.5819218932
19445,865462.6937724274
19446,551684.4969514047
19447,347023.91567019693
19448,1090974.8910868543
19449,296741.2518866798
19450,1320919.0772038554
19451,349996.2790101323
19452,258587.1799838457
19453,472944.68143245316
19454,400287.9294694189
19455,966451.2891815932
19456,590189.9863035142
19457,489388.94662319415
19458,231464.9388649296
19459,524425.6180079062
19460,250991.57085187445
19461,1212508.2035544976
19462,279065.24457014847
19463,456199.2343331764
19464,439776.9289692731
19465,652573.6778608052
19466,421638.16231885063
19467,389796.24885814515
19468,1285275.9097879415
19469,598723.0389806747
19470,293249.293164878
19471,543676.3084656515
19472,365318.1855441611
19473,417683.9191786798
19474,511615.5823016415
19475,391395.49058534915
19476,1519559.0443410373
19477,737807.6058048664
19478,333203.8636235418
19479,683001.0771756086
19480,886470.2287826041
19481,885440.1451876638
19482,426355.2573885241
19483,534710.4477729173
19484,917034.0661459991
19485,669725.95123215
19486,558531.7258703599
19487,476643.9740384959
19488,277039.36175834824
19489,395612.38213545515
19490,229223.96757637244
19491,664297.1577630814
19492,398936.27766445884
19493,593115.3038112419
19494,272794.3803105643
19495,1124444.908173548
19496,262766.90540196915
19497,599561.150215667
19498,281288.11752472474
19499,353971.3104912036
19500,246258.53751685316
19501,1103943.6220807387
19502,477493.92870811664
19503,214737.2482639712
19504,505219.511013761
19505,1269742.4114379212
19506,283703.86984641897
19507,1803324.4837058429
19508,529065.5917611539
19509,551437.9194106222
19510,953442.8143827219
19511,700423.6797829324
19512,408110.1445696041
19513,577921.1183612297
19514,610385.0834688435
19515,290801.9176698841
19516,1001880.9698838467
19517,434548.50727631984
19518,540946.6137987255
19519,443599.9239676114
19520,514904.59991470905
19521,1046503.7426536679
19522,579983.4502470026
19523,399587.907748819
19524,526401.8766902869
19525,434644.7627773157
19526,299618.44996571884
19527,465485.0777345077
19528,672734.1845117168
19529,606585.9114997366
19530,372126.41312781326
19531,345197.6718182519
19532,625570.4677340742
19533,297146.86754125776
19534,234299.54907535936
19535,1782983.4113741997
19536,916114.3740184971
19537,680319.1189845306
19538,483232.1939560803
19539,336853.6234592007
19540,437592.71946835454
19541,220694.51604507194
19542,615563.4628948709
19543,573060.1175798037
19544,853682.2927864053
19545,2319418.2116412083
19546,178521.6304594447
19547,969890.5610552161
19548,367615.98807502654
19549,555533.1355031469
19550,1188693.5325125018
19551,1070789.9581636845
19552,1127232.3059581115
19553,416817.0954234977
19554,269013.4777650818
19555,1021214.7506555063
19556,1264240.9213227623
19557,2149168.46428816
19558,369403.84780051594
19559,619841.1798786554
19560,383097.96843614837
19561,415579.0263906161
19562,453653.47059394314
19563,821144.775047202
19564,473694.5315676115
19565,917474.3243586486
19566,292902.600830481
19567,320633.55235464935
19568,754024.9687235912
19569,277998.66236682684
19570,300856.9681219222
19571,282154.2519229811
19572,198123.30411463155
19573,581280.5407012005
19574,248710.92609949256
19575,548820.3895022909
19576,640082.9238512137
19577,653947.5082999923
19578,1122380.6386241158
19579,527527.1404532823
19580,495468.5639413481
19581,819291.1494444709
19582,317306.8192527484
19583,261054.85324954314
19584,1575555.2813085988
19585,787986.8963057183
19586,953072.9487961727
19587,881262.0158486705
19588,404818.23013427074
19589,215864.54176529945
19590,883067.9789495899
19591,715728.8949816644
19592,948608.1854934904
19593,1259954.9515361018
19594,360286.5076164786
19595,314691.9491137572
19596,557800.5783360016
19597,387894.7725518996
19598,739135.4979059864
19599,404049.58876971813
19600,326832.6889988265
19601,512019.5831000111
19602,252811.81180053158
19603,340014.96689456806
19604,861884.8207657975
19605,1186375.0671364516
19606,354145.81978190155
19607,282633.52901955805
19608,316217.81140589685
19609,1003305.313585128
19610,1133406.6704031737
19611,561860.7705633881
19612,555092.3152091464
19613,235615.35272662077
19614,276036.46882144036
19615,220568.0495457186
19616,524545.515921394
19617,1155083.0458854917
19618,242483.49406922463
19619,826505.1963047364
19620,228697.37854391042
19621,293509.63607177604
19622,609034.3242003046
19623,277134.74165709264
19624,2758436.553302749
19625,483091.6895704179
19626,307201.1979028781
19627,753651.6587857094
19628,396409.8153976837
19629,302182.5284541567
19630,747521.9377237263
19631,299086.5664336081
19632,1479667.6941378987
19633,153196.17977721535
19634,664962.0454719967
19635,884624.0630839234
19636,758477.8863342411
19637,513709.8129786245
19638,472009.6492310096
19639,374884.10066836944
19640,425521.5593345307
19641,2461419.337774358
19642,230088.76038554066
19643,486671.7758401396
19644,292624.824926255
19645,690091.5573945467
19646,177253.58577314168
19647,472719.6172670996
19648,277957.776794377
19649,368359.25597429374
19650,545396.616555848
19651,315093.53340110683
19652,593930.855677249
19653,276151.5767432708
19654,354144.3624541634
19655,676523.5157744945
19656,1683438.9028104574
19657,400988.592575038
19658,594877.3550425516
19659,609465.6869283891
19660,782674.6181344689
19661,282191.8000410406
19662,526744.6932792332
19663,340600.1850134799
19664,314070.86143347743
19665,274937.3890871657
19666,287371.1711224461
19667,315895.6642382509
19668,670142.193692669
19669,682690.0456666966
19670,442925.25250846404
19671,198820.27889440692
19672,509813.96716628404
19673,256635.45232986857
19674,348903.89700492076
19675,263268.28454543126
19676,741100.6536978672
19677,614173.6428572768
19678,449994.1093741421
19679,407346.0143585551
19680,236415.165490348
19681,446719.39614401496
19682,815522.3173256884
19683,350972.79168313986
19684,1398861.3846463908
19685,769585.5797803905
19686,401070.34318280243
19687,329902.4280557678
19688,239375.15978676383
19689,1135261.2250110465
19690,690424.7551677979
19691,306950.93962157523
19692,607638.0121119542
19693,476136.39090040996
19694,363422.80466164753
19695,431366.5208574407
19696,677306.8284052759
19697,559933.1062297169
19698,2014246.5418155503
19699,604536.2001000239
19700,610972.5610181947
19701,354680.5544652846
19702,740906.5619447533
19703,324466.27804580785
19704,573299.2754805323
19705,416328.8812178804
19706,400512.6907971319
19707,366834.7811668494
19708,190571.8814194486
19709,479307.5248975554
19710,881342.6080227412
19711,341567.71056864416
19712,388162.6420054052
19713,421322.46709728974
19714,550592.5076949712
19715,516972.0871078931
19716,367276.320756405
19717,704334.8949394044
19718,213567.62315822073
19719,385384.0188730422
19720,287888.15751912544
19721,1109149.6588217025
19722,359604.16322398104
19723,393655.56136023614
19724,1288690.9676307808
19725,255985.64479793952
19726,325321.1730507068
19727,286269.27243381285
19728,139003.84934709416
19729,632760.2676551162
19730,2158317.9978853646
19731,351314.0601113547
19732,423524.68325775745
19733,798047.3841882292
19734,437154.3456681012
19735,1215948.1999270879
19736,326550.95081580995
19737,478362.7033378229
19738,408485.79222120985
19739,494312.5381624987
19740,246683.29266868703
19741,725910.5329361727
19742,487380.49119416875
19743,454142.1263014984
19744,347345.6304899281
19745,552463.5125086184
19746,192956.90277440747
19747,665596.0552132841
19748,258294.01747081018
19749,252166.97432963556
19750,753668.2143839952
19751,292082.61045527225
19752,929181.5319357638
19753,796513.796657016
19754,1097058.2497810384
19755,266562.5746823853
19756,372372.4492360327
19757,350332.29125339136
19758,399883.6094094754
19759,354428.89613675897
19760,450484.8835670847
19761,361464.482809096
19762,478012.43296652037
19763,208680.9332024026
19764,385824.7882469118
19765,966274.734374567
19766,208861.8075273959
19767,523158.4624438626
19768,258564.09103592057
19769,224388.5281411153
19770,380524.8408776941
19771,274679.0791664144
19772,248448.27756220233
19773,707842.2812619624
19774,302740.1418412112
19775,504028.87107313797
19776,546262.2790887658
19777,625895.7078787821
19778,291067.3861264222
19779,364322.60791694233
19780,864750.8228136429
19781,257752.86241427803
19782,743506.7993605451
19783,376730.75791997596
19784,636632.8661867862
19785,364055.4277860647
19786,239953.53220739355
19787,544890.4493635399
19788,1042949.3229384295
19789,641888.2091328324
19790,512228.6267462908
19791,494996.4015576489
19792,1524862.6923400045
19793,747210.8303295679
19794,334874.1484955023
19795,604647.6008445233
19796,280259.16725490306
19797,733745.8927293853
19798,241311.67887379904
19799,384207.55888575217
19800,435206.54518022196
19801,563068.809260269
19802,563480.4358288718
19803,330839.175193485
19804,976381.9143396021
19805,323533.5393305791
19806,685667.8205956756
19807,357409.9308776324
19808,227802.4222875665
19809,635374.3619950096
19810,276194.8563961146
19811,538726.3977052493
19812,380965.9903304488
19813,1108876.7284958304
19814,579383.9291412815
19815,222695.38878738115
19816,614459.2929181887
19817,724701.2826229165
19818,664399.7721143824
19819,192092.09209054167
19820,688251.7775373219
19821,415606.061934065
19822,743480.5795193793
19823,455262.1534834721
19824,252922.0773591315
19825,372070.86798551783
19826,475086.22322165704
19827,330853.9737812073
19828,740646.953851226
19829,399272.5466914025
19830,397342.5515647818
19831,812425.4841979316
19832,413215.39004782384
19833,578574.6259816907
19834,546752.9093993659
19835,478536.8969876887
19836,320989.0148533689
19837,331654.9825726698
19838,575193.3406474328
19839,897159.0412836206
19840,282692.6158522637
19841,237852.5790764516
19842,328639.57010377257
19843,972453.4664818632
19844,473446.67307165556
19845,720985.8953290493
19846,264242.53129666473
19847,1899916.421295238
19848,413285.48832713225
19849,358614.507377911
19850,366377.7406939111
19851,480800.90114624717
19852,364381.9724069512
19853,610393.8369857282
19854,260860.45007814976
19855,461100.1823996956
19856,1318715.0756225402
19857,489357.9323841518
19858,223139.36815901863
19859,757744.5385912855
19860,569669.6802068662
19861,281866.50746674236
19862,373993.8369676719
19863,630916.1456335842
19864,543904.9112264928
19865,220234.28992652692
19866,1276515.0620474392
19867,225106.26548645977
19868,240331.9121772122
19869,288729.95291711594
19870,432874.84480812895
19871,188574.01134141837
19872,273160.45690061804
19873,301782.50692235614
19874,220150.9442128363
19875,251625.33730436553
19876,774027.1971664296
19877,289230.62952026847
19878,339616.358936697
19879,610060.5437796287
19880,895937.3267844616
19881,1162938.5314038424
19882,634421.0159834253
19883,332798.762986016
19884,275657.3258122202
19885,237318.76328019798
19886,699509.6781891156
19887,430295.90011160995
19888,183670.68262199016
19889,344836.75042212615
19890,319570.1019885866
19891,595949.4048690862
19892,442311.90679995756
19893,979219.7426756696
19894,331319.5260745742
19895,606074.4641030973
19896,262708.7605103515
19897,1247486.1423708415
19898,303004.8490522579
19899,159485.97267824732
19900,1165295.1942037845
19901,1571206.7541762353
19902,267353.555272036
19903,1705359.0532833063
19904,580587.4489576872
19905,393123.5123596591
19906,359926.1494382132
19907,231497.62517656677
19908,218848.62137396456
19909,339270.9544922753
19910,769445.2276357112
19911,938723.5768122158
19912,501983.13779601204
19913,410478.8819709101
19914,726233.6042798182
19915,344115.8706082762
19916,825784.4848401381
19917,706737.4994939878
19918,361353.83639206365
19919,188573.03298869674
19920,308533.9681358872
19921,701650.9080137368
19922,156662.56645776227
19923,626279.6824087007
19924,272270.4794402451
19925,366016.2719362109
19926,347437.7516165155
19927,1262552.186306101
19928,634140.2223899106
19929,607985.2093189299
19930,1239425.0158736769
19931,486954.13795813714
19932,698571.5975673369
19933,803046.8025285364
19934,133966.97408970544
19935,373536.4041809115
19936,405433.51952482574
19937,386317.071839819
19938,635579.299190405
19939,562462.9573289917
19940,1079069.2972740748
19941,393484.04156368645
19942,629677.5618181967
19943,308148.0213591583
19944,402791.75925222825
19945,227178.33683319762
19946,493596.2247201038
19947,208069.45443306578
19948,354718.6134476237
19949,651163.2336963792
19950,799536.4772720371
19951,345099.4549532611
19952,395011.2577729955
19953,374580.7733585622
19954,434367.4728610728
19955,319887.6414805463
19956,239457.0623103957
19957,405911.72244969336
19958,324506.04147985793
19959,203034.26179464336
19960,351939.99223158584
19961,650484.7377930584
19962,177747.41240667188
19963,368193.57196199446
19964,185262.25394740928
19965,431728.4012657323
19966,981030.4506222896
19967,264399.50984152476
19968,795954.4909527232
19969,462796.6615000662
19970,766779.144753701
19971,308495.7795457851
19972,617263.5695791456
19973,341518.6359562953
19974,975829.2329276004
19975,1128560.01689211
19976,278236.9678117229
19977,504296.94273311226
19978,456944.2123388409
19979,449069.7898300364
19980,262157.45916010166
19981,647695.1031527934
19982,446107.5568864097
19983,639546.8601078608
19984,472801.0103722401
19985,373432.3944234905
19986,381890.5207738846
19987,243489.44980264423
19988,337758.98468533106
19989,993457.3500403741
19990,971135.1180075993
19991,292416.0632319049
19992,202823.60410186136
19993,525330.7699080824
19994,243614.02752000297
19995,297055.72838103963
19996,762804.2625959453
19997,312124.20512554416
19998,387415.0965204722
19999,537318.4717884808
20000,628087.7910471635
20001,569625.9951443592
20002,481757.4526981429
20003,416486.1924503468
20004,417859.8498492677
20005,558643.0379990967
20006,474284.83328043885
20007,367045.03560550604
20008,490496.2872953034
20009,415368.815750049
20010,517405.9496377
20011,639565.5243032732
20012,200029.71589216625
20013,594120.7074125578
20014,669716.1568355024
20015,517085.5823461476
20016,183790.1098145604
20017,396764.2987430148
20018,2814165.7226149375
20019,201136.47027686442
20020,608581.9549721109
20021,298651.2221597603
20022,414268.589426967
20023,528183.7910248318
20024,583642.0922837268
20025,220871.82276313097
20026,568099.4629403424
20027,196957.80995804095
20028,479386.0799652948
20029,819541.0204209526
20030,494264.0730638447
20031,491842.3844521069
20032,337336.93366938195
20033,438355.07788642077
20034,500070.9747892765
20035,674895.958719538
20036,557776.7310092957
20037,2117089.762194747
20038,701080.7311078681
20039,235977.812499403
20040,298721.1704656661
20041,271147.31421351543
20042,244919.66272316544
20043,281982.50584980054
20044,538409.8105215386
20045,197627.26854835995
20046,1707460.1464866058
20047,205793.8231222783
20048,618584.0977016962
20049,279610.2004524761
20050,231214.30816352463
20051,365356.9099888847
20052,215468.3254282949
20053,1359642.8333171485
20054,252465.2187035879
20055,1840882.111078799
20056,236591.06241433517
20057,700699.4691078716
20058,453857.2201975859
20059,513055.5892480392
20060,1027568.731991219
20061,352790.861980627
20062,305211.56566976535
20063,204836.78666210367
20064,344002.8957597142
20065,392037.65719283547
20066,484241.6084814037
20067,763115.5118521168
20068,778882.3444518858
20069,571155.0372919589
20070,376337.2642484014
20071,853262.8243944406
20072,655497.665378653
20073,300203.82220014295
20074,458274.308419859
20075,305769.07590047136
20076,915134.2150297676
20077,295853.13727110263
20078,591836.4498361422
20079,334301.18065041775
20080,419127.2630361755
20081,594045.2910565772
20082,207230.59406200534
20083,555110.0527332016
20084,707273.6919377046
20085,422166.529388971
20086,205195.21622194338
20087,489672.19699845475
20088,1151355.7221398489
20089,367185.02977447235
20090,477111.43046093726
20091,462000.8386352901
20092,318302.316776087
20093,632174.1804913499
20094,401427.5340970608
20095,894169.0145883744
20096,1601132.0501134032
20097,325350.05121063127
20098,181175.4100429704
20099,1634906.6294799587
20100,634344.7392878488
20101,187850.8380679016
20102,471459.5217552327
20103,280498.30272388936
20104,362797.02931737073
20105,154737.7374613412
20106,642986.4344369407
20107,413363.69341791817
20108,268719.73080248723
20109,500122.0460816036
20110,408818.3248717134
20111,398345.340887379
20112,512928.34960922
20113,272713.0549482226
20114,301858.5573047138
20115,558316.4275315944
20116,367379.1211928177
20117,489184.454904251
20118,833382.7906081702
20119,588760.8743044209
20120,712533.3221736937
20121,276226.80010250857
20122,439310.5504366295
20123,337734.0427849292
20124,337429.53802197764
20125,1109285.776199189
20126,231370.21128819435
20127,400459.5901517161
20128,241053.95601978572
20129,545938.7124804229
20130,365316.49642191903
20131,959119.5305259259
