id,price
20240,572078.56
20241,424315.03
20242,513837.3
20243,857311.0
20244,230731.72
20245,978042.3
20246,726535.6
20247,740021.44
20248,381433.38
20249,185878.25
20250,374795.62
20251,395057.56
20252,520675.28
20253,851212.25
20254,428017.94
20255,155056.97
20256,344955.3
20257,769019.3
20258,567757.6
20259,409919.06
20260,555951.6
20261,286428.72
20262,283543.47
20263,129980.625
20264,827167.6
20265,247275.28
20266,610832.3
20267,291855.28
20268,372511.84
20269,449061.5
20270,681531.56
20271,540727.75
20272,546562.5
20273,772311.94
20274,466156.34
20275,269743.88
20276,689986.25
20277,1840054.5
20278,856402.3
20279,683300.5
20280,547339.7
20281,599083.44
20282,292578.2
20283,386360.1
20284,338321.62
20285,269159.78
20286,228321.05
20287,246594.45
20288,701827.9
20289,398886.16
20290,642602.6
20291,520428.03
20292,931341.94
20293,552268.44
20294,611282.75
20295,219847.83
20296,603521.9
20297,769838.25
20298,405166.56
20299,443700.7
20300,395668.38
20301,451198.88
20302,685199.4
20303,1509579.9
20304,514782.47
20305,569394.06
20306,599257.1
20307,296810.9
20308,111321.195
20309,783404.25
20310,640982.5
20311,721828.25
20312,488282.72
20313,1061334.0
20314,159576.61
20315,389163.9
20316,208455.19
20317,307833.22
20318,1110481.6
20319,247363.02
20320,649017.75
20321,420879.7
20322,865385.75
20323,220838.61
20324,865100.25
20325,643645.3
20326,744692.56
20327,334379.44
20328,516591.3
20329,479948.03
20330,455616.72
20331,225884.3
20332,1428742.6
20333,1027344.9
20334,733813.1
20335,489206.06
20336,703275.06
20337,802416.75
20338,385226.9
20339,252746.55
20340,573794.8
20341,219597.2
20342,409425.62
20343,972898.75
20344,399582.9
20345,866537.0
20346,556853.2
20347,495513.47
20348,429346.62
20349,349783.6
20350,846600.9
20351,738285.94
20352,656000.94
20353,686374.0
20354,514198.1
20355,535912.25
20356,705746.25
20357,1193644.0
20358,777769.0
20359,878887.9
20360,961089.25
20361,677893.1
20362,176101.61
20363,528811.7
20364,536356.6
20365,269834.44
20366,229379.34
20367,492859.62
20368,864392.7
20369,251633.0
20370,384031.8
20371,421840.12
20372,213728.94
20373,688144.3
20374,564261.44
20375,300162.47
20376,204239.72
20377,240643.52
20378,410388.47
20379,606403.7
20380,477291.5
20381,651000.75
20382,462496.5
20383,761332.4
20384,258993.58
20385,322152.4
20386,350055.25
20387,334147.66
20388,613992.0
20389,328537.94
20390,433383.5
20391,541061.5
20392,299587.62
20393,643409.0
20394,181058.28
20395,281577.16
20396,582706.8
20397,622287.4
20398,677533.1
20399,627714.4
20400,1441964.4
20401,1211479.6
20402,201372.44
20403,701517.4
20404,392055.75
20405,1291641.8
20406,385672.06
20407,189810.84
20408,517133.53
20409,506944.1
20410,755731.9
20411,603357.3
20412,637321.6
20413,283790.47
20414,435129.94
20415,278049.4
20416,859727.1
20417,185351.28
20418,1174863.8
20419,483032.38
20420,409871.38
20421,261762.78
20422,275797.5
20423,317301.88
20424,586312.8
20425,390032.6
20426,2057629.2
20427,534034.75
20428,1084829.8
20429,1262061.5
20430,266779.03
20431,774965.8
20432,569574.4
20433,377835.38
20434,385142.4
20435,262446.44
20436,537367.8
20437,593387.06
20438,382499.62
20439,576825.56
20440,407191.7
20441,349950.44
20442,864884.1
20443,654589.8
20444,456886.8
20445,201222.12
20446,277829.4
20447,1510225.0
20448,1168813.4
20449,265295.3
20450,825374.2
20451,226600.84
20452,218539.44
20453,712283.4
20454,182760.84
20455,635945.2
20456,250259.06
20457,233275.92
20458,263997.53
20459,231626.61
20460,260312.44
20461,532130.4
20462,537662.56
20463,465884.8
20464,784755.5
20465,371027.34
20466,436313.38
20467,395200.75
20468,304210.3
20469,445448.75
20470,782229.94
20471,373406.0
20472,261442.2
20473,643436.0
20474,338978.53
20475,241623.16
20476,397838.38
20477,213851.48
20478,382067.56
20479,234264.89
20480,634153.1
20481,1050110.1
20482,387175.25
20483,201685.9
20484,211887.38
20485,428830.62
20486,590748.5
20487,285116.75
20488,464544.94
20489,281589.5
20490,358358.62
20491,1567028.5
20492,434905.06
20493,390483.3
20494,553048.44
20495,171594.22
20496,453464.47
20497,563169.56
20498,345792.25
20499,753272.5
20500,464873.34
20501,188752.84
20502,385377.56
20503,312677.34
20504,528857.56
20505,335349.94
20506,259317.34
20507,615710.6
20508,403366.84
20509,383487.97
20510,2065670.8
20511,271164.25
20512,619491.94
20513,433706.8
20514,302409.1
20515,749970.9
20516,258754.84
20517,2550522.2
20518,370925.1
20519,304386.75
20520,325785.44
20521,328744.8
20522,410707.56
20523,259486.81
20524,384518.5
20525,282618.56
20526,253233.92
20527,320740.4
20528,301992.06
20529,291994.78
20530,1204754.5
20531,245832.03
20532,902784.8
20533,400680.38
20534,1443687.1
20535,740522.0
20536,514188.28
20537,247757.3
20538,997222.1
20539,366324.78
20540,614593.06
20541,728485.25
20542,881734.75
20543,318059.0
20544,960355.4
20545,250130.22
20546,492239.1
20547,837394.7
20548,441854.12
20549,531448.75
20550,1475329.2
20551,207906.05
20552,762077.0
20553,313718.88
20554,336836.84
20555,902013.75
20556,2476175.5
20557,241348.4
20558,304037.16
20559,788670.4
20560,301377.5
20561,338871.22
20562,191706.28
20563,712173.4
20564,228794.48
20565,678936.06
20566,456247.2
20567,160811.78
20568,446652.2
20569,310144.94
20570,606370.1
20571,499417.44
20572,541896.0
20573,304429.12
20574,169930.53
20575,295337.0
20576,530187.75
20577,565775.0
20578,164352.39
20579,756368.6
20580,271660.97
20581,512589.25
20582,929014.25
20583,316266.56
20584,1272790.0
20585,620279.94
20586,599099.44
20587,328606.88
20588,584406.44
20589,210183.92
20590,455578.94
20591,653825.5
20592,622759.4
20593,417497.66
20594,593041.44
20595,526332.25
20596,268383.12
20597,939797.56
20598,504987.44
20599,650537.8
20600,223310.78
20601,689773.1
20602,736871.4
20603,318849.84
20604,324363.4
20605,414926.75
20606,687961.25
20607,557252.1
20608,309244.72
20609,408383.25
20610,399044.44
20611,452726.44
20612,630467.5
20613,241488.39
20614,1361404.5
20615,662077.94
20616,171384.72
20617,749444.0
20618,513321.56
20619,332652.3
20620,524125.28
20621,197778.14
20622,411590.2
20623,409876.47
20624,346364.88
20625,513976.0
20626,328006.7
20627,344728.06
20628,274084.5
20629,392754.8
20630,245136.72
20631,701937.0
20632,569081.94
20633,426457.84
20634,664880.4
20635,247931.02
20636,320154.88
20637,823745.6
20638,377749.25
20639,402751.84
20640,225987.72
20641,356768.9
20642,458179.7
20643,387959.94
20644,291742.03
20645,625436.5
20646,488896.84
20647,259038.78
20648,1355959.9
20649,223760.39
20650,592100.5
20651,754022.9
20652,544079.75
20653,724595.4
20654,569458.7
20655,466564.62
20656,510733.06
20657,2190894.8
20658,979251.9
20659,393765.9
20660,238791.75
20661,466922.5
20662,668548.44
20663,487258.88
20664,550270.6
20665,622023.94
20666,264534.6
20667,663293.9
20668,452600.8
20669,352375.06
20670,305516.3
20671,589664.44
20672,671328.3
20673,498664.06
20674,551366.94
20675,460757.97
20676,1524148.5
20677,444294.75
20678,255676.84
20679,642963.06
20680,480541.16
20681,856387.6
20682,662672.4
20683,377928.7
20684,344618.25
20685,233029.33
20686,312281.0
20687,855812.9
20688,366536.9
20689,287704.5
20690,398072.53
20691,474174.2
20692,434395.62
20693,311387.94
20694,579849.1
20695,515508.1
20696,658986.9
20697,327886.28
20698,597412.9
20699,790393.9
20700,660215.4
20701,398221.38
20702,715309.9
20703,241124.8
20704,616512.06
20705,440791.0
20706,837012.25
20707,253181.28
20708,305664.34
20709,337161.44
20710,418272.4
20711,394132.22
20712,1289230.9
20713,726442.06
20714,418475.5
20715,597029.56
20716,483810.12
20717,603506.4
20718,666759.25
20719,1429780.0
20720,551378.0
20721,850761.06
20722,406312.28
20723,1318073.4
20724,179787.92
20725,340627.03
20726,201773.44
20727,376513.12
20728,396972.38
20729,274780.7
20730,2418402.0
20731,437553.47
20732,591602.1
20733,938689.5
20734,691525.8
20735,335099.62
20736,740558.0
20737,399561.2
20738,414256.97
20739,569528.75
20740,258701.8
20741,589699.3
20742,634177.4
20743,380278.72
20744,368554.84
20745,699927.56
20746,809769.75
20747,292456.56
20748,168590.11
20749,627544.4
20750,548357.44
20751,589637.44
20752,201351.89
20753,165529.31
20754,861155.75
20755,623951.9
20756,948954.2
20757,636125.4
20758,528594.9
20759,443042.75
20760,622674.44
20761,619651.5
20762,376774.6
20763,246478.08
20764,315175.1
20765,467830.9
20766,746525.0
20767,800492.9
20768,301345.88
20769,358004.06
20770,281495.25
20771,1158022.2
20772,349892.38
20773,678684.9
20774,500889.9
20775,391858.38
20776,446427.34
20777,234937.66
20778,355563.75
20779,849349.6
20780,189971.11
20781,188489.14
20782,398258.22
20783,759491.9
20784,963394.44
20785,304385.28
20786,834720.44
20787,506756.06
20788,849907.94
20789,499456.5
20790,617497.7
20791,916204.44
20792,745563.75
20793,322045.8
20794,167064.48
20795,1122322.9
20796,248971.2
20797,276454.5
20798,619554.56
20799,315816.88
20800,640309.25
20801,358208.62
20802,390423.72
20803,551016.3
20804,496526.25
20805,586037.8
20806,566918.44
20807,188607.28
20808,286157.6
20809,353808.22
20810,699726.0
20811,1019352.0
20812,248263.45
20813,403640.44
20814,298446.12
20815,548846.1
20816,579772.8
20817,1365496.5
20818,653214.1
20819,374776.0
20820,217874.36
20821,311342.5
20822,421940.28
20823,300613.66
20824,185009.9
20825,395915.62
20826,208932.06
20827,584447.7
20828,308412.12
20829,302162.6
20830,682862.06
20831,727778.3
20832,659268.5
20833,1165194.0
20834,487830.28
20835,709320.4
20836,762278.3
20837,456262.88
20838,408847.0
20839,197170.22
20840,495829.25
20841,238626.48
20842,312196.72
20843,589687.5
20844,488782.62
20845,561987.06
20846,248718.69
20847,559435.8
20848,489456.66
20849,623025.5
20850,549856.75
20851,224672.8
20852,213963.89
20853,222424.48
20854,653269.56
20855,494541.4
20856,471552.78
20857,208066.9
20858,358097.28
20859,620163.44
20860,446889.94
20861,769921.9
20862,266157.94
20863,569249.1
20864,344325.56
20865,479660.22
20866,365558.06
20867,251701.64
20868,327469.1
20869,400010.3
20870,325542.56
20871,306327.38
20872,606633.3
20873,790516.75
20874,355377.3
20875,411273.56
20876,244296.1
20877,465913.7
20878,271210.03
20879,679804.9
20880,335485.25
20881,298704.1
20882,425972.94
20883,247299.1
20884,1969699.4
20885,455820.56
20886,1728915.8
20887,567248.3
20888,507926.0
20889,281853.06
20890,492073.4
20891,509669.9
20892,388823.0
20893,482471.16
20894,678692.0
20895,524830.06
20896,261330.02
20897,318264.72
20898,726383.2
20899,286801.28
20900,320664.56
20901,1127770.1
20902,539812.2
20903,725418.9
20904,503065.7
20905,528174.6
20906,454747.66
20907,491083.75
20908,233728.88
20909,754883.4
20910,897606.4
20911,786013.75
20912,324916.34
20913,484464.84
20914,377490.3
20915,485203.25
20916,296088.28
20917,309440.3
20918,396560.3
20919,469552.7
20920,338082.3
20921,677184.94
20922,376151.7
20923,533554.75
20924,590769.4
20925,874335.0
20926,850691.25
20927,308422.4
20928,341251.97
20929,327670.6
20930,290836.97
20931,699058.4
20932,626905.5
20933,882495.25
20934,484613.62
20935,481883.94
20936,441496.5
20937,1115368.1
20938,827540.9
20939,336405.06
20940,281748.8
20941,400185.84
20942,427652.38
20943,348266.12
20944,598241.3
20945,607217.4
20946,242637.33
20947,1003844.1
20948,705056.0
20949,314784.56
20950,579777.25
20951,497769.38
20952,454916.4
20953,1060770.4
20954,323438.25
20955,576768.94
20956,632196.7
20957,684635.7
20958,548937.75
20959,770749.9
20960,355351.22
20961,530242.3
20962,632984.56
20963,475239.88
20964,1005272.56
20965,257117.31
20966,414145.97
20967,404986.9
20968,490045.62
20969,412865.12
20970,2260941.5
20971,319379.38
20972,471991.44
20973,444345.62
20974,909131.7
20975,1214483.8
20976,379291.03
20977,312077.94
20978,1448081.8
20979,558431.06
20980,354163.7
20981,376327.16
20982,612462.06
20983,722703.75
20984,441537.38
20985,1021683.9
20986,442147.94
20987,900642.7
20988,609482.9
20989,388452.0
20990,375911.78
20991,303723.28
20992,530895.06
20993,553408.25
20994,593262.0
20995,1011449.2
20996,881427.0
20997,806940.56
20998,402654.28
20999,486651.44
21000,360426.4
21001,332489.3
21002,316441.53
21003,292135.44
21004,402913.56
21005,788805.0
21006,937326.25
21007,799336.4
21008,832102.4
21009,412524.7
21010,1496000.6
21011,336930.34
21012,1116789.1
21013,656704.5
21014,355027.72
21015,395581.62
21016,269183.9
21017,456873.3
21018,530149.3
21019,1724177.0
21020,394359.3
21021,740502.2
21022,454487.1
21023,1100723.4
21024,412230.5
21025,243850.11
21026,1190069.2
21027,329585.2
21028,493942.34
21029,386135.75
21030,648673.06
21031,434078.0
21032,487623.3
21033,835434.0
21034,335461.25
21035,522757.5
21036,572843.44
21037,713650.75
21038,745037.8
21039,496104.5
21040,1649296.1
21041,495680.78
21042,497244.62
21043,1145289.6
21044,391499.4
21045,415039.12
21046,1523570.0
21047,288986.2
21048,551082.56
21049,421493.47
21050,731035.9
21051,578303.94
21052,290293.0
21053,944911.1
21054,523726.06
21055,428581.22
21056,438565.7
21057,416154.84
21058,709791.4
21059,899969.56
21060,347329.44
21061,482927.8
21062,593915.9
21063,539782.3
21064,947746.75
21065,307456.22
21066,660511.4
21067,452180.16
21068,1659145.0
21069,553867.6
21070,483572.1
21071,956687.0
21072,1781990.1
21073,274308.88
21074,601665.7
21075,475533.22
21076,580862.0
21077,1000490.44
21078,663481.75
21079,692451.0
21080,361733.94
21081,340500.7
21082,993127.8
21083,411600.78
21084,516038.84
21085,370827.8
21086,862609.0
21087,457664.38
21088,527819.6
21089,607362.1
21090,382193.7
21091,555943.7
21092,2249776.2
21093,805778.56
21094,502781.28
21095,271456.9
21096,315324.5
21097,498581.3
21098,567648.8
21099,359345.62
21100,1173104.9
21101,300381.25
21102,350545.3
21103,753035.5
21104,804726.5
21105,379993.4
21106,334593.47
21107,323829.62
21108,336948.3
21109,429045.78
21110,770795.44
21111,461059.5
21112,262594.16
21113,1180133.8
21114,599362.3
21115,303067.06
21116,470424.44
21117,325487.0
21118,429003.25
21119,460782.12
21120,500518.88
21121,364235.34
21122,845497.94
21123,1018549.3
21124,1447604.0
21125,442693.47
21126,262353.1
21127,668260.3
21128,333627.06
21129,731105.6
21130,801697.75
21131,877277.56
21132,652252.4
21133,474731.62
21134,654338.9
21135,907833.8
21136,457491.12
21137,356785.9
21138,441342.88
21139,324850.97
21140,662436.06
21141,470832.44
21142,497506.0
21143,465273.4
21144,432273.53
21145,364513.0
21146,665717.9
21147,571878.4
21148,583115.44
21149,714731.0
21150,1024521.25
21151,894871.3
21152,367358.94
21153,606377.06
21154,361674.6
21155,352603.0
21156,382816.0
21157,734493.6
21158,339393.88
21159,391313.12
21160,395359.47
21161,736709.06
21162,759138.5
21163,651699.0
21164,495594.75
21165,391853.12
21166,446024.75
21167,374544.8
21168,366945.44
21169,401183.94
21170,823948.3
21171,847366.6
21172,376490.84
21173,592456.9
21174,644562.4
21175,550184.06
21176,291309.44
21177,407364.53
21178,360845.66
21179,629794.44
21180,1300783.2
21181,465222.8
21182,526120.44
21183,542936.8
21184,353489.84
21185,546484.8
21186,1543674.2
21187,559175.0
21188,826420.2
21189,860889.75
21190,2494485.0
21191,434903.8
21192,316836.8
21193,371251.03
21194,449657.2
21195,615038.06
21196,516864.3
21197,343288.47
21198,368778.8
21199,487139.0
21200,281044.1
21201,471473.62
21202,1155068.5
21203,274811.34
21204,320825.47
21205,753675.6
21206,267175.97
21207,1019112.9
21208,399085.53
21209,764307.8
21210,408878.97
21211,465696.9
21212,584797.25
21213,666309.2
21214,355883.66
21215,321849.62
21216,299083.5
21217,285814.5
21218,586855.5
21219,968438.75
21220,1503459.5
21221,994870.2
21222,360396.16
21223,669028.75
21224,509595.53
21225,352924.94
21226,619989.56
21227,761551.75
21228,500531.28
21229,525760.8
21230,685377.1
21231,306011.16
21232,393970.62
21233,369747.94
21234,436434.5
21235,253270.14
21236,381355.56
21237,904677.5
21238,914360.9
21239,289238.5
21240,945614.3
21241,248808.12
21242,497422.0
21243,397320.06
21244,1282695.5
21245,579306.4
21246,382460.94
21247,247886.34
21248,576423.56
21249,497990.2
21250,275061.22
21251,573445.25
21252,939854.0
21253,389978.66
21254,429822.7
21255,1476006.2
21256,752622.6
21257,462090.88
21258,507970.06
21259,513178.62
21260,380661.88
21261,486041.5
21262,1077114.5
21263,292868.5
21264,769771.4
21265,373552.06
21266,253858.97
21267,958370.9
21268,269180.8
21269,765653.1
21270,502026.2
21271,343306.8
21272,709189.2
21273,434123.12
21274,514916.53
21275,768289.94
21276,270226.9
21277,417647.4
21278,554480.2
21279,916158.1
21280,374348.06
21281,882270.56
21282,516951.56
21283,1164697.4
21284,365088.06
21285,602635.0
21286,397630.5
21287,612695.75
21288,402151.56
21289,750428.75
21290,927544.7
21291,369764.5
21292,477491.84
21293,298284.78
21294,289288.4
21295,782893.4
21296,394882.8
21297,393472.75
21298,673172.1
21299,979962.8
21300,507011.3
21301,833082.2
21302,968033.4
21303,303181.8
21304,583410.75
21305,623794.8
21306,472541.38
21307,360714.9
21308,324557.44
21309,379803.56
21310,972072.44
21311,788077.1
21312,273692.72
21313,480771.25
21314,538659.75
21315,347336.06
21316,1798693.5
21317,534487.75
21318,377409.7
21319,305302.5
21320,1133918.5
21321,712907.25
21322,459684.4
21323,924452.06
21324,368570.66
21325,138926.33
21326,515677.75
21327,308952.0
21328,341787.75
21329,2001101.2
21330,654147.4
21331,245491.62
21332,280210.44
21333,402061.44
21334,918387.94
21335,474591.75
21336,600681.9
21337,990666.5
21338,748543.94
21339,335627.97
21340,495586.25
21341,603408.5
21342,294954.47
21343,319243.56
21344,409963.25
21345,455896.2
21346,697692.3
21347,706984.4
21348,522502.8
21349,1025763.8
21350,471234.03
21351,1044777.94
21352,762282.0
21353,267243.75
21354,320429.78
21355,540956.25
21356,2944889.5
21357,376041.22
21358,269237.8
21359,273068.03
21360,588062.8
21361,616040.1
21362,636363.25
21363,205152.55
21364,366688.3
21365,526148.56
21366,813115.1
21367,720685.75
21368,436944.66
21369,185759.34
21370,352106.3
21371,594341.94
21372,438554.84
21373,1312590.4
21374,353794.03
21375,446579.78
21376,432354.34
21377,512800.47
21378,320587.5
21379,283472.62
21380,607460.6
21381,333657.28
21382,318726.72
21383,249318.58
21384,1305581.8
21385,812440.75
21386,543700.56
21387,1920531.2
21388,750453.9
21389,1027345.9
21390,348903.72
21391,789117.25
21392,928091.5
21393,758101.0
21394,1396966.8
21395,592512.9
21396,252220.67
21397,757426.06
21398,891623.1
21399,795270.0
21400,375044.88
21401,463235.0
21402,485150.97
21403,866039.6
21404,370550.3
21405,536608.8
21406,381617.12
21407,305741.9
21408,940715.75
21409,484012.25
21410,622917.94
21411,325291.5
21412,454937.66
21413,650253.75
21414,302640.75
21415,555087.56
21416,435518.5
21417,503771.94
21418,441165.28
21419,517945.94
21420,826394.94
21421,493693.22
21422,494127.03
21423,442677.44
21424,388465.7
21425,1928382.8
21426,941933.06
21427,1346577.0
21428,1144927.1
21429,329191.25
21430,317848.25
21431,311304.78
21432,521632.0
21433,456416.94
21434,386380.38
21435,468159.84
21436,1287776.0
21437,706204.06
21438,454546.06
21439,631308.6
21440,846176.3
21441,260171.45
21442,1388716.6
21443,410878.75
21444,403911.56
21445,381775.12
21446,252938.97
21447,821068.75
21448,303007.8
21449,333945.38
21450,403129.2
21451,338309.7
21452,829848.56
21453,726513.44
21454,291269.16
21455,445258.5
21456,680822.2
21457,515445.2
21458,547786.7
21459,435954.84
21460,351158.3
21461,842753.6
21462,430110.94
21463,386248.1
21464,756748.8
21465,226404.92
21466,339785.44
21467,400931.12
21468,473921.47
21469,1229681.2
21470,476170.34
21471,540502.5
21472,381509.06
21473,453056.0
21474,1711903.4
21475,1745195.0
21476,355894.88
21477,1777021.0
21478,482802.1
21479,1225288.0
21480,1348268.1
21481,568388.75
21482,595561.25
21483,321946.0
21484,545253.6
21485,206781.7
21486,540410.75
21487,661380.0
21488,703136.25
21489,336001.38
21490,245123.39
21491,2539544.5
21492,606245.25
21493,384875.47
21494,476022.34
21495,477834.4
21496,519334.8
21497,526424.6
21498,213070.78
21499,422866.4
21500,489894.22
21501,312789.78
21502,456302.03
