id,price
18859,239810.44514077538
18860,406024.5090101679
18861,533994.2316613285
18862,450677.80102051166
18863,381553.4489391815
18864,180527.0607355214
18865,347140.99947541923
18866,958162.3005572256
18867,347956.7108266709
18868,502198.00705932867
18869,333176.74042918696
18870,886358.4110258914
18871,417970.21108094003
18872,378522.91578901623
18873,541071.0713427032
18874,578908.1045892029
18875,385407.9584336235
18876,681471.7672568053
18877,493676.482352987
18878,687890.205841667
18879,441631.33844697324
18880,354654.77123790013
18881,305438.1365299405
18882,471121.0383211693
18883,314135.3203112891
18884,211627.5012475847
18885,784669.4870451554
18886,366283.1240563778
18887,341739.2088290165
18888,242207.03254061256
18889,479943.99411765253
18890,511823.5233260755
18891,242933.85629442253
18892,296874.86040702986
18893,371495.1706198686
18894,726766.6178256307
18895,189997.3051019724
18896,551877.112787163
18897,307423.24250014126
18898,368568.8994513073
18899,591676.163801698
18900,301582.2025145076
18901,513186.17697257263
18902,607756.5152895871
18903,364018.2429071313
18904,207148.7335698467
18905,342430.60443669814
18906,941040.4953017458
18907,676029.9247159318
18908,315214.37433306867
18909,286729.1462894353
18910,613302.3753407093
18911,344674.2938721276
18912,705564.1548055246
18913,595998.5246354187
18914,831610.2759056564
18915,507643.6199512424
18916,465785.62287209794
18917,426693.9363222383
18918,187865.19806146354
18919,338866.07068941306
18920,256301.9347258398
18921,345725.39543831896
18922,1427260.3116553011
18923,692036.4212219819
18924,701082.0831999034
18925,306373.80420194456
18926,750011.723195773
18927,896564.3962464625
18928,512496.98197717086
18929,292608.7863469066
18930,1283262.7229799628
18931,317731.0152439779
18932,735471.5288987728
18933,459627.3840582166
18934,732366.0170233669
18935,733271.5992617896
18936,356333.76110756537
18937,551825.3567121306
18938,307611.48738163983
18939,755535.7397717743
18940,221704.79330980717
18941,485420.5591684958
18942,282734.3408801013
18943,268385.51809035253
18944,604308.8990100537
18945,244185.4016614862
18946,471440.3695078305
18947,567945.0884887592
18948,210154.6261880783
18949,241226.62723918422
18950,1755242.8417001632
18951,331495.05155258917
18952,254335.47054373918
18953,512135.07771527744
18954,462158.2778615513
18955,689135.356520494
18956,567417.4389310313
18957,624385.2736669148
18958,333786.586020165
18959,530271.3984551576
18960,669837.3354482336
18961,293706.66838716407
18962,557048.7789097151
18963,363430.1240079438
18964,532016.6319936475
18965,816864.0157865259
18966,462040.1611830729
18967,956768.5797632989
18968,687049.3209292743
18969,265685.66234347946
18970,446352.9808424752
18971,293549.15410470276
18972,287175.7663852074
18973,522736.3943084975
18974,323071.3909754017
18975,664600.1952516343
18976,295455.89097673254
18977,424760.86945324147
18978,454503.6872633023
18979,171661.67811916588
18980,260618.8271813204
18981,972069.5616091756
18982,394371.4598274396
18983,254574.9107021535
18984,789858.5998929809
18985,339797.9681613544
18986,526645.4945701087
18987,822378.3171917442
18988,282841.1727864676
18989,229704.371327306
18990,558195.1462647505
18991,1226466.1179456357
18992,263474.7739418282
18993,415460.32047947485
18994,307554.2638948838
18995,319727.469398765
18996,828772.5559021553
18997,300620.2048323759
18998,339580.25831632945
18999,486074.78541631036
19000,322932.4530735786
19001,327384.3368994229
19002,303088.69502693415
19003,1116628.5027305342
19004,309293.9726547747
19005,827486.5298246727
19006,1180230.9100735658
19007,529644.1954641723
19008,613826.1865017898
19009,230372.91959261015
19010,190660.68783378717
19011,480761.9843233195
19012,586916.0136798597
19013,594757.8415177605
19014,602360.4186272403
19015,210140.47414705096
19016,615146.8585468214
19017,457894.20877439016
19018,2012185.6754724474
19019,535579.6974617739
19020,709149.8278443422
19021,661137.3458841216
19022,3289325.1974887047
19023,392147.2109622078
19024,400298.4692633293
19025,361434.20520267216
19026,403232.33715168934
19027,520591.8668822971
19028,731736.1809509441
19029,494747.97949948447
19030,760577.9221491725
19031,209877.6522319821
19032,257928.8983578366
19033,457906.9105239026
19034,334072.2639696549
19035,323657.03261377185
19036,473632.30091787234
19037,780249.7503447058
19038,511857.0389311301
19039,796713.3779399503
19040,604098.544696025
19041,589647.0636253619
19042,435898.2070067695
19043,621725.6118316376
19044,809611.7159530423
19045,498059.91574759205
19046,392378.3068986585
19047,407692.4449832288
19048,1471276.1218614685
19049,547517.7206044663
19050,538614.1518419975
19051,250274.2300756813
19052,183118.33328588074
19053,407537.555444004
19054,815359.5811582734
19055,314633.3570097643
19056,224339.11453018573
19057,261110.59829516747
19058,614117.1982029087
19059,470323.4969453265
19060,206053.08832971833
19061,343899.6727398777
19062,310813.9762660471
19063,326723.7212420073
19064,332219.55425553286
19065,1595102.5382203027
19066,264849.2631591909
19067,383216.9449684593
19068,862770.5767554743
19069,562380.6487698402
19070,303750.74251525616
19071,647136.1080325939
19072,328033.1183793117
19073,238427.2091235434
19074,751535.5422952253
19075,335680.7317632151
19076,284716.76607193495
19077,682327.4942508447
19078,577885.0147719008
19079,319306.4238963167
19080,387369.79767969326
19081,257054.004918406
19082,918622.1517785254
19083,348072.9738886206
19084,531909.9688448828
19085,602111.3134420401
19086,572546.7921709194
19087,399362.13235062105
19088,225765.01042589964
19089,263983.5960279779
19090,733565.5700662292
19091,494291.7424609048
19092,321053.7186333838
19093,641108.0252383768
19094,403161.1899035001
19095,318815.418985153
19096,479279.4526067241
19097,823201.1804412011
19098,522730.18493265763
19099,395487.86100136675
19100,304931.5212168813
19101,283091.7981836365
19102,256683.29906166895
19103,206400.34945579822
19104,469192.79164117895
19105,288670.271056159
19106,762966.4846662964
19107,549574.762738541
19108,455337.9623645295
19109,264625.0293384134
19110,420379.57398343977
19111,663796.9581018952
19112,210519.07297210582
19113,1436110.2373070514
19114,334672.9435753925
19115,818160.5781699885
19116,226627.3195673802
19117,714770.4816268706
19118,423863.3574546741
19119,1100161.4297731142
19120,320341.10153538676
19121,247633.40582144965
19122,681575.0250141425
19123,1157312.1854710141
19124,292981.1650246423
19125,386996.20650792634
19126,284421.26132030075
19127,843706.0073060133
19128,392852.7796594295
19129,1022994.3858999867
19130,324681.11951268115
19131,387465.5457636279
19132,432640.20221591304
19133,533425.3619155877
19134,586117.6438216213
19135,549039.254918698
19136,146586.58642099894
19137,895605.4016734858
19138,333717.6771967505
19139,477545.64492785296
19140,290257.71688915335
19141,247156.9634744785
19142,315873.1987987501
19143,373828.0015280276
19144,466933.1958224255
19145,563558.4960177724
19146,680344.3826141664
19147,579321.8618545092
19148,623874.2999217814
19149,366773.0620179541
19150,201613.4854736282
19151,513872.64595344476
19152,501689.5478076156
19153,515394.98070995463
19154,239099.95630359295
19155,568915.6254762562
19156,324325.336258208
19157,445155.58338599553
19158,545614.6018988533
19159,482806.76966793055
19160,307543.18039603985
19161,311082.96897027333
19162,688821.7554160501
19163,645692.5415771967
19164,410086.0604983542
19165,339200.52178965847
19166,239133.67142443734
19167,734073.7749404153
19168,336263.69477094937
19169,653863.3560258137
19170,493281.69226252486
19171,271369.4034840775
19172,615323.3183867531
19173,710391.6307264977
19174,457464.3343310861
19175,570193.1870072847
19176,196793.15759830555
19177,490787.54812024324
19178,464330.7235803531
19179,413245.05113356427
19180,705073.5317082102
19181,669158.0058277905
19182,516555.51248544396
19183,393007.0449916227
19184,598745.1579139766
19185,598930.900844327
19186,295651.2888783203
19187,238464.74967888533
19188,546934.6106730164
19189,283040.9997913097
19190,1129583.5785679396
19191,797483.7226074246
19192,347122.8951461264
19193,454716.6561747391
19194,814228.1334325732
19195,485439.2439104948
19196,514412.5881002841
19197,2368283.1959821708
19198,269717.892630843
19199,365537.45921234874
19200,299490.2386609371
19201,906113.988409895
19202,416107.2002382692
19203,974371.8435506568
19204,316033.90968316514
19205,178773.59283233152
19206,662921.2828786477
19207,604510.3457775129
19208,178107.01182253895
19209,128817.54448947923
19210,352764.22167174704
19211,227678.81126295627
19212,452597.571904736
19213,229380.65970153155
19214,520806.2903286437
19215,381683.04977963003
19216,346063.7527483518
19217,2102799.1198141235
19218,692412.464445004
19219,289697.262582659
19220,660975.4944121835
19221,418940.0090571642
19222,2332433.27370712
19223,434156.2509665655
19224,363170.4832911507
19225,682455.1259682258
19226,280504.8761256999
19227,283129.4876461144
19228,373255.61516371014
19229,432331.3335782652
19230,437788.96944018285
19231,734272.4618878351
19232,920030.3651869827
19233,496929.75518177636
19234,679032.6848669846
19235,678560.7743037762
19236,481663.7672305289
19237,712372.0298105131
19238,319938.12624937115
19239,883024.5296274916
19240,264311.2345458475
19241,708529.783745144
19242,317473.22614641103
19243,290811.6823732731
19244,658903.2436235091
19245,573502.2487795181
19246,630714.4745298928
19247,317846.7535049699
19248,654496.6440428179
19249,986277.4027103031
19250,279991.70512227976
19251,290084.81648102077
19252,528634.2269757008
19253,202432.20839046553
19254,394685.07471135835
19255,423277.900933645
19256,240005.0024082078
19257,196431.5152162281
19258,619606.8313305173
19259,2360306.579990199
19260,558598.8025753328
19261,658374.5432118899
19262,1282361.2726562396
19263,485594.8586078546
19264,251881.20219739384
19265,708076.9139293202
19266,652594.020300494
19267,357749.286768117
19268,676282.4920914501
19269,744861.3220349022
19270,390735.5651553519
19271,259358.8230226721
19272,319203.9390618886
19273,260014.95527608634
19274,700562.924778213
19275,445617.46242814
19276,471967.55938742775
19277,294755.33933696774
19278,247571.41261031246
19279,1286582.146973685
19280,399193.21579099307
19281,308330.4474613514
19282,384104.36436972395
19283,622903.6460090695
19284,502233.7422325683
19285,382264.2591743571
19286,361798.8563931605
19287,595943.853776209
19288,649646.6995352725
19289,237510.63003425565
19290,563595.1103772179
19291,554259.3712501082
19292,740292.2756705031
19293,556988.7434138667
19294,534560.6722432661
19295,266893.25073398935
19296,789268.6151045548
19297,1178877.0435188331
19298,395878.3330200611
19299,684547.0669098694
19300,528677.3276572835
19301,371212.8944316616
19302,204219.9573894918
19303,429080.0310413661
19304,345591.7448354868
19305,883362.8134581393
19306,292696.58055631706
19307,516182.37478862825
19308,469077.56735981617
19309,450379.343066819
19310,1610708.931525563
19311,204619.91167939492
19312,160802.65582759978
19313,803905.3934804692
19314,312859.28659389773
19315,1097141.7553764395
19316,451493.2098267547
19317,576535.0879071073
19318,227595.66428130216
19319,223657.1257552129
19320,474005.9805331909
19321,403347.8269663831
19322,278108.19966211624
19323,204175.93929410938
19324,161810.71912131272
19325,425638.5019621125
19326,415004.210488319
19327,469708.1723515192
19328,583708.2650804007
19329,668150.0049548123
19330,360786.8633337724
19331,213047.9361726343
19332,673726.3381541675
19333,336507.9445903376
19334,389338.30858809216
19335,292302.4070501655
19336,226033.47974327736
19337,415777.41378345573
19338,482281.80284583813
19339,449099.0369894603
19340,303977.36193386384
19341,241483.4100764888
19342,357654.3159406547
19343,1866339.2450254227
19344,268648.6498956495
19345,244635.3393505594
19346,383350.44304637384
19347,364785.9645208381
19348,322348.658182454
19349,397091.73773928685
19350,269356.32593377464
19351,738115.875918888
19352,498730.0210530819
19353,353290.285679481
19354,311371.43382037873
19355,548973.9548712802
19356,313647.53867231205
19357,1435888.8038361114
19358,460095.7321640495
19359,337497.8320598133
19360,359802.98076384206
19361,184312.5526181321
19362,203729.39856883086
19363,591202.25974947
19364,677262.0986911083
19365,437914.8756753282
19366,432554.2558376064
19367,580782.3293624362
19368,242923.08539464805
19369,807648.3195737742
19370,335074.27556522837
19371,244758.72320997418
19372,415208.10948037624
19373,539731.6704569875
19374,247374.825127149
19375,349131.94970398693
19376,590073.7264609484
19377,541515.528279128
19378,541290.9406073396
19379,463176.8543982379
19380,682447.7216168717
19381,653969.0257905163
19382,267768.8746902516
19383,1232436.6311638134
19384,269723.19291768054
19385,495246.0671861158
19386,354112.57345797925
19387,242045.70524798144
19388,595779.1157196099
19389,479525.1274159319
19390,293554.73792700964
19391,987701.6922858196
19392,283803.9985377631
19393,486745.80353397515
19394,884878.8372357275
19395,214337.60432239762
19396,333231.2745453639
19397,279118.52680035535
19398,601821.2768012185
19399,300998.58319709846
19400,398423.4625700592
19401,282534.4161264278
19402,284369.06848843757
19403,638473.7571909693
19404,401025.7724804658
19405,787146.2512232952
19406,338723.6410938887
19407,654933.2948027432
19408,342595.225701649
19409,223921.57705710502
19410,222995.4324597201
19411,283953.762658282
19412,634507.7771330185
19413,376539.44657021813
19414,342491.8101387694
19415,123650.23986144894
19416,789727.1823188815
19417,180292.20290440417
19418,345251.83338181017
19419,357669.7308099416
19420,260000.51043768754
19421,375392.81678108877
19422,269068.36204986344
19423,252834.12475908033
19424,672763.39607097
19425,533390.5269528743
19426,417134.2940398507
19427,762864.7771144419
19428,630433.3067310436
19429,208820.8771238058
19430,323085.3063950515
19431,1080815.4808178348
19432,542700.1496306384
19433,291778.00781267666
19434,360790.94108342286
19435,458846.11055639747
19436,319086.73176486546
19437,401644.8061296992
19438,1115146.3349545058
19439,442804.8385038939
19440,284608.20473335724
19441,294227.4708691186
19442,915476.1228509694
19443,558673.942088265
19444,433579.5710819527
19445,864841.7347492487
19446,522866.59572291834
19447,348158.86082421296
19448,1199839.8798554202
19449,302669.1319497395
19450,1361200.452580274
19451,340363.0307551804
19452,279972.7905782129
19453,483324.1195387635
19454,390767.6650994655
19455,936844.2635928354
19456,591826.2620570015
19457,481731.0655552024
19458,227529.5376383792
19459,493234.75898776925
19460,265690.36637509725
19461,1208873.1471075325
19462,286024.60249775945
19463,453750.91137565766
19464,448366.1033875046
19465,681143.503140545
19466,421315.86486822343
19467,394310.74662953016
19468,1285700.6515266625
19469,604677.8327408357
19470,284824.6370945178
19471,528445.5914635641
19472,380518.88318286627
19473,405039.7634274354
19474,526063.1629559577
19475,370069.7909792734
19476,1585414.4126251757
19477,733662.7732747656
19478,341761.30685831443
19479,681762.7315210215
19480,899459.9644110748
19481,873768.0263102949
19482,388432.72894259065
19483,515761.52604534925
19484,905396.5725854569
19485,637107.8116946515
19486,538181.3538089849
19487,627139.1258308424
19488,281122.9958799836
19489,395120.9717404923
19490,240080.73981826523
19491,611111.4262814492
19492,407781.72459652426
19493,659496.0093699765
19494,261362.75202874577
19495,1082445.396379404
19496,273981.27830543584
19497,587984.4965903133
19498,286936.16132293164
19499,337447.69348163734
19500,235851.67292649648
19501,1030514.1097442254
19502,479164.57414789574
19503,209720.09307553456
19504,529385.5928708544
19505,1096857.3504859896
19506,269884.9144241268
19507,1871216.606240641
19508,565096.3329536631
19509,550925.5940241788
19510,968665.936807388
19511,819253.9856280022
19512,391619.2342009004
19513,539555.904620412
19514,613717.5329109894
19515,294134.71012741403
19516,854414.734508239
19517,443342.66276864987
19518,507999.53097665287
19519,418763.4165134947
19520,513804.52722163656
19521,922278.3184123693
19522,535210.500994494
19523,384601.57223142264
19524,526737.0396957037
19525,444805.9935707273
19526,295826.2794126723
19527,459870.59123236797
19528,656236.5476675002
19529,640015.2747238888
19530,361867.46799327293
19531,354568.2151165688
19532,602928.1556952788
19533,299456.57446946274
19534,241349.84089447226
19535,1658615.9658607962
19536,947729.960751411
19537,668311.5842819771
19538,493473.8278673568
19539,333020.55283022695
19540,456815.48409276264
19541,223668.76268378017
19542,624000.8595581749
19543,603699.7387680237
19544,797068.2861028073
19545,2254464.2658151076
19546,180331.09341556212
19547,960255.6835487826
19548,372467.4015924791
19549,553428.3318359922
19550,1254088.3907951245
19551,924956.0551664847
19552,1039999.5151155941
19553,427712.9583715745
19554,281839.0522161621
19555,1020451.1488882593
19556,1316711.0472257484
19557,2124453.449333703
19558,379924.80198985175
19559,657041.027301152
19560,372823.36449876556
19561,400302.93933059205
19562,430060.84768379864
19563,792417.6507013156
19564,442875.0711582342
19565,869874.6767362952
19566,296412.38300488965
19567,318560.2906197403
19568,696946.6999464114
19569,286214.32583439734
19570,272417.44317666464
19571,286258.9286135209
19572,187948.7746398874
19573,584422.6374195485
19574,277628.8619326361
19575,500229.317277393
19576,635335.0919231782
19577,655625.4337809491
19578,1162420.832825983
19579,496026.9529293867
19580,499130.6603513481
19581,825263.8524749186
19582,338625.23517237674
19583,261672.3635750375
19584,1552039.249176912
19585,873727.5662671388
19586,977329.2937241417
19587,847102.5674540072
19588,373729.36027737893
19589,212491.84701539148
19590,817690.6558569709
19591,705326.3778967881
19592,952449.9930416433
19593,1080474.5960364223
19594,347057.96761256637
19595,182868.3909591998
19596,599468.0563042933
19597,390944.85338060115
19598,710768.7880020153
19599,386186.24041394395
19600,319449.62203689694
19601,550603.7626654558
19602,244217.75533294643
19603,324425.95875109854
19604,849941.3449441509
19605,1256002.8315320392
19606,335065.8963015954
19607,282181.9470658136
19608,312776.9665202304
19609,935768.6132869272
19610,1143410.5185603863
19611,585884.3073708413
19612,544197.3651891042
19613,218596.97973730142
19614,262454.83743374527
19615,204082.88085904426
19616,498724.0135691571
19617,1113959.3635049788
19618,259796.52376511763
19619,831238.2463476949
19620,223525.43505835067
19621,302223.37860558357
19622,600308.1579887414
19623,276356.32070894656
19624,2572536.5009593293
19625,461954.1216430408
19626,319446.4488923029
19627,730551.7046985768
19628,404281.41512468096
19629,308783.4057272343
19630,730673.2375835009
19631,329667.94478968077
19632,1281226.9464085344
19633,167889.3701504483
19634,667548.8053877528
19635,900820.3335198131
19636,723446.1778671297
19637,497520.2124498985
19638,446267.18956424564
19639,372122.1007515421
19640,446723.22922747035
19641,2408536.7410783283
19642,228883.78546866754
19643,513484.11182371184
19644,311340.6032535354
19645,692711.8253401
19646,181374.26529598836
19647,461123.0332914789
19648,279998.76761711034
19649,366751.32936893695
19650,563217.8945831733
19651,300341.57976598595
19652,588211.7042906035
19653,274884.71967130556
19654,333622.08082472667
19655,741723.3541788198
19656,1799784.7357731778
19657,405485.57534264354
19658,622543.1554664602
19659,600887.1768981648
19660,732371.3742874553
19661,300275.40650303866
19662,513397.61649511347
19663,326220.29551129823
19664,299732.55663944397
19665,283713.33504482283
19666,343500.5683068547
19667,313964.8455966414
19668,644952.4903272677
19669,677605.5715052543
19670,430825.2449876367
19671,202940.37450140572
19672,493830.4138060446
19673,239555.8508653691
19674,336519.0761511823
19675,261892.39346598554
19676,787229.7901579291
19677,579339.6945608673
19678,452732.34548914677
19679,430701.82710788376
19680,234318.2204526681
19681,460408.47586165706
19682,793464.0694308812
19683,357599.4053236622
19684,1387404.4718622135
19685,760794.3576409384
19686,412602.45209127927
19687,359388.1107932168
19688,241650.29867071976
19689,1006698.632867756
19690,683676.083937699
19691,292156.9691236572
19692,639674.130649019
19693,476572.46185860306
19694,385822.1047147551
19695,415295.6985297358
19696,685929.9606331786
19697,574762.3386666084
19698,1885025.1277123624
19699,628896.7401731252
19700,611622.6081147036
19701,380010.5259114932
19702,686252.9442864326
19703,325188.9118137371
19704,581495.7967380021
19705,413027.0222457119
19706,424030.578208795
19707,360367.2856466862
19708,200212.85055488168
19709,476635.8517653323
19710,877889.4203736358
19711,367147.74804765335
19712,366053.73112969066
19713,405718.44247300323
19714,536521.660113964
19715,544975.9149793126
19716,363098.41416263435
19717,704830.5483900165
19718,212913.39834715633
19719,395868.596156231
19720,294605.9108341082
19721,1069596.6434236031
19722,360040.4838519714
19723,398583.16134626523
19724,1295845.509669927
19725,222458.58630234745
19726,324895.07904034137
19727,324026.2490426287
19728,147290.74481745946
19729,630227.9407100488
19730,1905088.6011901977
19731,338798.42048197315
19732,451727.0918920592
19733,730320.8441847593
19734,446457.65436082985
19735,1307803.3596064316
19736,353549.23671406327
19737,480334.6579366613
19738,381253.6592431463
19739,482439.8604222765
19740,251635.9706907941
19741,636901.9537926173
19742,501205.9713030874
19743,459945.5593979574
19744,345691.8842601635
19745,585854.5000443188
19746,191722.87600902948
19747,666668.441814061
19748,260839.51562507512
19749,251939.32735887126
19750,760283.3436936103
19751,295959.1229349612
19752,877664.783879381
19753,789445.993408902
19754,981779.6798272757
19755,274515.83320354956
19756,374773.73018533445
19757,356359.68769796117
19758,414851.1462387242
19759,358804.19251971
19760,462970.5300580652
19761,359088.5070337546
19762,454964.81237270206
19763,214315.35371652944
19764,380971.3017656127
19765,957192.2201099603
19766,197806.0575374923
19767,528510.1146555266
19768,263994.1550736937
19769,220359.89232472747
19770,378961.1978726676
19771,275850.7659807726
19772,245268.1938451902
19773,642370.6133768487
19774,314449.6822135371
19775,519393.0362329699
19776,563849.1810483905
19777,636283.9256987314
19778,294089.472483916
19779,360130.27406342974
19780,834671.032203286
19781,261627.56862463278
19782,794391.3579077255
19783,379683.62989709695
19784,636072.5448695853
19785,362975.62308672233
19786,230230.72119133465
19787,555556.3356928721
19788,991286.2715234798
19789,650007.971838986
19790,524060.29640138615
19791,489920.40554111224
19792,1396550.5842773612
19793,711721.0124945074
19794,331236.41353718913
19795,549525.1940293151
19796,265677.9787700654
19797,736008.3871419057
19798,227595.1074478657
19799,390882.74297337886
19800,448072.83853172115
19801,590038.3974567087
19802,562296.5705212181
19803,297154.09063298424
19804,1046908.0202542065
19805,326973.3634843826
19806,679799.3986953112
19807,337436.730770298
19808,225105.97976511344
19809,635616.7713689993
19810,282566.0916734479
19811,525503.4284881742
19812,392659.1164969831
19813,1095763.348065585
19814,630053.6430498853
19815,217049.46224592556
19816,578750.5029164408
19817,777000.122405834
19818,657264.2036485516
19819,201301.94449391178
19820,699034.5445883961
19821,428059.23963310465
19822,750549.988271038
19823,445559.16530751466
19824,267818.89999046817
19825,391601.91896613553
19826,464995.75946122006
19827,343408.2567271276
19828,705470.9532433144
19829,383844.37002641783
19830,400648.1278309644
19831,787098.1527601796
19832,417231.5063632624
19833,617914.3644015801
19834,534369.6856182275
19835,485137.8282000177
19836,330531.944798694
19837,366659.9775940321
19838,601661.9568522086
19839,930948.2196848482
19840,263664.7967901829
19841,242219.71739468127
19842,304591.7269259018
19843,985736.1994250758
19844,484321.6389113217
19845,706373.7276122661
19846,263443.0843361207
19847,1924360.126280284
19848,391838.77889100404
19849,370301.8960358909
19850,349009.7741740989
19851,474149.84716169327
19852,367443.5772188555
19853,560563.0801450908
19854,264343.67859734496
19855,451606.83337353147
19856,1008631.0976048852
19857,468851.69327032805
19858,230971.0174816478
19859,744359.1165160199
19860,553551.4020123028
19861,282544.3250604374
19862,362174.5284795023
19863,609452.6205226344
19864,545425.7928696906
19865,224162.12918594666
19866,1321281.75970272
19867,223462.9680453496
19868,248841.54204498566
19869,305964.2050417735
19870,397702.6685352759
19871,186294.04773586476
19872,278516.42929805856
19873,291499.30796293856
19874,227575.42197103478
19875,253897.56179361153
19876,814070.3194916911
19877,291020.9167677786
19878,336642.3779149311
19879,653392.5889569556
19880,849907.4312735654
19881,1158142.2634780146
19882,625618.5017550718
19883,334722.6077247774
19884,276748.8348634145
19885,223783.54819709965
19886,705782.3548973424
19887,439261.67091324663
19888,192541.95462802728
19889,354120.08359414915
19890,319705.45104207355
19891,591693.2272312611
19892,426143.07385006594
19893,966772.2869207499
19894,320817.2367908704
19895,617466.1360651334
19896,264930.51823839045
19897,1273389.3246954102
19898,293658.99875462695
19899,160626.01179264768
19900,1197764.3890427805
19901,1528268.00282182
19902,270312.39192287275
19903,1626241.3219223851
19904,565978.9438797935
19905,396436.9632560185
19906,355472.07969833934
19907,231779.87720519712
19908,215994.02703634108
19909,342282.28227744345
19910,763429.9593141421
19911,909793.4390124684
19912,400728.66049675207
19913,423839.87005087454
19914,688376.5099053842
19915,321021.417313538
19916,865057.1984692054
19917,710641.9365849611
19918,378664.4043189788
19919,189466.58235458162
19920,359424.07184203796
19921,676196.8895793695
19922,157684.7497271263
19923,618267.9840586598
19924,266803.23669210804
19925,375474.6472651489
19926,339450.69125278323
19927,1146790.662166382
19928,687258.4171098722
19929,616202.3859716513
19930,1203918.63683321
19931,489813.09329749196
19932,745651.829988457
19933,818038.3172014276
19934,151457.70701677015
19935,383415.8208799063
19936,405772.53494284954
19937,367741.1094475086
19938,631199.8397029307
19939,555021.1714271341
19940,1115190.9401998508
19941,409334.12471814716
19942,636660.6590949123
19943,300373.9363208604
19944,399471.66484115354
19945,215356.28719162568
19946,497559.531425985
19947,206299.09251467107
19948,369690.29644082015
19949,727827.0772684454
19950,772745.3295662487
19951,317437.4724885948
19952,408915.924987496
19953,389685.4095078036
19954,375762.39770670474
19955,313244.13278842083
19956,217503.2212543111
19957,402374.3260634801
19958,309044.5603649338
19959,192303.83860214934
19960,349553.4995725992
19961,642952.7088796751
19962,184322.12834143537
19963,368378.32848089945
19964,194618.44516713027
19965,428296.0567801669
19966,919852.0447114207
19967,266980.59869724215
19968,776439.7104436608
19969,458116.2391754512
19970,758408.3485238157
19971,302734.6049977649
19972,607838.6450861658
19973,379138.77858906414
19974,956593.5457646732
19975,1089794.9542715924
19976,281049.45134323934
19977,498160.7147760575
19978,457229.4329666554
19979,449835.4298631364
19980,263441.53143631114
19981,649648.9318403228
19982,481084.6218417848
19983,628309.520968872
19984,472387.8029844757
19985,409778.3854741675
19986,386872.39737522346
19987,235455.15377948922
19988,338597.2954941514
19989,992993.279440381
19990,897441.6035721959
19991,298768.22268514696
19992,204229.28009064152
19993,521010.5333494509
19994,243767.72993570814
19995,300752.5153948552
19996,739079.7912053105
19997,311408.4879427395
19998,376687.081438686
19999,554348.1038122599
20000,652044.6417037961
20001,595517.7280395603
20002,426038.4481382497
20003,419046.48280755995
20004,447330.0187013837
20005,620846.4287917495
20006,473553.51090623444
20007,367903.56372994155
20008,462145.3228735044
20009,403253.2328150701
20010,537505.2356396893
20011,663060.4519506122
20012,201190.85331517764
20013,581303.84907364
20014,673630.0545017885
20015,505809.0240321216
20016,187978.88136346542
20017,393244.59557443985
20018,2694003.5881012767
20019,211916.05362293698
20020,651842.9105849114
20021,295518.9378235741
20022,404321.814411807
20023,543839.2128677487
20024,577527.0254869033
20025,190427.8255384825
20026,550298.0736625349
20027,198221.83701711378
20028,481539.4432818477
20029,803173.3129347257
20030,499972.67632218084
20031,503719.9946798379
20032,336012.46199327917
20033,434673.92793406325
20034,503401.3487195313
20035,673704.0490179309
20036,565348.980794961
20037,2075286.3387163444
20038,701199.8138892256
20039,295439.3778164318
20040,305016.4924784793
20041,292624.7954331773
20042,246279.97987773106
20043,274148.9344611468
20044,558056.564881552
20045,193620.41298645225
20046,1639747.5712448359
20047,199734.46232344094
20048,623910.5537920495
20049,290482.90047739417
20050,203677.92349004233
20051,354885.5221284593
20052,223836.38219264126
20053,1459740.1808211044
20054,242797.700953683
20055,1791861.3262330461
20056,210588.80111968704
20057,711172.2542934243
20058,417831.05186936504
20059,522535.1121947284
20060,941618.2127090916
20061,342517.6263043126
20062,299312.0747584253
20063,205495.84281168637
20064,345646.87905029644
20065,410777.024048702
20066,504902.5048917664
20067,756458.2241093577
20068,743459.0092979268
20069,590523.268917863
20070,355548.3474126789
20071,914575.3303793158
20072,690377.878380104
20073,296287.808397269
20074,464494.30629381846
20075,307769.407317861
20076,915699.4874356587
20077,302497.23004960973
20078,613543.1486534588
20079,355775.13644257886
20080,425649.990201312
20081,609038.0467094256
20082,209100.84559006308
20083,571753.8729713989
20084,673691.6480105664
20085,422589.33891796775
20086,201681.33241459433
20087,500570.58532887505
20088,1116585.7035551786
20089,357780.4224746104
20090,462190.6587634871
20091,464881.47468922473
20092,330367.57286478486
20093,625727.1698994942
20094,415067.46726706217
20095,916046.5430113429
20096,1614654.0686649585
20097,328606.39597283973
20098,184019.21941426865
20099,1724372.6357481035
20100,660384.0160594132
20101,164042.43631095963
20102,478203.58844605717
20103,279599.7810879962
20104,383018.54104466166
20105,162052.98415015018
20106,631015.6115689815
20107,384010.9787553415
20108,268698.71118589677
20109,484305.46390552423
20110,405725.2674891966
20111,358939.0242194237
20112,535682.4083442676
20113,274120.35766447714
20114,307729.1567408527
20115,529794.6450241369
20116,370428.8470865323
20117,486855.2655768461
20118,844655.2599689342
20119,582727.9691469731
20120,693522.0932693402
20121,274979.6263050252
20122,437252.15914049256
20123,354565.31552947406
20124,350735.1131364796
20125,1214724.7866412043
20126,241015.2823001556
20127,403688.0754018165
20128,226113.1129674813
20129,554644.5257815174
20130,385658.332559948
20131,968699.5068727921
20132,361543.83191516204
