id,price
18854,686171.3726602665
18855,322843.4347070745
18856,389226.9680665573
18857,294805.49658415106
18858,182259.55134223637
18859,240306.9813071994
18860,391003.545104874
18861,531431.4531709
18862,447472.9107402592
18863,379660.32601924345
18864,170284.10139194434
18865,351998.33786152606
18866,956898.7531846486
18867,358121.4497557349
18868,505681.4592307047
18869,334473.008704531
18870,920493.5483884442
18871,432082.84634594165
18872,379879.86094083707
18873,534245.4595127333
18874,572944.3049050472
18875,387200.8098064782
18876,686005.7365629306
18877,484028.73747453396
18878,723227.3773919775
18879,438682.5148619242
18880,352337.9615855735
18881,323296.77850309626
18882,487349.4410197964
18883,307149.8062532346
18884,208664.90016544025
18885,778941.0955065333
18886,372254.424324814
18887,321925.22556266777
18888,240732.65217348927
18889,488745.6314110209
18890,510055.84371442866
18891,266109.3944939694
18892,286539.45471598057
18893,389449.16673280677
18894,753739.5392986907
18895,184451.32591339492
18896,540228.2386235849
18897,307482.3403213924
18898,371156.4665346856
18899,606302.6359480964
18900,301452.4190324463
18901,508483.34575115936
18902,602383.3251964622
18903,354582.6890440554
18904,199882.42664175606
18905,343354.7249134945
18906,1019851.6520861526
18907,675675.5088161537
18908,318459.93515783834
18909,283069.9907813036
18910,600995.5161733255
18911,341194.5417380441
18912,695537.5764762199
18913,583406.3483293133
18914,832486.7672881052
18915,509747.37893917697
18916,443789.7958910159
18917,398899.5105013898
18918,186487.06189165154
18919,323711.7671313133
18920,252304.9839495457
18921,350695.97467798914
18922,1483217.6609807545
18923,701359.6239632192
18924,679893.1922932772
18925,312653.5561265062
18926,735763.4142138726
18927,907014.2972226101
18928,503730.8005910324
18929,296599.3743722699
18930,1290220.0659438388
18931,327110.9202234126
18932,684990.609322757
18933,474314.41160778207
18934,737487.3628820444
18935,724242.3922256762
18936,357323.5767323099
18937,546148.2832689051
18938,311570.3843110346
18939,751474.7098611356
18940,218748.06482953377
18941,487793.28047178173
18942,289930.0749196789
18943,266839.496123038
18944,608916.8504435298
18945,237526.33213428417
18946,470313.69900328136
18947,584398.5261718634
18948,217631.18102164243
18949,250367.2386571262
18950,1711236.1646523029
18951,332579.9150622208
18952,251655.38591871707
18953,572657.8963995783
18954,460723.0733271324
18955,670985.5723513131
18956,561303.043583066
18957,627951.981133373
18958,349048.27458040713
18959,541487.9298715655
18960,648950.9689652168
18961,299526.48188083817
18962,562621.7091807948
18963,362666.69408746576
18964,555309.2600968862
18965,848041.8640790685
18966,460563.3656956662
18967,975650.0333940232
18968,693756.2121912299
18969,265493.4301519705
18970,464958.0223601353
18971,298855.32159839704
18972,284732.52095236216
18973,535898.983146653
18974,321343.57511615753
18975,650355.2140843981
18976,294597.7762266939
18977,426230.3174742955
18978,453560.4905839401
18979,171125.033813914
18980,268950.362353037
18981,1011596.4961469935
18982,393992.51158980315
18983,252232.41375388438
18984,770075.1295511647
18985,348185.8224623085
18986,545764.9775589809
18987,802890.7572944174
18988,298745.8537678126
18989,228030.1441179234
18990,566652.1505453294
18991,1218300.910014913
18992,262457.5503191578
18993,418580.8805013351
18994,302490.29368415877
18995,323682.04562685284
18996,813300.9224231855
18997,296461.2842192575
18998,339403.15449161787
18999,491355.8084575079
19000,316247.1845671371
19001,335050.1166506618
19002,303949.44566735305
19003,1068851.88697907
19004,301776.96454292035
19005,833886.165130422
19006,1225667.1973981035
19007,526239.4348536546
19008,610872.4537593201
19009,234330.20901354725
19010,188633.67783100138
19011,491532.531529416
19012,603707.3097053866
19013,594827.9258692607
19014,611011.3254156894
19015,206185.20241445774
19016,583994.0124849326
19017,461033.7937895784
19018,2104783.950320017
19019,540344.2105828694
19020,716247.181181018
19021,637463.93742586
19022,2749624.8641801276
19023,357677.69294798764
19024,405892.8075908563
19025,358464.82842303754
19026,426615.6099597889
19027,540509.3564107189
19028,738059.0181296521
19029,495220.1597261658
19030,785999.7770060482
19031,206113.3823024907
19032,261108.73010440584
19033,460643.27304576425
19034,344322.78606637
19035,327267.7748454819
19036,472510.495482229
19037,780479.4935845087
19038,513252.5096515866
19039,781561.1153137278
19040,597779.7098099657
19041,579993.31159132
19042,416088.95268228906
19043,617896.9810974189
19044,808540.3159606112
19045,483427.0657242417
19046,391382.38639459526
19047,403668.46299377293
19048,1420552.3191948142
19049,534363.4998872785
19050,539464.1916325383
19051,250007.07465424843
19052,183418.19305598873
19053,392643.79186871846
19054,794345.3683536204
19055,323845.21816002106
19056,218240.7746725828
19057,258571.53893123573
19058,620196.0238870981
19059,535377.8523841953
19060,204351.51572862233
19061,362493.75842516904
19062,310123.92657326476
19063,306755.54476767307
19064,341542.10800000525
19065,1612111.446066839
19066,264307.8061972614
19067,371433.55760755856
19068,874229.156783898
19069,559279.9097704145
19070,301249.99181219016
19071,690406.5504304711
19072,325881.6889042151
19073,236269.90023917053
19074,747531.4633878586
19075,333885.4531406978
19076,283955.2741471716
19077,665859.5836937203
19078,588374.8751710508
19079,315099.66020741605
19080,384586.1691471934
19081,246938.20405214583
19082,944009.7783351515
19083,346342.3723905402
19084,520778.0029515328
19085,590179.7458054936
19086,562120.4660642294
19087,349176.1082576892
19088,222422.06640122662
19089,256677.97200177322
19090,727162.2468719014
19091,487911.22457168397
19092,326399.9993704735
19093,630720.8653101341
19094,383044.30092876917
19095,321898.51342900505
19096,459842.95607443486
19097,854455.9306573323
19098,519320.88821016974
19099,390936.2055517945
19100,297619.91412561055
19101,284522.06268060196
19102,256530.3521747352
19103,203237.08792232923
19104,460114.4176935682
19105,293380.6032440306
19106,745694.8174551735
19107,517753.45904936636
19108,465825.9233082123
19109,263047.94798491464
19110,420777.6361466261
19111,656348.1568374537
19112,209366.44063306303
19113,1454417.121491717
19114,337124.43365793774
19115,818970.9408950933
19116,225450.91376194262
19117,695611.6923929309
19118,413897.1178167674
19119,1122989.8398331222
19120,333451.53706669674
19121,263673.95842022396
19122,672723.2382189921
19123,1178632.8936440342
19124,284439.09287800913
19125,398442.62169167143
19126,295947.0746138727
19127,818590.9989815789
19128,393211.0003638241
19129,1074029.9729791628
19130,326610.26927345106
19131,378058.82423951535
19132,440801.7466363098
19133,535781.8471262109
19134,587194.0824976248
19135,537077.1307405224
19136,142061.06037589486
19137,873369.8060923046
19138,341511.95291376347
19139,466303.35696251906
19140,285211.8269576676
19141,252635.40848241615
19142,313676.7332616119
19143,370686.3260744924
19144,469541.5006815145
19145,559687.8195043844
19146,684521.8532080646
19147,605138.7528924493
19148,618663.7232266235
19149,359691.00448389724
19150,203330.69049011305
19151,519782.75785273593
19152,489147.8838271626
19153,525307.3598049344
19154,240095.72257133946
19155,562755.8035796761
19156,320631.3853907633
19157,438290.135863491
19158,546988.0642367527
19159,512153.6701531485
19160,314105.2215330711
19161,309861.64995692106
19162,699493.1039991386
19163,646570.4410254145
19164,413724.43010695616
19165,340705.7698761735
19166,234000.27115178882
19167,725099.6541514576
19168,338351.2902759645
19169,657457.6002610029
19170,490977.3408375726
19171,269550.97734449554
19172,615411.0807055737
19173,701313.9652886073
19174,446553.9065693956
19175,561707.7829747931
19176,189576.36813439708
19177,505129.44235385413
19178,475315.1328314255
19179,402490.6701583506
19180,715717.0739967346
19181,671115.7210616511
19182,513291.6397680947
19183,390839.6681766265
19184,597562.4591760028
19185,615067.690380475
19186,293296.1091250967
19187,237317.6446807611
19188,525090.2089314524
19189,272122.99314984976
19190,1069189.090639745
19191,808231.2064963685
19192,359912.46726961667
19193,457613.7877791458
19194,792881.1629301552
19195,486325.45807346713
19196,514009.9808717588
19197,2936802.735251987
19198,267162.50006105565
19199,368135.8805045983
19200,319026.7068534855
19201,947562.8957081598
19202,411419.1521929118
19203,943374.5830931276
19204,309826.4961497221
19205,175077.5402077696
19206,655859.6219944491
19207,629394.8224191584
19208,167496.81969605258
19209,122646.05976404091
19210,352673.9961640025
19211,229527.32747711733
19212,466920.7638973292
19213,230686.9265335016
19214,534484.7184215616
19215,382675.22171189706
19216,347147.24785304064
19217,2222801.3496424686
19218,702410.7128564502
19219,302337.5487986575
19220,673939.2824935776
19221,442592.1950832085
19222,2396446.0956870643
19223,436922.4832734538
19224,335165.46858204826
19225,673322.3814990183
19226,283919.0207728581
19227,282626.17320289736
19228,372501.5890769114
19229,407441.2109942223
19230,431285.28845918574
19231,739006.2240934428
19232,905261.62030428
19233,516738.4440793452
19234,665809.0074086869
19235,691934.0406971173
19236,477787.9905603859
19237,683687.1022945677
19238,295414.3933555849
19239,889511.5948717532
19240,270987.8215720057
19241,700123.1560371353
19242,313157.316633491
19243,290151.60592075094
19244,680131.816429694
19245,552656.5289799838
19246,626671.5575131889
19247,308520.2966782118
19248,655384.136686042
19249,984491.5268301064
19250,279369.1875561933
19251,288573.17861855536
19252,521389.3163914204
19253,197890.36435693974
19254,396529.038689472
19255,413549.25099556166
19256,242085.6203228039
19257,197003.29539448887
19258,629592.8442716348
19259,2522170.190680017
19260,565103.7122395772
19261,662250.7239201443
19262,1277000.140447881
19263,490918.69741337135
19264,254123.5782224867
19265,712219.2145994098
19266,628354.278482761
19267,361605.6847530138
19268,668762.702753183
19269,751278.5128480163
19270,375196.1747170001
19271,246028.07930864894
19272,312945.8953280457
19273,263888.54703688726
19274,690871.0872743345
19275,445269.7262749522
19276,467513.1805661347
19277,301112.38587890397
19278,243020.40324514205
19279,1293082.7779262883
19280,397815.34512939374
19281,310843.07227674325
19282,362785.3123512279
19283,618374.904511384
19284,497242.5412583482
19285,373871.4729194077
19286,352435.2420329675
19287,599145.0786269933
19288,669844.9289697685
19289,237729.49486423202
19290,550242.440583915
19291,568041.8801861543
19292,759996.4964688006
19293,574676.1379775082
19294,529197.9621483455
19295,267973.76713868865
19296,866082.597844931
19297,1183048.6839382017
19298,383953.6814124908
19299,688368.0369841885
19300,524205.0865186264
19301,356127.3280976822
19302,207731.64543571547
19303,422498.96526767354
19304,332788.4610147482
19305,885313.1958458414
19306,279920.06805769197
19307,520787.3938594453
19308,477480.03374564555
19309,449998.92745803134
19310,1636651.5314340473
19311,202231.04942577737
19312,158764.92926510863
19313,807319.1008993508
19314,310394.73436170886
19315,1144908.9535604448
19316,446927.4674987753
19317,590133.5341706387
19318,223478.69841548378
19319,220231.39490749364
19320,462162.70913411933
19321,393580.48675714136
19322,280634.52275113354
19323,207225.99928047394
19324,158938.3930585464
19325,419633.5141131175
19326,446155.2284535152
19327,547939.6640666429
19328,581315.9392173404
19329,659852.315466739
19330,366701.9806633813
19331,210989.44992743843
19332,614817.6982726795
19333,335809.3484684045
19334,389085.2661001579
19335,293155.06466597784
19336,226335.78660452308
19337,422667.2736380257
19338,476524.9487147703
19339,415277.87568070315
19340,305203.5469504447
19341,240660.57315749017
19342,365392.63621105737
19343,1775343.1673325645
19344,264033.1365883377
19345,250795.92432944654
19346,401062.35498088546
19347,362627.6136996098
19348,323585.1357930575
19349,392876.23635196954
19350,267484.9721748716
19351,727026.6091241544
19352,497780.4998967138
19353,359124.7162126683
19354,315721.64317565423
19355,554294.7655224162
19356,302731.43164828053
19357,1515528.4775664103
19358,454394.07135674404
19359,349086.11461750127
19360,359942.15398992784
19361,181484.75065215706
19362,207104.6898075752
19363,587110.7757859541
19364,667030.2283459132
19365,456513.6277045704
19366,421632.84540168924
19367,582316.221597104
19368,248185.861299144
19369,814701.8763441149
19370,360235.60842524166
19371,253939.87890764565
19372,401241.5373850689
19373,524834.4986737447
19374,247820.33835482417
19375,316522.77533012803
19376,572869.9300206073
19377,521381.8842438792
19378,536704.7233979804
19379,450539.97005929134
19380,665022.1294076372
19381,675673.9280833978
19382,265329.90643054445
19383,1247251.1362878252
19384,267929.72465086903
19385,487767.0570310031
19386,388480.6824974831
19387,236729.82275541459
19388,595825.1166283258
19389,480735.34123497456
19390,290705.7826269322
19391,989972.553214308
19392,287880.5115665108
19393,490133.4371739995
19394,863173.6389180855
19395,223100.88121299536
19396,335319.38096113264
19397,272978.68217443966
19398,595958.6066012947
19399,308079.6804438672
19400,422258.2940535556
19401,285402.1056464226
19402,274304.3713715733
19403,633234.8918543583
19404,405159.25472927885
19405,806475.113804959
19406,334245.70360585005
19407,650046.0738461609
19408,344815.15888515464
19409,229559.06412504808
19410,218624.06377461675
19411,285541.70396572584
19412,609931.5927532963
19413,373094.0356632344
19414,320414.3971364844
19415,115126.03209896543
19416,811440.9428231142
19417,178790.5621305034
19418,343381.63140139903
19419,361070.19535492547
19420,256707.28522100707
19421,380795.47414953186
19422,268714.53902713826
19423,256418.1259906854
19424,701430.0044859196
19425,531359.7946618908
19426,405106.1108491516
19427,750809.9628903454
19428,653956.1953151736
19429,201258.8671498086
19430,323410.80374686513
19431,1143131.0232665248
19432,544692.5500745547
19433,292281.005538244
19434,366878.3390774406
19435,467524.54521867866
19436,321238.04153283354
19437,399905.2383760966
19438,1110977.553104098
19439,442023.3100488568
19440,282010.53846872196
19441,267477.0064721559
19442,921007.8970084627
19443,537040.9516800416
19444,437094.178508839
19445,880286.3245707061
19446,529478.4928867423
19447,351010.7025635069
19448,1196730.1247721051
19449,307486.9908030904
19450,1352074.6044709703
19451,333937.94524215796
19452,281580.28728182527
19453,486500.28523270576
19454,394437.8178648696
19455,912584.9836321124
19456,593966.316690323
19457,487673.7512740139
19458,228366.8805014082
19459,510379.958468289
19460,265290.9733524845
19461,1263686.1361426539
19462,259573.41871309574
19463,456804.6479729077
19464,436228.49026984506
19465,658146.0196504685
19466,397986.154329271
19467,416480.70056990895
19468,1292273.42486241
19469,608972.7864348376
19470,277907.51589434553
19471,532064.4469826717
19472,358180.2373289851
19473,407081.54634991847
19474,521694.7854190816
19475,372613.03583506576
19476,1545753.576614704
19477,756757.9926632652
19478,338957.0606397618
19479,657404.2451569781
19480,896244.8408656422
19481,864375.4935241885
19482,398835.3205543845
19483,512837.5939525979
19484,935699.8827107686
19485,650828.9000177615
19486,561036.5514395679
19487,574990.4451483376
19488,283676.9516655953
19489,399794.1837076574
19490,249722.21626526516
19491,616229.5717013929
19492,402043.56407945335
19493,727229.7383050369
19494,268026.90406707424
19495,1147203.0402503088
19496,273076.8342135228
19497,574085.3848262501
19498,290734.5143647588
19499,348225.1365727366
19500,232764.87055554512
19501,1100301.5446566395
19502,457575.69840710505
19503,209274.18133566336
19504,525569.2708358506
19505,1325415.4344177637
19506,269679.174081832
19507,1847156.120194498
19508,530494.0628949087
19509,550106.3936117014
19510,974658.676247599
19511,749317.1034108212
19512,394271.7808868843
19513,548772.7526587363
19514,607412.8168269693
19515,292247.8143928786
19516,880531.1281093545
19517,447227.5926176753
19518,503937.28995038074
19519,416238.56944888626
19520,521002.03541827557
19521,947819.8287130443
19522,537888.6714608712
19523,396140.371262979
19524,525835.9794882376
19525,442540.71505861
19526,297095.21950885927
19527,460259.7115708885
19528,632615.43328505
19529,655055.0623483862
19530,363223.2292183184
19531,348324.4854525909
19532,587366.2779330172
19533,307081.16294732224
19534,239133.8379367466
19535,1667645.668590583
19536,963215.7143200116
19537,660325.2294234908
19538,487841.61615986883
19539,335624.0028216642
19540,471499.0515572949
19541,226444.18068712385
19542,625560.9704505814
19543,586452.8068539506
19544,836845.1581183744
19545,2384518.147319443
19546,180661.61618150276
19547,996732.8504062034
19548,380146.81998161145
19549,553866.1456510641
19550,1183857.0789708025
19551,961620.0258127382
19552,1099392.9572446714
19553,428034.75315078266
19554,277432.11808107205
19555,1021365.9974491834
19556,1358451.567061108
19557,2214271.5094308043
19558,391316.4401449074
19559,652423.7536390518
19560,382083.0791612556
19561,406839.6415916489
19562,415855.10790076735
19563,798193.4056151612
19564,451606.93956298695
19565,876826.8843202372
19566,296532.9364996646
19567,325129.7065686061
19568,701308.9708274209
19569,283535.3078998539
19570,271123.71056556585
19571,290392.25981048576
19572,183101.84650186845
19573,577406.0298934272
19574,268580.1818332887
19575,497593.9694682215
19576,627724.9254134244
19577,625765.7071779734
19578,1156020.540050485
19579,565048.1016303044
19580,492194.96755439485
19581,820695.8884655493
19582,337550.94460990303
19583,261367.94679493632
19584,1539174.0591384796
19585,846454.3510090457
19586,1048009.3518480096
19587,849551.645114169
19588,377607.37361856434
19589,216867.0185395577
19590,868451.517067564
19591,717461.6490263653
19592,948987.0326003691
19593,1290432.3076528716
19594,370609.32494184986
19595,162536.82082412645
19596,594782.0976468436
19597,391000.68258351367
19598,769202.6549537773
19599,402704.84323915985
19600,319349.71547392313
19601,527286.8271519118
19602,242841.59603998292
19603,332078.3087678053
19604,862079.0911087572
19605,1228928.0079580199
19606,343906.6540542755
19607,285971.74868583115
19608,306460.5220951169
19609,938609.4175727911
19610,1163159.87068673
19611,581187.9087268303
19612,537571.2749341957
19613,222877.53796429493
19614,262078.5417926683
19615,201651.1485418049
19616,475072.300233679
19617,1150548.3852449139
19618,246774.7793047871
19619,844633.5414953646
19620,230675.48477177843
19621,304184.3204358937
19622,608290.1747247722
19623,271041.3124487933
19624,2794417.707064802
19625,476807.6166876935
19626,320476.678945077
19627,749906.7769320523
19628,399070.6989620986
19629,301621.3557256375
19630,722829.6599369613
19631,320789.013744929
19632,1690634.8470780253
19633,164365.82060899853
19634,661358.7831648584
19635,908135.329696293
19636,748585.3982542641
19637,499833.37039926223
19638,455385.7196487816
19639,357641.2288480499
19640,467405.76130947744
19641,2523430.3402150306
19642,232230.21526915842
19643,512991.68069670454
19644,308675.19431776146
19645,673895.3999201106
19646,178078.49397456952
19647,472474.7788088943
19648,277885.50666733563
19649,364977.9495896278
19650,561799.2092664986
19651,316689.803052217
19652,591968.2209316518
19653,281305.1751933876
19654,323665.1752687456
19655,719710.2272901898
19656,1747429.3854826028
19657,408592.9064615397
19658,575771.2088690244
19659,601430.0038416199
19660,760540.2924816366
19661,299654.55607003113
19662,520343.26720381575
19663,332510.59488351946
19664,289573.25396722736
19665,283536.9652141698
19666,344696.2454311291
19667,309027.0950325
19668,634114.659841982
19669,669504.490633277
19670,437918.700532575
19671,202905.83497964853
19672,495303.30370891665
19673,248397.14726112183
19674,341999.2792297123
19675,265345.97727370827
19676,765198.71346493
19677,588553.2192273766
19678,443647.04051600315
19679,446702.73639930814
19680,245796.13987675653
19681,470983.7321126353
19682,798055.1099507598
19683,350863.87955050607
19684,1431783.791801819
19685,766492.8298624781
19686,404715.88345179154
19687,331232.18929753365
19688,237465.13199717118
19689,1154397.2263663723
19690,696279.563186007
19691,305046.7437007307
19692,651467.5716108858
19693,472005.21468474227
19694,387068.2421982733
19695,419237.75061485404
19696,693498.0909527706
19697,569279.427324564
19698,1991723.054048493
19699,636736.8049829208
19700,602536.9629690383
19701,369195.47806926875
19702,721907.2439615631
19703,332407.41944220517
19704,568380.6592461719
19705,418943.7657328893
19706,422609.6149200012
19707,374943.970980947
19708,195282.844058084
19709,480980.99603629863
19710,882757.6706273593
19711,349984.59747853735
19712,367888.10485839
19713,418308.20720664854
19714,544670.3171464725
19715,522317.88071997755
19716,361630.4669369081
19717,668235.7877589654
19718,212873.48551358993
19719,398287.19036947674
19720,289109.0375343871
19721,1096760.6771697109
19722,357531.7080576771
19723,391632.92139305494
19724,1324671.4125336544
19725,239448.14246444596
19726,321612.5365083211
19727,308848.62763013784
19728,144424.745481517
19729,637450.8713833609
19730,1957479.0576228618
19731,345169.85205028654
19732,422040.304526135
19733,864898.8469176536
19734,445745.1925327386
19735,1331100.0608472624
19736,340387.0546611354
19737,471093.99453941267
19738,390243.40906610736
19739,477323.2855258021
19740,254195.31378077494
19741,657696.4687043121
19742,493621.8177685566
19743,461042.0944568985
19744,358535.5269547261
19745,591157.7784117337
19746,189406.6338087161
19747,680799.834649366
19748,261887.9941375359
19749,253313.11327571986
19750,760725.5492500436
19751,291673.2305710598
19752,894635.7041939591
19753,837594.6533611747
19754,1053765.715006992
19755,272712.12477482494
19756,375857.57416317065
19757,345824.1575156589
19758,409559.9349217197
19759,366149.7824440112
19760,458306.9503642508
19761,343631.69108846877
19762,454799.8384278733
19763,209150.25014725426
19764,418811.0940966589
19765,959485.3581332698
19766,203041.1114795298
19767,536369.1201576631
19768,265155.399323874
19769,221255.00467175973
19770,381380.7129950905
19771,275265.5411949284
19772,238486.1491811164
19773,641014.1894625253
19774,315657.01929499034
19775,515682.0850117688
19776,561912.8035108544
19777,629758.0027398893
19778,296435.3001593801
19779,366275.7432309174
19780,861287.3247189993
19781,256907.4612105756
19782,773088.2818153206
19783,393856.6027973443
19784,655501.9395472992
19785,359879.25381044345
19786,226703.75533898963
19787,557489.8177534716
19788,1003410.6349412231
19789,654480.1228474127
19790,518205.3303146312
19791,483187.70214066113
19792,1417537.0863716477
19793,717796.2660163299
19794,335565.9181940535
19795,568534.602326862
19796,269433.59785262006
19797,735447.2336263101
19798,220155.13163699183
19799,373633.9478141654
19800,445586.34065255756
19801,602494.641934643
19802,548040.3064744888
19803,300887.57694877486
19804,1034417.1741739056
19805,326288.3599436597
19806,655564.8847486036
19807,340597.21478212794
19808,221871.47705966374
19809,614453.6581923204
19810,273050.54123797273
19811,523176.63056731597
19812,388573.3855692083
19813,1113823.3835895942
19814,603640.28993737
19815,226323.68597162236
19816,592834.9576694783
19817,746299.4405872091
19818,665648.6082820646
19819,206413.27098240814
19820,682358.1035421382
19821,423636.22367002536
19822,736887.1954482526
19823,443705.06500627473
19824,258038.230164506
19825,376342.2240693973
19826,466753.5385891823
19827,340900.82682128804
19828,742138.835749558
19829,397626.18799463403
19830,408131.82224784174
19831,777898.1451729427
19832,413264.0143593566
19833,614253.0888675092
19834,535152.89906256
19835,488708.8485802955
19836,328966.4531569548
19837,334649.8677114966
19838,610002.3692511391
19839,941964.643319463
19840,279712.838921322
19841,238000.9984681357
19842,311964.46334239
19843,1028943.6088452188
19844,491342.34356652846
19845,778575.515836381
19846,263038.7405132404
19847,1960648.9909178219
19848,390189.24133977084
19849,367314.6960346529
19850,342516.3100277492
19851,486104.47028712864
19852,368209.33560543024
19853,543584.1776119727
19854,263808.54945023375
19855,436180.56073540146
19856,1145837.1964248891
19857,470624.6927491422
19858,233530.6532946344
19859,746403.5543780793
19860,554975.9715053749
19861,276322.4509326946
19862,368817.0336276968
19863,617343.9604699552
19864,545740.8535967574
19865,217324.6020962497
19866,1333701.003262069
19867,217947.2055703912
19868,247251.5028634603
19869,295445.56890042895
19870,381976.6069704598
19871,183428.0343227436
19872,274365.6266364058
19873,280706.59479979693
19874,227769.8172683348
19875,266855.2443257542
19876,790547.7404675978
19877,296692.6870117485
19878,350397.617472189
19879,651548.7000396372
19880,893302.5525040474
19881,1203434.648498608
19882,626857.6320823553
19883,334516.3305916417
19884,276323.6355464596
19885,226215.3035244789
19886,689132.6201139521
19887,437288.5191766209
19888,189579.0281149012
19889,348515.56168657937
19890,320605.23888059385
19891,587118.0516991754
19892,436118.02407218993
19893,1004830.5086695367
19894,326911.54205253057
19895,620569.4598796573
19896,262595.84561901476
19897,1265225.306171909
19898,287534.38368843915
19899,152631.4177505201
19900,1181537.4876031727
19901,1493562.412613031
19902,273183.77773870033
19903,1624924.222616453
19904,574617.6385101557
19905,414686.6129738332
19906,355890.3867740197
19907,228305.80588959498
19908,222491.77865752197
19909,338462.8457746906
19910,762615.1992845305
19911,988623.173465846
19912,413426.39781832905
19913,419112.52211001795
19914,689654.0706061986
19915,325227.95905596146
19916,867662.5029676432
19917,708934.5095024362
19918,377268.9281253237
19919,188295.51537508622
19920,299180.9475889169
19921,709734.7187845124
19922,152958.60675583043
19923,615568.4484017076
19924,267742.34048611927
19925,368486.93314266694
19926,340129.8950694984
19927,1116596.115821993
19928,651224.5208878004
19929,617995.2374600256
19930,1287410.0429883632
19931,490887.5793633728
19932,740035.4088589906
19933,792018.8199397484
19934,153046.5222194326
19935,383317.4176456961
19936,393359.9258439477
19937,386456.1360418219
19938,623626.012457963
19939,567603.2076355976
19940,1138159.5916864518
19941,407277.15382272063
19942,634015.989331619
19943,295097.2277443168
19944,401662.4689161071
19945,226903.25745064247
19946,500427.4765359054
19947,206089.18204450983
19948,372488.5070665617
19949,705387.4471096601
19950,805309.7323727099
19951,315534.04238041653
19952,424542.1261950274
19953,379705.3665567081
19954,389499.9362570577
19955,301502.4701130004
19956,230038.78191221878
19957,401684.07272873115
19958,314418.24431393686
19959,184809.81761674728
19960,350946.6473614486
19961,637797.8259038606
19962,176231.49499714357
19963,385680.08179678104
19964,194060.54625202244
19965,437701.9963612035
19966,893608.1815605556
19967,266818.8940323376
19968,790409.3822250038
19969,478112.30565047055
19970,751474.4002078191
19971,296610.20520097826
19972,603025.2069495573
19973,386469.00777499826
19974,957644.8602091643
19975,1154534.9277767262
19976,285466.4996964275
19977,506735.0983134199
19978,463910.44703727757
19979,432555.2686800223
19980,261291.74400868747
19981,667852.8714674348
19982,480841.78708620695
19983,609897.1247565518
19984,461462.66739706695
19985,417448.5089619516
19986,382984.33031796734
19987,236825.81339430192
19988,339878.87886366167
19989,1008689.8308759728
19990,870692.3060259386
19991,286805.76933413773
19992,200493.1961063121
19993,527175.428054129
19994,241012.29718896974
19995,305632.0747668094
19996,745899.5465002465
19997,306408.3638910365
19998,387610.34757843986
19999,554916.7952182274
20000,661641.6649781727
20001,603393.8350856937
20002,426263.2221027231
20003,413006.0045656164
20004,454308.3918755639
20005,583547.935677502
20006,430888.6806659964
20007,385033.8204205944
20008,480204.850879711
20009,401447.75255542004
20010,525781.2072882539
20011,641559.6457369735
20012,202397.08625308456
20013,588626.0184510506
20014,681442.18215082
20015,496513.6501070579
20016,186166.51587614833
20017,388108.0271213337
20018,2729594.4710611533
20019,209787.97024917143
20020,626319.5305174
20021,297222.39587936783
20022,403354.43641413184
20023,529820.5729723679
20024,580348.3394228972
20025,177288.4842777065
20026,553778.6747604272
20027,197540.50969408773
20028,467744.0323650775
20029,819618.7511720076
20030,484519.07558613835
20031,508576.1213699934
20032,346061.3807009344
20033,438000.44774373894
20034,493374.8533990321
20035,677804.7661832469
20036,545977.0968340595
20037,2174751.069353556
20038,696204.2070900581
20039,266084.99855473626
20040,297667.8322037418
20041,296436.1551854169
20042,246458.22860344016
20043,264013.57825766027
20044,552168.7046042887
20045,195272.1378847507
20046,1669835.1194641273
20047,198229.69226496975
20048,631056.488754145
20049,284396.48197657603
20050,219477.33187717292
20051,359570.8275493685
20052,217575.04556079846
20053,1546086.3068347825
20054,244476.61673635273
20055,1711413.2657765658
20056,212925.0949713491
20057,698093.2579095272
20058,417952.16682981973
20059,523238.9545176498
20060,991762.7607751612
20061,334961.82832515554
20062,306485.3954954465
20063,205959.30959565076
20064,339479.65501000977
20065,391612.66692205437
20066,491896.93468704756
20067,756324.2156257918
20068,763227.2261853528
20069,579042.8667707238
20070,356452.3024223413
20071,916508.0792903207
20072,670443.2281215186
20073,291852.71084320836
20074,450454.3293514872
20075,335474.0720427653
20076,873036.2449971852
20077,299992.1747313982
20078,615828.7420691124
20079,348984.195686372
20080,418616.9670179381
20081,610245.8258453084
20082,211363.8404044644
20083,570191.9319634717
20084,682305.807244926
20085,430203.884840244
20086,200945.60121501645
20087,514110.98270425486
20088,1138673.0613222136
20089,371176.6034716114
20090,477129.79159197706
20091,466178.5046396886
20092,309126.47012109275
20093,619565.3876452923
20094,409605.9640657671
20095,908018.1374888463
20096,1644626.2789851988
20097,320738.52784677286
20098,189066.2499074741
20099,1780590.635468613
20100,664944.9553932953
20101,165084.9784096619
20102,465696.15108672925
20103,281145.5110718886
20104,364751.3874794543
20105,157186.2850848807
20106,632045.709279246
20107,389415.1564404366
20108,270564.87745937775
20109,483047.1909664265
20110,408443.92386612215
20111,370528.3006168681
20112,514318.6188985525
20113,276495.3818362194
20114,304973.3015659157
20115,495942.91128031636
20116,380403.9734671825
20117,478266.9827849403
20118,836862.3031742871
20119,603220.3687309228
20120,693149.3474515516
20121,277114.5441580824
20122,434638.5361003554
20123,353607.8889719657
20124,362783.0371750745
20125,1211593.5148471026
20126,245129.43702866812
20127,402976.60098167387
